Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 01:04:39.398,1.48089,1.47889,2.0700,2.4800
27.08.2019 01:04:40.745,1.48091,1.47891,2.2500,2.5800
27.08.2019 01:04:42.291,1.48090,1.47890,1.1700,2.7200
27.08.2019 01:04:43.835,1.48089,1.47889,2.6600,1.2900
27.08.2019 01:04:45.162,1.48090,1.47890,1.8100,2.0200
27.08.2019 01:04:46.680,1.48088,1.47888,2.4200,2.9600
27.08.2019 01:04:48.086,1.48088,1.47888,2.4900,2.8600
27.08.2019 01:04:49.515,1.48087,1.47887,1.1600,2.0500
27.08.2019 01:04:50.919,1.48086,1.47886,2.7500,2.5300
27.08.2019 01:04:52.363,1.48089,1.47889,1.7300,1.4700
27.08.2019 01:04:53.740,1.48088,1.47888,2.1500,2.1100
27.08.2019 01:04:55.185,1.48087,1.47887,1.7600,2.9200
27.08.2019 01:04:56.620,1.48087,1.47887,2.6200,2.2400
27.08.2019 01:04:57.906,1.48088,1.47888,1.5700,2.3300
27.08.2019 01:04:59.153,1.48087,1.47887,2.4400,2.7600
27.08.2019 01:05:00.587,1.48085,1.47885,1.1400,2.7400
27.08.2019 01:05:02.100,1.48084,1.47884,1.5300,2.3300
27.08.2019 01:05:03.415,1.48081,1.47881,1.6400,1.2600
27.08.2019 01:05:04.778,1.48083,1.47883,1.3500,1.6700
27.08.2019 01:05:06.205,1.48082,1.47882,2.6000,1.1200
27.08.2019 01:05:07.475,1.48082,1.47882,1.4700,2.5700
27.08.2019 01:05:08.954,1.48081,1.47881,1.5800,2.1500
27.08.2019 01:05:10.371,1.48084,1.47884,2.6200,1.5600
27.08.2019 01:05:11.823,1.48082,1.47882,1.5500,1.2000
27.08.2019 01:05:13.172,1.48081,1.47881,2.0200,2.2900
27.08.2019 01:05:14.517,1.48077,1.47877,1.9300,1.0200
27.08.2019 01:05:15.915,1.48075,1.47875,2.7300,2.9500
27.08.2019 01:05:17.188,1.48074,1.47874,2.3200,2.9100
27.08.2019 01:05:18.803,1.48073,1.47873,1.2300,2.9200
27.08.2019 01:05:20.031,1.48072,1.47872,1.4400,1.7600
27.08.2019 01:05:21.284,1.48070,1.47870,1.1500,2.1200
27.08.2019 01:05:22.839,1.48068,1.47868,2.8600,2.2300
27.08.2019 01:05:24.209,1.48068,1.47868,2.0700,1.7300
27.08.2019 01:05:25.684,1.48069,1.47869,1.2300,1.3300
27.08.2019 01:05:27.017,1.48068,1.47868,2.5400,2.2900
27.08.2019 01:05:28.490,1.48069,1.47869,1.9600,2.9900
27.08.2019 01:05:30.132,1.48069,1.47869,2.9200,1.8600
27.08.2019 01:05:31.422,1.48070,1.47870,1.5700,2.0900
27.08.2019 01:05:32.833,1.48066,1.47866,2.6600,2.6200
27.08.2019 01:05:34.258,1.48066,1.47866,2.8800,1.3700
27.08.2019 01:05:35.750,1.48066,1.47866,1.0300,1.3000
27.08.2019 01:05:37.093,1.48067,1.47867,2.5200,1.0800
27.08.2019 01:05:38.430,1.48066,1.47866,2.1800,1.2100
27.08.2019 01:05:40.060,1.48069,1.47869,2.3100,1.6200
27.08.2019 01:05:41.363,1.48068,1.47868,1.6500,2.3400
27.08.2019 01:05:42.799,1.48073,1.47873,1.6700,1.0100
27.08.2019 01:05:44.210,1.48074,1.47874,2.0800,2.8300
27.08.2019 01:05:45.498,1.48075,1.47875,2.7500,1.2300
27.08.2019 01:05:47.079,1.48072,1.47872,2.7400,2.5000
27.08.2019 01:05:48.519,1.48070,1.47870,2.6300,1.0800
27.08.2019 01:05:49.980,1.48071,1.47871,1.0300,1.0500
27.08.2019 01:05:51.268,1.48071,1.47871,1.4500,2.0800
27.08.2019 01:05:52.788,1.48069,1.47869,1.8000,1.6500
27.08.2019 01:05:54.139,1.48070,1.47870,2.8200,1.5900
27.08.2019 01:05:55.353,1.48069,1.47869,1.3200,2.8900
27.08.2019 01:05:56.736,1.48068,1.47868,1.8400,1.0200
27.08.2019 01:05:58.169,1.48069,1.47869,1.4600,2.1100
27.08.2019 01:05:59.620,1.48069,1.47869,2.1500,1.9500
27.08.2019 01:06:01.124,1.48071,1.47871,1.6800,1.8000
27.08.2019 01:06:02.658,1.48069,1.47869,2.1400,2.8800
27.08.2019 01:06:04.180,1.48070,1.47870,1.2500,2.7300
27.08.2019 01:06:05.445,1.48072,1.47872,2.4300,2.2500
27.08.2019 01:06:06.871,1.48071,1.47871,2.6900,1.0900
27.08.2019 01:06:08.179,1.48070,1.47870,1.1000,2.5100
27.08.2019 01:06:09.844,1.48070,1.47870,2.6400,2.3800
27.08.2019 01:06:11.327,1.48070,1.47870,2.7300,1.9000
27.08.2019 01:06:12.779,1.48068,1.47868,1.0900,1.3800
27.08.2019 01:06:14.222,1.48070,1.47870,2.5800,2.4300
27.08.2019 01:06:15.592,1.48074,1.47874,2.4100,1.3900
27.08.2019 01:06:17.096,1.48074,1.47874,1.6400,2.6000
27.08.2019 01:06:18.699,1.48075,1.47875,2.8400,2.4700
27.08.2019 01:06:20.085,1.48076,1.47876,2.5000,1.8500
27.08.2019 01:06:21.572,1.48076,1.47876,1.8800,1.4200
27.08.2019 01:06:22.790,1.48079,1.47879,2.6700,1.8400
27.08.2019 01:06:24.116,1.48080,1.47880,2.6000,1.9600
27.08.2019 01:06:25.658,1.48076,1.47876,2.4900,2.5800
27.08.2019 01:06:27.030,1.48077,1.47877,2.8200,2.8200
27.08.2019 01:06:28.326,1.48076,1.47876,1.3800,2.5300
27.08.2019 01:06:29.660,1.48077,1.47877,2.5500,1.7700
27.08.2019 01:06:30.864,1.48077,1.47877,2.9300,2.3300
27.08.2019 01:06:32.248,1.48080,1.47880,1.9800,2.2900
27.08.2019 01:06:33.748,1.48080,1.47880,1.2400,2.0200
27.08.2019 01:06:35.178,1.48080,1.47880,2.9800,1.0600
27.08.2019 01:06:36.551,1.48082,1.47882,1.4300,1.2600
27.08.2019 01:06:37.796,1.48082,1.47882,1.2900,2.2600
27.08.2019 01:06:39.078,1.48082,1.47882,2.2600,1.1700
27.08.2019 01:06:40.481,1.48079,1.47879,2.3000,2.5100
27.08.2019 01:06:41.718,1.48079,1.47879,1.6000,2.1400
27.08.2019 01:06:43.157,1.48077,1.47877,1.7100,1.5500
27.08.2019 01:06:44.589,1.48079,1.47879,2.3700,1.9600
27.08.2019 01:06:46.028,1.48076,1.47876,1.2900,1.6000
27.08.2019 01:06:47.320,1.48075,1.47875,1.5700,2.7200
27.08.2019 01:06:48.589,1.48075,1.47875,1.8700,1.5400
27.08.2019 01:06:50.060,1.48074,1.47874,1.6100,1.0300
27.08.2019 01:06:51.291,1.48074,1.47874,2.8900,1.0100
27.08.2019 01:06:52.703,1.48074,1.47874,2.4400,2.7800
27.08.2019 01:06:54.129,1.48073,1.47873,2.5100,2.1400
27.08.2019 01:06:55.638,1.48074,1.47874,3.0000,1.4300
27.08.2019 01:06:57.004,1.48073,1.47873,2.3900,1.8200
27.08.2019 01:06:58.353,1.48073,1.47873,1.9500,2.7500
27.08.2019 01:06:59.857,1.48077,1.47877,2.8900,1.6900
27.08.2019 01:07:01.160,1.48078,1.47878,1.8200,2.4300
27.08.2019 01:07:02.671,1.48077,1.47877,1.4400,1.1100
27.08.2019 01:07:04.143,1.48077,1.47877,2.9200,2.8300
27.08.2019 01:07:05.363,1.48079,1.47879,2.9000,2.3800
27.08.2019 01:07:06.747,1.48079,1.47879,1.0800,2.0000
27.08.2019 01:07:08.022,1.48080,1.47880,1.2600,1.7100
27.08.2019 01:07:09.462,1.48079,1.47879,1.5600,2.0900
27.08.2019 01:07:10.722,1.48077,1.47877,2.7600,2.2800
27.08.2019 01:07:12.046,1.48077,1.47877,2.2700,1.4700
27.08.2019 01:07:13.475,1.48077,1.47877,1.5800,1.1800
27.08.2019 01:07:15.037,1.48075,1.47875,1.6400,2.2200
27.08.2019 01:07:16.537,1.48073,1.47873,1.5900,1.6100
27.08.2019 01:07:17.984,1.48074,1.47874,1.3200,1.1500
27.08.2019 01:07:19.406,1.48075,1.47875,2.0500,2.8600
27.08.2019 01:07:20.782,1.48073,1.47873,2.2800,1.7200
27.08.2019 01:07:22.244,1.48076,1.47876,1.0400,2.9800
27.08.2019 01:07:23.614,1.48077,1.47877,1.9300,1.3600
27.08.2019 01:07:24.957,1.48078,1.47878,1.0600,2.0100
27.08.2019 01:07:26.470,1.48076,1.47876,2.0900,1.2100
27.08.2019 01:07:27.839,1.48075,1.47875,1.6900,2.0600
27.08.2019 01:07:29.303,1.48076,1.47876,2.2600,2.4500
27.08.2019 01:07:30.707,1.48075,1.47875,1.7900,2.6600
27.08.2019 01:07:32.151,1.48074,1.47874,2.9200,2.0100
27.08.2019 01:07:33.622,1.48071,1.47871,1.1800,1.8200
27.08.2019 01:07:35.009,1.48070,1.47870,1.3700,2.5500
27.08.2019 01:07:36.449,1.48071,1.47871,1.8300,1.2400
27.08.2019 01:07:37.834,1.48070,1.47870,1.8300,1.6700
27.08.2019 01:07:39.336,1.48071,1.47871,1.6700,1.7200
27.08.2019 01:07:40.722,1.48070,1.47870,1.6100,2.3300
27.08.2019 01:07:42.139,1.48069,1.47869,1.4500,2.0700
27.08.2019 01:07:43.388,1.48069,1.47869,1.8400,2.2300
27.08.2019 01:07:44.704,1.48070,1.47870,2.6200,2.0300
27.08.2019 01:07:46.073,1.48069,1.47869,1.6400,1.5300
27.08.2019 01:07:47.403,1.48066,1.47866,1.9700,1.5600
27.08.2019 01:07:48.847,1.48069,1.47869,2.3400,2.8600
27.08.2019 01:07:50.326,1.48069,1.47869,2.3400,1.0000
27.08.2019 01:07:51.819,1.48068,1.47868,2.3100,2.7500
27.08.2019 01:07:53.128,1.48069,1.47869,1.7300,1.5300
27.08.2019 01:07:54.424,1.48071,1.47871,1.7400,2.1600
27.08.2019 01:07:55.865,1.48070,1.47870,2.4400,1.4700
27.08.2019 01:07:57.103,1.48073,1.47873,1.0300,1.6300
27.08.2019 01:07:58.545,1.48076,1.47876,2.9800,1.0900
27.08.2019 01:08:00.225,1.48075,1.47875,2.0100,1.2900
27.08.2019 01:08:01.675,1.48073,1.47873,1.4200,2.5200
27.08.2019 01:08:03.251,1.48072,1.47872,1.1700,2.4500
27.08.2019 01:08:04.546,1.48070,1.47870,1.3300,1.9100
27.08.2019 01:08:06.117,1.48077,1.47877,1.4000,1.7800
27.08.2019 01:08:07.558,1.48076,1.47876,1.4400,1.3800
27.08.2019 01:08:08.715,1.48078,1.47878,1.2100,2.5100
27.08.2019 01:08:10.146,1.48076,1.47876,2.6000,2.4700
27.08.2019 01:08:11.586,1.48078,1.47878,1.2000,1.4200
27.08.2019 01:08:13.038,1.48076,1.47876,2.2500,2.8000
27.08.2019 01:08:14.346,1.48074,1.47874,1.9000,1.3400
27.08.2019 01:08:15.806,1.48073,1.47873,1.3200,1.2600
27.08.2019 01:08:17.315,1.48073,1.47873,1.4800,1.0200
27.08.2019 01:08:18.781,1.48075,1.47875,2.2300,1.3300
27.08.2019 01:08:20.257,1.48074,1.47874,1.5500,2.1600
27.08.2019 01:08:21.814,1.48073,1.47873,3.0000,2.0300
27.08.2019 01:08:23.122,1.48071,1.47871,1.9300,2.5800
27.08.2019 01:08:24.491,1.48074,1.47874,2.9100,2.5600
27.08.2019 01:08:25.910,1.48074,1.47874,1.5800,2.7000
27.08.2019 01:08:27.115,1.48072,1.47872,1.9000,1.7000
27.08.2019 01:08:28.542,1.48074,1.47874,2.4900,1.7100
27.08.2019 01:08:29.851,1.48072,1.47872,1.9700,1.7900
27.08.2019 01:08:31.206,1.48071,1.47871,1.5000,2.5300
27.08.2019 01:08:32.463,1.48071,1.47871,1.7300,2.8500
27.08.2019 01:08:33.769,1.48071,1.47871,1.5600,1.3600
27.08.2019 01:08:35.273,1.48071,1.47871,2.4600,1.1400
27.08.2019 01:08:36.708,1.48074,1.47874,2.5000,2.6700
27.08.2019 01:08:38.069,1.48072,1.47872,1.3300,1.1500
27.08.2019 01:08:39.635,1.48073,1.47873,2.4100,1.2000
27.08.2019 01:08:40.969,1.48073,1.47873,1.8200,2.6700
27.08.2019 01:08:42.382,1.48075,1.47875,1.9700,2.3200
27.08.2019 01:08:43.911,1.48075,1.47875,1.1300,1.2000
27.08.2019 01:08:45.261,1.48073,1.47873,1.2400,2.2800
27.08.2019 01:08:46.705,1.48074,1.47874,2.2100,2.5600
27.08.2019 01:08:48.159,1.48072,1.47872,1.1900,2.0400
27.08.2019 01:08:49.659,1.48073,1.47873,1.6200,1.8200
27.08.2019 01:08:50.856,1.48072,1.47872,2.4100,2.8800
27.08.2019 01:08:52.281,1.48073,1.47873,2.2100,2.2400
27.08.2019 01:08:53.385,1.48073,1.47873,2.6200,2.0000
27.08.2019 01:08:54.614,1.48072,1.47872,1.9800,2.3000
27.08.2019 01:08:56.191,1.48071,1.47871,1.8700,2.7800
27.08.2019 01:08:57.727,1.48071,1.47871,1.8300,1.7700
27.08.2019 01:08:59.044,1.48071,1.47871,2.5400,1.8900
27.08.2019 01:09:00.330,1.48071,1.47871,2.1600,2.5400
27.08.2019 01:09:01.812,1.48070,1.47870,2.9800,2.1500
27.08.2019 01:09:03.108,1.48074,1.47874,2.3700,2.7000
27.08.2019 01:09:04.356,1.48078,1.47878,2.2000,2.8000
27.08.2019 01:09:05.846,1.48076,1.47876,1.7500,1.0600
27.08.2019 01:09:07.306,1.48073,1.47873,1.4800,2.8000
27.08.2019 01:09:08.627,1.48073,1.47873,2.7000,1.2200
27.08.2019 01:09:09.944,1.48075,1.47875,2.4900,2.6100
27.08.2019 01:09:11.379,1.48076,1.47876,2.9500,1.8700
27.08.2019 01:09:12.760,1.48077,1.47877,2.3500,1.3100
27.08.2019 01:09:14.209,1.48077,1.47877,2.5900,2.3800
27.08.2019 01:09:15.484,1.48075,1.47875,2.5900,2.3000
27.08.2019 01:09:16.872,1.48076,1.47876,1.6900,1.7400
27.08.2019 01:09:18.333,1.48074,1.47874,1.8400,1.8000
27.08.2019 01:09:19.764,1.48076,1.47876,2.6800,1.5300
27.08.2019 01:09:21.251,1.48077,1.47877,1.7200,2.7100
27.08.2019 01:09:22.630,1.48073,1.47873,2.5100,2.9100
27.08.2019 01:09:24.067,1.48071,1.47871,2.3900,2.9300
27.08.2019 01:09:25.575,1.48071,1.47871,1.7200,2.8500
27.08.2019 01:09:26.908,1.48071,1.47871,2.3600,2.8200
27.08.2019 01:09:28.373,1.48071,1.47871,2.8700,1.0700
27.08.2019 01:09:29.762,1.48072,1.47872,1.4100,1.0500
27.08.2019 01:09:31.231,1.48072,1.47872,1.7600,1.6800
27.08.2019 01:09:32.607,1.48073,1.47873,2.2300,1.4600
27.08.2019 01:09:33.897,1.48073,1.47873,1.4800,1.1700
27.08.2019 01:09:35.223,1.48072,1.47872,2.4400,2.9000
27.08.2019 01:09:36.660,1.48068,1.47868,2.9800,1.6900
27.08.2019 01:09:38.152,1.48070,1.47870,2.9500,2.2800
27.08.2019 01:09:39.363,1.48067,1.47867,2.9900,1.2300
27.08.2019 01:09:40.794,1.48069,1.47869,1.9100,2.3100
27.08.2019 01:09:42.284,1.48066,1.47866,1.0400,1.8700
27.08.2019 01:09:43.731,1.48064,1.47864,2.5100,1.2700
27.08.2019 01:09:45.098,1.48063,1.47863,2.8400,1.8000
27.08.2019 01:09:46.344,1.48064,1.47864,2.5700,2.4800
27.08.2019 01:09:47.626,1.48065,1.47865,2.6700,2.8000
27.08.2019 01:09:48.993,1.48067,1.47867,2.8000,1.0000
27.08.2019 01:09:50.437,1.48070,1.47870,1.7300,1.2400
27.08.2019 01:09:51.716,1.48067,1.47867,1.9600,1.7800
27.08.2019 01:09:53.325,1.48067,1.47867,2.2800,2.6200
27.08.2019 01:09:54.683,1.48066,1.47866,2.1800,2.2100
27.08.2019 01:09:56.138,1.48067,1.47867,2.9200,1.7700
27.08.2019 01:09:57.583,1.48069,1.47869,2.4000,1.9300
27.08.2019 01:09:58.797,1.48070,1.47870,2.8700,1.9400
27.08.2019 01:10:00.418,1.48070,1.47870,1.7500,1.6600
27.08.2019 01:10:01.679,1.48068,1.47868,1.7800,1.4300
27.08.2019 01:10:03.000,1.48068,1.47868,1.3300,1.2600
27.08.2019 01:10:04.386,1.48069,1.47869,2.8300,1.1400
27.08.2019 01:10:05.735,1.48067,1.47867,1.4100,1.2500
27.08.2019 01:10:07.243,1.48066,1.47866,2.9700,1.0500
27.08.2019 01:10:08.684,1.48065,1.47865,1.2500,2.3100
27.08.2019 01:10:10.111,1.48064,1.47864,1.6500,2.4700
27.08.2019 01:10:11.372,1.48065,1.47865,2.0000,2.5100
27.08.2019 01:10:12.732,1.48067,1.47867,2.9000,1.1000
27.08.2019 01:10:14.225,1.48066,1.47866,2.0100,2.3600
27.08.2019 01:10:15.522,1.48067,1.47867,1.2600,1.7700
27.08.2019 01:10:16.874,1.48069,1.47869,1.3100,2.7900
27.08.2019 01:10:18.335,1.48069,1.47869,1.6700,2.4900
27.08.2019 01:10:19.791,1.48070,1.47870,2.4000,1.8800
27.08.2019 01:10:21.308,1.48070,1.47870,1.9200,1.5500
27.08.2019 01:10:22.651,1.48069,1.47869,2.0100,2.0700
27.08.2019 01:10:24.173,1.48070,1.47870,2.8900,1.9100
27.08.2019 01:10:25.770,1.48070,1.47870,2.0700,2.8100
27.08.2019 01:10:27.065,1.48071,1.47871,1.1100,1.8600
27.08.2019 01:10:28.329,1.48072,1.47872,2.7100,1.4000
27.08.2019 01:10:29.537,1.48071,1.47871,1.6400,1.9500
27.08.2019 01:10:30.855,1.48069,1.47869,2.4200,2.5100
27.08.2019 01:10:32.194,1.48068,1.47868,1.9700,1.4200
27.08.2019 01:10:33.565,1.48067,1.47867,2.9900,1.6300
27.08.2019 01:10:34.991,1.48068,1.47868,1.8000,2.5200
27.08.2019 01:10:36.491,1.48068,1.47868,2.9300,2.1900
27.08.2019 01:10:37.826,1.48068,1.47868,2.6200,2.5500
27.08.2019 01:10:39.398,1.48069,1.47869,2.2800,2.6400
27.08.2019 01:10:40.982,1.48071,1.47871,1.2000,1.3900
27.08.2019 01:10:42.385,1.48069,1.47869,2.7500,1.3300
27.08.2019 01:10:43.795,1.48068,1.47868,1.4200,1.9400
27.08.2019 01:10:45.166,1.48066,1.47866,2.9500,2.7500
27.08.2019 01:10:46.482,1.48066,1.47866,1.7700,1.2700
27.08.2019 01:10:47.942,1.48068,1.47868,1.9000,2.9400
27.08.2019 01:10:49.499,1.48064,1.47864,2.0100,1.4800
27.08.2019 01:10:50.740,1.48064,1.47864,2.0100,2.4700
27.08.2019 01:10:52.134,1.48062,1.47862,1.7800,2.7000
27.08.2019 01:10:53.503,1.48060,1.47860,2.6500,1.3900
27.08.2019 01:10:54.765,1.48061,1.47861,1.1800,1.2000
27.08.2019 01:10:56.096,1.48060,1.47860,2.7300,2.8000
27.08.2019 01:10:57.666,1.48060,1.47860,2.6200,2.2800
27.08.2019 01:10:59.126,1.48058,1.47858,1.6500,1.4000
27.08.2019 01:11:00.530,1.48058,1.47858,1.2600,2.6500
27.08.2019 01:11:01.689,1.48056,1.47856,2.5600,2.9900
27.08.2019 01:11:03.078,1.48058,1.47858,1.0700,2.7300
27.08.2019 01:11:04.416,1.48057,1.47857,1.9100,2.3600
27.08.2019 01:11:06.070,1.48056,1.47856,1.1100,2.9400
27.08.2019 01:11:07.490,1.48055,1.47855,2.5700,1.4800
27.08.2019 01:11:08.856,1.48055,1.47855,2.2600,1.9100
27.08.2019 01:11:10.273,1.48055,1.47855,2.5700,2.9800
27.08.2019 01:11:11.770,1.48057,1.47857,2.6600,2.4600
27.08.2019 01:11:13.139,1.48057,1.47857,2.1000,1.5300
27.08.2019 01:11:14.431,1.48056,1.47856,2.1000,1.8400
27.08.2019 01:11:15.958,1.48058,1.47858,1.9500,1.2200
27.08.2019 01:11:17.381,1.48059,1.47859,1.6500,2.0700
27.08.2019 01:11:18.835,1.48061,1.47861,1.8900,2.5300
27.08.2019 01:11:20.345,1.48058,1.47858,1.5700,2.8400
27.08.2019 01:11:21.755,1.48058,1.47858,1.3700,2.4900
27.08.2019 01:11:23.328,1.48059,1.47859,1.7800,2.4300
27.08.2019 01:11:24.806,1.48059,1.47859,2.4200,2.1900
27.08.2019 01:11:26.053,1.48058,1.47858,1.8900,2.6900
27.08.2019 01:11:27.281,1.48060,1.47860,2.4800,2.7600
27.08.2019 01:11:28.507,1.48060,1.47860,1.1800,1.4300
27.08.2019 01:11:30.016,1.48058,1.47858,2.6600,2.6600
27.08.2019 01:11:31.342,1.48058,1.47858,1.8800,1.7400
27.08.2019 01:11:32.757,1.48059,1.47859,1.6300,1.5400
27.08.2019 01:11:34.066,1.48058,1.47858,1.7900,2.3600
27.08.2019 01:11:35.443,1.48057,1.47857,1.4600,2.3900
27.08.2019 01:11:36.934,1.48058,1.47858,1.4800,1.8700
27.08.2019 01:11:38.400,1.48059,1.47859,1.3000,1.6600
27.08.2019 01:11:39.821,1.48059,1.47859,2.5100,1.5600
27.08.2019 01:11:41.357,1.48061,1.47861,2.3500,2.0400
27.08.2019 01:11:42.704,1.48063,1.47863,2.7000,2.5300
27.08.2019 01:11:44.108,1.48064,1.47864,1.3200,2.9800
27.08.2019 01:11:45.497,1.48064,1.47864,2.9000,2.5000
27.08.2019 01:11:46.998,1.48066,1.47866,2.2300,2.2000
27.08.2019 01:11:48.308,1.48064,1.47864,2.3800,2.5700
27.08.2019 01:11:49.552,1.48064,1.47864,1.6900,1.2700
27.08.2019 01:11:50.957,1.48064,1.47864,1.4600,2.0600
27.08.2019 01:11:52.462,1.48066,1.47866,2.1800,1.8400
27.08.2019 01:11:53.936,1.48066,1.47866,2.5400,2.9600
27.08.2019 01:11:55.355,1.48067,1.47867,2.2800,1.2400
27.08.2019 01:11:56.710,1.48067,1.47867,1.0100,2.0000
27.08.2019 01:11:58.209,1.48069,1.47869,1.2300,1.6000
27.08.2019 01:11:59.611,1.48070,1.47870,1.2700,1.1500
27.08.2019 01:12:01.027,1.48068,1.47868,1.8300,2.4100
27.08.2019 01:12:02.235,1.48067,1.47867,2.9900,2.0100
27.08.2019 01:12:03.497,1.48066,1.47866,3.0000,2.2200
27.08.2019 01:12:04.818,1.48067,1.47867,2.6700,2.9400
27.08.2019 01:12:06.455,1.48067,1.47867,2.3000,2.8300
27.08.2019 01:12:07.659,1.48067,1.47867,1.4300,1.4100
27.08.2019 01:12:08.965,1.48067,1.47867,2.0400,2.1800
27.08.2019 01:12:10.358,1.48065,1.47865,1.1600,1.2600
27.08.2019 01:12:11.974,1.48063,1.47863,1.0500,1.1900
27.08.2019 01:12:13.335,1.48064,1.47864,2.6100,2.6000
27.08.2019 01:12:14.725,1.48062,1.47862,1.4400,2.5500
27.08.2019 01:12:16.237,1.48063,1.47863,2.9000,2.4300
27.08.2019 01:12:17.570,1.48065,1.47865,1.8700,2.8200
27.08.2019 01:12:18.981,1.48065,1.47865,2.5900,2.1300
27.08.2019 01:12:20.220,1.48066,1.47866,1.8700,2.8900
27.08.2019 01:12:21.708,1.48066,1.47866,1.4800,1.5900
27.08.2019 01:12:23.242,1.48068,1.47868,2.3600,1.5500
27.08.2019 01:12:24.564,1.48068,1.47868,1.1000,1.3900
27.08.2019 01:12:25.974,1.48069,1.47869,2.2600,2.6700
27.08.2019 01:12:27.363,1.48068,1.47868,2.2900,1.4600
27.08.2019 01:12:28.862,1.48070,1.47870,2.4600,1.2500
27.08.2019 01:12:30.343,1.48068,1.47868,2.7900,1.6500
27.08.2019 01:12:31.778,1.48069,1.47869,2.0900,1.7700
27.08.2019 01:12:33.182,1.48070,1.47870,2.0200,1.6700
27.08.2019 01:12:34.730,1.48071,1.47871,1.9700,2.8300
27.08.2019 01:12:36.008,1.48072,1.47872,1.6700,2.6700
27.08.2019 01:12:37.303,1.48074,1.47874,2.6400,1.5200
27.08.2019 01:12:38.634,1.48073,1.47873,2.8900,2.5600
27.08.2019 01:12:39.936,1.48072,1.47872,2.3300,1.2300
27.08.2019 01:12:41.597,1.48072,1.47872,1.5100,1.5500
27.08.2019 01:12:43.044,1.48073,1.47873,2.3800,1.0600
27.08.2019 01:12:44.386,1.48074,1.47874,1.6500,1.6600
27.08.2019 01:12:45.658,1.48073,1.47873,2.6500,1.0900
27.08.2019 01:12:47.265,1.48072,1.47872,1.9000,1.8700
27.08.2019 01:12:48.667,1.48073,1.47873,2.8300,1.5500
27.08.2019 01:12:50.206,1.48074,1.47874,2.4800,2.7100
27.08.2019 01:12:51.813,1.48072,1.47872,2.4200,2.0200
27.08.2019 01:12:53.204,1.48076,1.47876,2.3000,1.1900
27.08.2019 01:12:54.664,1.48073,1.47873,1.7300,2.3400
27.08.2019 01:12:56.078,1.48073,1.47873,2.7700,1.4700
27.08.2019 01:12:57.493,1.48071,1.47871,2.6500,3.0000
27.08.2019 01:12:58.770,1.48071,1.47871,2.7000,2.0400
27.08.2019 01:13:00.200,1.48072,1.47872,2.1500,1.5000
27.08.2019 01:13:01.776,1.48072,1.47872,2.9700,1.9200
27.08.2019 01:13:03.143,1.48073,1.47873,2.4600,2.8300
27.08.2019 01:13:04.481,1.48075,1.47875,2.8200,1.3100
27.08.2019 01:13:05.846,1.48074,1.47874,1.1800,1.9300
27.08.2019 01:13:07.245,1.48072,1.47872,2.9400,2.4300
27.08.2019 01:13:08.574,1.48072,1.47872,1.8900,1.4200
27.08.2019 01:13:09.826,1.48072,1.47872,1.2200,1.9100
27.08.2019 01:13:11.141,1.48074,1.47874,1.2900,1.8100
27.08.2019 01:13:12.405,1.48075,1.47875,1.6100,1.0200
27.08.2019 01:13:13.906,1.48071,1.47871,1.5900,1.1300
27.08.2019 01:13:15.285,1.48071,1.47871,2.7600,2.4100
27.08.2019 01:13:16.613,1.48070,1.47870,2.3900,1.0600
27.08.2019 01:13:17.864,1.48069,1.47869,1.8300,2.8300
27.08.2019 01:13:19.195,1.48069,1.47869,1.1100,2.5800
27.08.2019 01:13:20.450,1.48070,1.47870,2.0300,2.4000
27.08.2019 01:13:21.889,1.48068,1.47868,2.4100,1.6100
27.08.2019 01:13:23.167,1.48068,1.47868,2.5000,2.4700
27.08.2019 01:13:24.553,1.48066,1.47866,1.9800,2.7300
27.08.2019 01:13:26.128,1.48069,1.47869,1.1900,1.0800
27.08.2019 01:13:27.649,1.48069,1.47869,1.8300,1.5500
27.08.2019 01:13:28.918,1.48067,1.47867,2.4500,1.5300
27.08.2019 01:13:30.345,1.48067,1.47867,2.8400,1.9600
27.08.2019 01:13:31.571,1.48068,1.47868,1.8600,2.6900
27.08.2019 01:13:32.978,1.48068,1.47868,1.7600,1.5900
27.08.2019 01:13:34.296,1.48069,1.47869,2.2400,1.1400
27.08.2019 01:13:35.609,1.48070,1.47870,1.2700,1.0700
27.08.2019 01:13:36.929,1.48069,1.47869,2.2600,1.9000
27.08.2019 01:13:38.382,1.48068,1.47868,2.0900,2.1400
27.08.2019 01:13:39.653,1.48068,1.47868,1.4800,2.5000
27.08.2019 01:13:41.106,1.48067,1.47867,2.2400,1.4400
27.08.2019 01:13:42.589,1.48068,1.47868,1.6300,2.5700
27.08.2019 01:13:44.045,1.48071,1.47871,1.6500,1.7600
27.08.2019 01:13:45.543,1.48074,1.47874,2.8300,1.4800
27.08.2019 01:13:47.096,1.48076,1.47876,1.3400,2.0000
27.08.2019 01:13:48.528,1.48076,1.47876,2.7900,1.9300
27.08.2019 01:13:49.947,1.48074,1.47874,2.6200,1.9200
27.08.2019 01:13:51.479,1.48074,1.47874,1.0800,1.8100
27.08.2019 01:13:53.013,1.48074,1.47874,1.0600,2.6700
27.08.2019 01:13:54.443,1.48075,1.47875,2.8600,1.9000
27.08.2019 01:13:55.788,1.48075,1.47875,1.6100,2.6300
27.08.2019 01:13:57.028,1.48075,1.47875,2.1900,1.8700
