Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 03:16:27.998 GMT-0700,1.0966600000000002,1.09663,0.94,1
02.09.2019 03:16:28.099 GMT-0700,1.09667,1.09664,1,3
02.09.2019 03:16:28.228 GMT-0700,1.09667,1.09664,0.94,3.19
02.09.2019 03:16:32.886 GMT-0700,1.0966799999999999,1.0966500000000001,1.37,0.75
02.09.2019 03:16:33.001 GMT-0700,1.0966799999999999,1.09664,1.37,1.31
02.09.2019 03:16:33.381 GMT-0700,1.0966799999999999,1.09664,1.37,1.37
02.09.2019 03:16:36.417 GMT-0700,1.0966600000000002,1.09664,1,0.5
02.09.2019 03:16:36.526 GMT-0700,1.0966799999999999,1.0966500000000001,1,0.75
02.09.2019 03:16:36.627 GMT-0700,1.09667,1.09664,1,1.31
02.09.2019 03:16:39.689 GMT-0700,1.0966799999999999,1.0966500000000001,1,0.75
02.09.2019 03:16:40.419 GMT-0700,1.0966799999999999,1.0966500000000001,1,0.94
02.09.2019 03:16:40.674 GMT-0700,1.0966500000000001,1.09663,1,1.12
02.09.2019 03:16:40.774 GMT-0700,1.0966500000000001,1.0966200000000002,1.75,0.56
02.09.2019 03:16:40.825 GMT-0700,1.0966600000000002,1.09663,0.94,1
02.09.2019 03:16:41.031 GMT-0700,1.0966500000000001,1.09663,1,0.75
02.09.2019 03:16:41.081 GMT-0700,1.09667,1.09663,1.75,1.37
02.09.2019 03:16:41.188 GMT-0700,1.0966500000000001,1.09663,0.75,0.75
02.09.2019 03:16:41.290 GMT-0700,1.0966500000000001,1.09663,0.94,0.56
02.09.2019 03:16:41.440 GMT-0700,1.0966500000000001,1.0966200000000002,1.75,1.31
02.09.2019 03:16:41.582 GMT-0700,1.0966600000000002,1.0966200000000002,1.75,1.37
02.09.2019 03:16:43.194 GMT-0700,1.0966600000000002,1.09663,1,1.12
02.09.2019 03:16:43.345 GMT-0700,1.0966600000000002,1.09663,1,0.94
02.09.2019 03:16:43.481 GMT-0700,1.0966600000000002,1.09663,1,0.75
02.09.2019 03:16:43.582 GMT-0700,1.09667,1.09663,1.37,0.94
02.09.2019 03:16:44.611 GMT-0700,1.0966500000000001,1.09663,1,0.75
02.09.2019 03:16:44.662 GMT-0700,1.0966600000000002,1.09663,0.94,1
02.09.2019 03:16:44.712 GMT-0700,1.0966500000000001,1.0966200000000002,1,1.31
02.09.2019 03:16:44.983 GMT-0700,1.0966500000000001,1.09663,1,0.75
02.09.2019 03:16:46.477 GMT-0700,1.0966500000000001,1.0966200000000002,1,1.31
02.09.2019 03:16:46.744 GMT-0700,1.0966500000000001,1.09663,1,0.75
02.09.2019 03:16:46.845 GMT-0700,1.09667,1.09664,1,0.75
02.09.2019 03:16:46.953 GMT-0700,1.0966600000000002,1.09663,1,1.31
02.09.2019 03:16:47.054 GMT-0700,1.0966500000000001,1.09663,1,0.5
02.09.2019 03:16:47.155 GMT-0700,1.0966600000000002,1.09663,1,0.56
02.09.2019 03:16:47.306 GMT-0700,1.0966500000000001,1.09663,1,0.5
02.09.2019 03:16:47.427 GMT-0700,1.0966600000000002,1.0966200000000002,1,1.37
02.09.2019 03:16:47.529 GMT-0700,1.0966500000000001,1.09663,1,0.75
02.09.2019 03:16:47.630 GMT-0700,1.0966799999999999,1.09664,1.37,0.75
02.09.2019 03:16:47.906 GMT-0700,1.0966799999999999,1.09664,1.37,0.94
02.09.2019 03:16:48.141 GMT-0700,1.0966799999999999,1.0966500000000001,1.37,0.75
02.09.2019 03:16:48.577 GMT-0700,1.0966799999999999,1.09664,1.37,0.94
02.09.2019 03:16:53.030 GMT-0700,1.0966799999999999,1.09664,1.37,1
02.09.2019 03:17:00.120 GMT-0700,1.0966600000000002,1.09664,1,0.75
02.09.2019 03:17:00.171 GMT-0700,1.09667,1.09664,0.94,1
02.09.2019 03:17:00.272 GMT-0700,1.0966600000000002,1.09663,1,1.31
02.09.2019 03:17:01.185 GMT-0700,1.0966600000000002,1.09664,1,0.75
02.09.2019 03:17:02.949 GMT-0700,1.0966600000000002,1.09663,1.75,1.31
02.09.2019 03:17:03.051 GMT-0700,1.0966500000000001,1.09664,0.94,0.75
02.09.2019 03:17:03.151 GMT-0700,1.0966500000000001,1.09663,1,0.75
02.09.2019 03:17:03.488 GMT-0700,1.0966500000000001,1.0966200000000002,1.75,1.31
02.09.2019 03:17:03.607 GMT-0700,1.09663,1.0966,1,1.31
02.09.2019 03:17:03.877 GMT-0700,1.09664,1.0966,1.75,1.37
02.09.2019 03:17:03.978 GMT-0700,1.0966500000000001,1.09661,1,1.37
02.09.2019 03:17:04.082 GMT-0700,1.0966500000000001,1.0966200000000002,0.94,1
02.09.2019 03:17:12.625 GMT-0700,1.09664,1.09661,0.75,2.12
02.09.2019 03:17:12.676 GMT-0700,1.09663,1.0966,1,0.94
02.09.2019 03:17:12.871 GMT-0700,1.09663,1.0966,0.75,1
02.09.2019 03:17:12.972 GMT-0700,1.09664,1.09661,1.12,1
02.09.2019 03:17:13.270 GMT-0700,1.09663,1.09661,0.75,1
02.09.2019 03:17:14.004 GMT-0700,1.09664,1.09661,0.75,1
02.09.2019 03:17:15.854 GMT-0700,1.09664,1.0966,1,2.12
02.09.2019 03:17:15.916 GMT-0700,1.09664,1.0966,0.75,2.12
02.09.2019 03:17:17.122 GMT-0700,1.0966500000000001,1.09661,1.31,1.75
02.09.2019 03:17:22.745 GMT-0700,1.0966500000000001,1.09661,2.12,0.94
02.09.2019 03:17:23.162 GMT-0700,1.09664,1.0966,0.75,2.5
02.09.2019 03:17:23.263 GMT-0700,1.09664,1.0966,1,2.5
02.09.2019 03:17:46.435 GMT-0700,1.09663,1.0966,0.94,1.31
02.09.2019 03:17:46.575 GMT-0700,1.0966,1.0965799999999999,0.94,0.56
02.09.2019 03:17:46.626 GMT-0700,1.09656,1.0965500000000001,1.69,0.5
02.09.2019 03:17:46.727 GMT-0700,1.09654,1.09651,1,5.06
02.09.2019 03:17:50.417 GMT-0700,1.09654,1.09651,1.75,0.5
02.09.2019 03:17:50.619 GMT-0700,1.09654,1.0965,2.12,0.94
02.09.2019 03:17:50.770 GMT-0700,1.09654,1.09651,2.12,1.12
02.09.2019 03:17:53.001 GMT-0700,1.09654,1.09651,1.75,0.94
02.09.2019 03:17:55.245 GMT-0700,1.09653,1.09651,0.75,0.75
02.09.2019 03:17:55.465 GMT-0700,1.09654,1.0965,1.75,1.31
02.09.2019 03:17:56.159 GMT-0700,1.09654,1.09651,1.75,0.75
02.09.2019 03:17:56.310 GMT-0700,1.09654,1.09651,0.94,1
02.09.2019 03:17:56.461 GMT-0700,1.0965500000000001,1.09653,1,0.75
02.09.2019 03:17:56.561 GMT-0700,1.09656,1.09653,1.69,1
02.09.2019 03:17:56.912 GMT-0700,1.0965500000000001,1.0965200000000002,0.75,1.37
02.09.2019 03:17:57.624 GMT-0700,1.09656,1.0965200000000002,1.69,1.37
02.09.2019 03:17:57.952 GMT-0700,1.0965500000000001,1.0965200000000002,0.75,1.37
02.09.2019 03:17:58.232 GMT-0700,1.09656,1.09653,1.69,1
02.09.2019 03:17:58.662 GMT-0700,1.09656,1.09653,1.75,0.94
02.09.2019 03:17:58.863 GMT-0700,1.0965500000000001,1.0965200000000002,0.75,1
02.09.2019 03:18:00.028 GMT-0700,1.0965500000000001,1.0965200000000002,0.94,0.75
02.09.2019 03:18:00.145 GMT-0700,1.0965500000000001,1.09651,1,2.44
02.09.2019 03:18:00.338 GMT-0700,1.09656,1.0965200000000002,2.12,1
02.09.2019 03:18:01.324 GMT-0700,1.09654,1.09651,1,1.12
02.09.2019 03:18:01.374 GMT-0700,1.0965,1.09647,0.75,1.37
02.09.2019 03:18:01.475 GMT-0700,1.0965,1.09646,1.75,1.31
02.09.2019 03:18:01.743 GMT-0700,1.09649,1.09646,1,1.12
02.09.2019 03:18:01.863 GMT-0700,1.09649,1.09646,0.94,1.37
02.09.2019 03:18:03.654 GMT-0700,1.09649,1.09646,1,1.69
02.09.2019 03:18:03.824 GMT-0700,1.09649,1.09646,0.94,1.75
02.09.2019 03:18:04.423 GMT-0700,1.09649,1.09646,1,1.69
02.09.2019 03:18:04.524 GMT-0700,1.09649,1.09646,0.94,1.75
02.09.2019 03:18:05.281 GMT-0700,1.09649,1.09646,1,1.69
02.09.2019 03:18:06.208 GMT-0700,1.09649,1.09646,0.94,1.75
02.09.2019 03:18:06.887 GMT-0700,1.09649,1.09646,1,1.69
02.09.2019 03:18:07.249 GMT-0700,1.09649,1.09646,0.94,1.75
02.09.2019 03:18:07.473 GMT-0700,1.09649,1.09646,1,1.69
02.09.2019 03:18:08.444 GMT-0700,1.09649,1.09646,0.94,1.37
02.09.2019 03:18:11.430 GMT-0700,1.09649,1.09646,1,1.69
02.09.2019 03:18:12.224 GMT-0700,1.09649,1.09646,0.94,1.75
02.09.2019 03:18:14.874 GMT-0700,1.0965,1.09649,4.69,0.75
02.09.2019 03:18:14.975 GMT-0700,1.09653,1.0965,0.94,1.37
02.09.2019 03:18:15.237 GMT-0700,1.09653,1.09651,1,1.12
02.09.2019 03:18:15.794 GMT-0700,1.09653,1.0965,2.12,0.94
02.09.2019 03:18:16.054 GMT-0700,1.09653,1.0965,2.12,0.75
02.09.2019 03:18:16.440 GMT-0700,1.09651,1.09649,0.56,1.31
02.09.2019 03:18:17.422 GMT-0700,1.09653,1.0965,5.5,0.75
02.09.2019 03:18:17.523 GMT-0700,1.0965200000000002,1.09649,1,1.31
02.09.2019 03:18:17.653 GMT-0700,1.09651,1.09648,1.75,1.5
02.09.2019 03:18:17.817 GMT-0700,1.0965200000000002,1.09649,1.75,1.12
02.09.2019 03:18:17.923 GMT-0700,1.09651,1.0965,0.56,0.75
02.09.2019 03:18:18.025 GMT-0700,1.09653,1.0965,4.75,0.75
02.09.2019 03:18:18.126 GMT-0700,1.09651,1.09649,0.56,1.31
02.09.2019 03:18:18.364 GMT-0700,1.09651,1.09648,1.37,1.12
02.09.2019 03:18:18.545 GMT-0700,1.09651,1.09648,0.75,1.31
02.09.2019 03:18:18.865 GMT-0700,1.09651,1.09647,1.37,1.31
02.09.2019 03:18:19.016 GMT-0700,1.09649,1.09646,1.37,1.31
02.09.2019 03:18:19.142 GMT-0700,1.09649,1.09647,1.31,0.94
02.09.2019 03:18:19.398 GMT-0700,1.0965,1.09647,0.94,1.31
02.09.2019 03:18:19.499 GMT-0700,1.0965200000000002,1.09649,1,0.94
02.09.2019 03:18:19.600 GMT-0700,1.09651,1.09649,0.75,0.75
02.09.2019 03:18:20.252 GMT-0700,1.09651,1.09649,0.56,0.94
02.09.2019 03:18:20.458 GMT-0700,1.09651,1.0965,0.56,0.75
02.09.2019 03:18:25.076 GMT-0700,1.09653,1.0965,1,1.31
02.09.2019 03:18:25.255 GMT-0700,1.09653,1.09651,1,0.75
02.09.2019 03:18:25.442 GMT-0700,1.09654,1.09651,1.75,0.94
02.09.2019 03:18:26.411 GMT-0700,1.09656,1.0965200000000002,1.75,1.37
02.09.2019 03:18:27.277 GMT-0700,1.09654,1.09651,1,1.31
02.09.2019 03:18:27.472 GMT-0700,1.0965500000000001,1.0965200000000002,1.75,0.75
02.09.2019 03:18:28.413 GMT-0700,1.0965500000000001,1.0965200000000002,0.56,1.37
02.09.2019 03:18:28.841 GMT-0700,1.0965500000000001,1.0965200000000002,1.37,1.12
02.09.2019 03:18:35.705 GMT-0700,1.0965500000000001,1.0965200000000002,1,0.75
02.09.2019 03:18:35.847 GMT-0700,1.0965200000000002,1.09649,0.94,1.37
02.09.2019 03:18:35.948 GMT-0700,1.09653,1.0965,1.75,0.75
02.09.2019 03:18:35.998 GMT-0700,1.09654,1.09651,2.12,0.94
02.09.2019 03:18:36.497 GMT-0700,1.09654,1.09651,0.94,1
02.09.2019 03:18:38.609 GMT-0700,1.09654,1.09651,2.12,0.75
02.09.2019 03:18:38.659 GMT-0700,1.09651,1.09649,1,1.12
02.09.2019 03:18:38.760 GMT-0700,1.09651,1.0965,0.94,0.75
02.09.2019 03:18:38.861 GMT-0700,1.09651,1.09649,1,1.12
02.09.2019 03:18:40.202 GMT-0700,1.09653,1.09651,1.75,0.5
02.09.2019 03:18:40.253 GMT-0700,1.09654,1.09651,0.94,1.37
02.09.2019 03:18:40.523 GMT-0700,1.09656,1.0965200000000002,2.12,1
02.09.2019 03:18:42.721 GMT-0700,1.0965500000000001,1.0965200000000002,1.37,0.75
02.09.2019 03:18:42.772 GMT-0700,1.0965200000000002,1.09649,1.75,1.31
02.09.2019 03:18:42.873 GMT-0700,1.09651,1.0965,0.94,0.75
02.09.2019 03:18:42.998 GMT-0700,1.09654,1.0965,1.75,1.31
02.09.2019 03:18:43.929 GMT-0700,1.09653,1.0965,0.94,1.37
02.09.2019 03:18:44.138 GMT-0700,1.09654,1.0965,1,1.31
02.09.2019 03:18:44.267 GMT-0700,1.09654,1.0965,1.75,1.37
02.09.2019 03:18:44.608 GMT-0700,1.09654,1.0965,1,1.31
02.09.2019 03:18:44.934 GMT-0700,1.09654,1.0965,1.75,1.37
02.09.2019 03:18:46.477 GMT-0700,1.09653,1.0965,1,1.31
02.09.2019 03:18:51.673 GMT-0700,1.09653,1.0965,0.94,1.37
02.09.2019 03:18:55.554 GMT-0700,1.0965200000000002,1.0965,0.75,0.75
02.09.2019 03:18:55.655 GMT-0700,1.0965200000000002,1.09649,1.75,1.31
02.09.2019 03:18:55.854 GMT-0700,1.09653,1.0965,1,1.31
02.09.2019 03:18:55.955 GMT-0700,1.09654,1.0965,1,1.37
02.09.2019 03:18:56.232 GMT-0700,1.09654,1.0965,1,1.31
02.09.2019 03:18:56.649 GMT-0700,1.09654,1.0965,1,1.37
02.09.2019 03:18:57.652 GMT-0700,1.0965200000000002,1.0965,0.75,0.75
02.09.2019 03:18:57.702 GMT-0700,1.09651,1.09649,1,1.12
02.09.2019 03:18:57.803 GMT-0700,1.09651,1.09648,1.75,1.31
02.09.2019 03:18:59.907 GMT-0700,1.09649,1.09647,1,0.5
02.09.2019 03:19:00.306 GMT-0700,1.09649,1.09647,0.94,1.31
02.09.2019 03:19:00.407 GMT-0700,1.09649,1.09647,1,0.5
02.09.2019 03:19:00.706 GMT-0700,1.09649,1.09647,0.94,1.31
02.09.2019 03:19:04.612 GMT-0700,1.0965,1.09648,1,1.12
02.09.2019 03:19:04.663 GMT-0700,1.0965200000000002,1.09649,1.75,0.94
02.09.2019 03:19:04.976 GMT-0700,1.09653,1.0965,1,1.31
02.09.2019 03:19:05.128 GMT-0700,1.09654,1.0965,1,1.37
02.09.2019 03:19:06.701 GMT-0700,1.09654,1.0965,0.94,1.37
02.09.2019 03:19:07.358 GMT-0700,1.0965200000000002,1.0965,1.75,0.5
02.09.2019 03:19:07.459 GMT-0700,1.09651,1.09649,1,1.12
02.09.2019 03:19:07.918 GMT-0700,1.09651,1.09648,1.75,1.31
02.09.2019 03:19:12.794 GMT-0700,1.0965200000000002,1.09649,1,0.56
02.09.2019 03:19:12.937 GMT-0700,1.09653,1.0965,1.75,0.75
02.09.2019 03:19:13.104 GMT-0700,1.09653,1.09651,1,0.5
02.09.2019 03:19:15.074 GMT-0700,1.09651,1.09649,1,1.12
02.09.2019 03:19:15.448 GMT-0700,1.0965,1.09648,1,0.5
02.09.2019 03:19:15.693 GMT-0700,1.0965200000000002,1.09649,1.75,0.56
02.09.2019 03:19:16.900 GMT-0700,1.09653,1.0965,1,0.56
02.09.2019 03:19:17.421 GMT-0700,1.09653,1.0965,0.94,1.37
02.09.2019 03:19:17.682 GMT-0700,1.09654,1.0965,1.75,1.31
02.09.2019 03:19:20.955 GMT-0700,1.09653,1.0965,0.94,1.37
02.09.2019 03:19:21.006 GMT-0700,1.09654,1.09653,0.94,0.5
02.09.2019 03:19:21.106 GMT-0700,1.09653,1.09651,1.69,0.5
02.09.2019 03:19:21.571 GMT-0700,1.09653,1.09651,1.75,0.5
02.09.2019 03:19:23.368 GMT-0700,1.09653,1.09651,0.75,0.5
02.09.2019 03:19:23.419 GMT-0700,1.0965,1.09649,0.94,0.5
02.09.2019 03:19:23.541 GMT-0700,1.0965,1.09648,0.94,1.31
02.09.2019 03:19:23.692 GMT-0700,1.0965200000000002,1.09649,1,0.94
02.09.2019 03:19:23.794 GMT-0700,1.09653,1.0965,1,1.31
02.09.2019 03:19:23.945 GMT-0700,1.09654,1.09651,1,1.31
02.09.2019 03:19:24.480 GMT-0700,1.0965500000000001,1.09651,1.75,1.37
02.09.2019 03:19:24.603 GMT-0700,1.0965799999999999,1.0965500000000001,0.94,0.75
02.09.2019 03:19:24.755 GMT-0700,1.09659,1.09656,0.94,0.75
02.09.2019 03:19:24.956 GMT-0700,1.0966200000000002,1.09659,2.12,0.75
02.09.2019 03:19:25.007 GMT-0700,1.09663,1.0966,0.94,1
02.09.2019 03:19:25.158 GMT-0700,1.0966600000000002,1.0966200000000002,2.12,0.75
02.09.2019 03:19:25.259 GMT-0700,1.09664,1.09661,1,1.31
02.09.2019 03:19:25.310 GMT-0700,1.09667,1.09664,1.12,1
02.09.2019 03:19:25.462 GMT-0700,1.0966799999999999,1.09664,2.12,1
02.09.2019 03:19:25.613 GMT-0700,1.09669,1.0966600000000002,1.37,0.75
02.09.2019 03:19:25.714 GMT-0700,1.0966799999999999,1.0966500000000001,0.94,1
02.09.2019 03:19:25.816 GMT-0700,1.0966500000000001,1.0966200000000002,0.75,2.12
02.09.2019 03:19:25.967 GMT-0700,1.09667,1.09664,1.75,0.94
02.09.2019 03:19:26.322 GMT-0700,1.0966600000000002,1.09663,0.75,1.37
02.09.2019 03:19:26.458 GMT-0700,1.0966600000000002,1.0966200000000002,1.31,1.75
02.09.2019 03:19:26.559 GMT-0700,1.0966500000000001,1.0966200000000002,0.75,1.75
02.09.2019 03:19:26.822 GMT-0700,1.0966500000000001,1.09661,0.94,2.12
02.09.2019 03:19:27.478 GMT-0700,1.0966500000000001,1.09661,1,2.12
02.09.2019 03:19:27.586 GMT-0700,1.0966200000000002,1.09661,0.94,0.5
02.09.2019 03:19:27.688 GMT-0700,1.09664,1.09661,1,0.94
02.09.2019 03:19:29.621 GMT-0700,1.0966200000000002,1.0966,0.75,1.37
02.09.2019 03:19:29.824 GMT-0700,1.09661,1.09659,1,0.5
02.09.2019 03:19:32.713 GMT-0700,1.09661,1.09659,0.75,0.75
02.09.2019 03:19:32.921 GMT-0700,1.09661,1.09659,1.75,0.5
02.09.2019 03:19:35.384 GMT-0700,1.0966,1.0965799999999999,0.94,0.56
02.09.2019 03:19:36.720 GMT-0700,1.09659,1.09656,1,1.31
02.09.2019 03:19:37.211 GMT-0700,1.09659,1.09656,0.94,1.37
02.09.2019 03:19:37.698 GMT-0700,1.09659,1.09656,0.75,2.12
02.09.2019 03:19:38.534 GMT-0700,1.0966,1.09656,0.94,2.12
02.09.2019 03:19:38.823 GMT-0700,1.09661,1.0965799999999999,0.75,1.37
02.09.2019 03:19:38.996 GMT-0700,1.0966,1.0965799999999999,0.75,1.37
02.09.2019 03:19:39.097 GMT-0700,1.0966,1.0965799999999999,0.94,0.56
02.09.2019 03:19:40.927 GMT-0700,1.09659,1.09657,0.75,0.75
02.09.2019 03:19:42.020 GMT-0700,1.0966,1.09657,0.94,0.75
02.09.2019 03:19:43.021 GMT-0700,1.09659,1.09657,0.5,0.75
02.09.2019 03:19:44.509 GMT-0700,1.09659,1.09656,1.69,1.37
02.09.2019 03:19:47.431 GMT-0700,1.09659,1.09656,0.75,1.37
02.09.2019 03:19:47.553 GMT-0700,1.0966,1.09656,0.94,2.12
02.09.2019 03:19:49.828 GMT-0700,1.09659,1.09656,0.5,2.12
02.09.2019 03:19:52.692 GMT-0700,1.09659,1.09656,0.56,1.37
02.09.2019 03:19:52.818 GMT-0700,1.09659,1.09656,0.5,1.37
02.09.2019 03:19:56.529 GMT-0700,1.0966,1.09656,1.69,2.12
02.09.2019 03:19:57.614 GMT-0700,1.09659,1.09656,0.75,2.12
02.09.2019 03:19:57.715 GMT-0700,1.09659,1.09656,0.94,1.37
02.09.2019 03:20:00.315 GMT-0700,1.0966,1.09657,0.94,1.75
02.09.2019 03:20:00.415 GMT-0700,1.09661,1.0965799999999999,0.75,1
02.09.2019 03:20:00.516 GMT-0700,1.09661,1.0965799999999999,0.75,1
02.09.2019 03:20:01.289 GMT-0700,1.0966,1.0965799999999999,0.75,1
02.09.2019 03:20:01.528 GMT-0700,1.09659,1.09657,0.75,1
02.09.2019 03:20:02.045 GMT-0700,1.0966,1.09657,0.94,2.12
02.09.2019 03:20:02.148 GMT-0700,1.09661,1.0965799999999999,1.5,1
02.09.2019 03:20:02.341 GMT-0700,1.0966,1.09657,0.94,2.12
02.09.2019 03:20:04.321 GMT-0700,1.09661,1.0965799999999999,2.25,1.75
02.09.2019 03:20:04.601 GMT-0700,1.0966,1.0965799999999999,0.75,1
02.09.2019 03:20:07.463 GMT-0700,1.0966,1.0965799999999999,0.94,0.94
02.09.2019 03:20:07.614 GMT-0700,1.0966200000000002,1.09659,1,0.75
02.09.2019 03:20:07.715 GMT-0700,1.09663,1.09659,1.37,1.75
02.09.2019 03:20:13.118 GMT-0700,1.09661,1.09659,1,1.12
02.09.2019 03:20:13.318 GMT-0700,1.09663,1.09659,1.75,1.37
02.09.2019 03:20:14.956 GMT-0700,1.0966200000000002,1.09659,1.75,1.12
02.09.2019 03:20:15.078 GMT-0700,1.0966200000000002,1.0966,1,0.75
02.09.2019 03:20:15.338 GMT-0700,1.09663,1.0966,1,0.94
02.09.2019 03:20:15.576 GMT-0700,1.0966200000000002,1.09659,1,1.12
02.09.2019 03:20:15.840 GMT-0700,1.0966200000000002,1.09659,0.94,1.37
02.09.2019 03:20:16.208 GMT-0700,1.09663,1.09659,1,1.87
02.09.2019 03:20:16.563 GMT-0700,1.0966200000000002,1.0966,1,0.75
02.09.2019 03:20:18.000 GMT-0700,1.0966200000000002,1.09659,1.75,1.12
02.09.2019 03:20:18.825 GMT-0700,1.09663,1.0966,1,0.94
02.09.2019 03:20:19.035 GMT-0700,1.0966200000000002,1.09659,1.75,1.12
02.09.2019 03:20:19.200 GMT-0700,1.0966200000000002,1.0966,1,0.75
02.09.2019 03:20:19.533 GMT-0700,1.0966200000000002,1.09659,1.75,1.12
02.09.2019 03:20:19.815 GMT-0700,1.0966200000000002,1.0966,1,0.75
02.09.2019 03:20:19.916 GMT-0700,1.0966200000000002,1.09659,1.75,1.12
02.09.2019 03:20:20.479 GMT-0700,1.0966,1.09657,0.94,1
02.09.2019 03:20:20.684 GMT-0700,1.09659,1.09656,0.75,2.12
02.09.2019 03:20:22.823 GMT-0700,1.0966,1.09657,0.94,1
02.09.2019 03:20:23.344 GMT-0700,1.09661,1.09657,1.12,1.75
02.09.2019 03:20:23.394 GMT-0700,1.09661,1.09657,1.37,1.75
02.09.2019 03:20:23.591 GMT-0700,1.09661,1.09657,1.12,1.75
02.09.2019 03:20:23.641 GMT-0700,1.09661,1.09657,1.37,1.75
02.09.2019 03:20:24.243 GMT-0700,1.09661,1.09657,1.12,1.75
02.09.2019 03:20:24.293 GMT-0700,1.09661,1.09657,1.37,1.75
02.09.2019 03:20:24.524 GMT-0700,1.0966,1.09657,1,0.94
02.09.2019 03:20:24.696 GMT-0700,1.0966,1.09656,0.94,2.12
02.09.2019 03:20:30.632 GMT-0700,1.0966,1.09657,2.5,0.94
02.09.2019 03:20:38.114 GMT-0700,1.09659,1.09656,4,0.94
02.09.2019 03:20:41.373 GMT-0700,1.09659,1.09656,1.69,1
02.09.2019 03:20:43.189 GMT-0700,1.09661,1.0965799999999999,3.25,0.75
02.09.2019 03:20:43.290 GMT-0700,1.09661,1.0965799999999999,2.5,0.94
02.09.2019 03:20:50.853 GMT-0700,1.0966,1.09657,1,1.31
02.09.2019 03:20:53.560 GMT-0700,1.0966,1.09657,2.5,0.5
02.09.2019 03:20:53.661 GMT-0700,1.0966,1.09657,1.75,0.56
02.09.2019 03:20:54.715 GMT-0700,1.0966,1.09657,0.94,2.12
02.09.2019 03:20:54.858 GMT-0700,1.0966,1.09657,1,2.06
02.09.2019 03:20:55.073 GMT-0700,1.0966,1.09657,0.94,2.12
02.09.2019 03:20:55.269 GMT-0700,1.0966,1.09657,1,2.06
02.09.2019 03:20:56.026 GMT-0700,1.0966,1.09657,0.94,1.37
02.09.2019 03:20:57.737 GMT-0700,1.0966,1.09657,1,1.31
02.09.2019 03:20:58.068 GMT-0700,1.0966,1.09657,0.94,1.37
02.09.2019 03:20:58.753 GMT-0700,1.0966,1.09657,1,2.06
02.09.2019 03:20:58.954 GMT-0700,1.0966,1.09657,0.94,1.37
02.09.2019 03:21:00.561 GMT-0700,1.0966,1.09657,1,1.31
02.09.2019 03:21:13.456 GMT-0700,1.0966,1.09657,2.44,2.12
02.09.2019 03:21:23.591 GMT-0700,1.0966,1.09657,1,2.06
02.09.2019 03:21:27.462 GMT-0700,1.0966,1.09656,2.12,0.94
02.09.2019 03:21:29.303 GMT-0700,1.09659,1.09657,0.75,0.75
02.09.2019 03:21:33.770 GMT-0700,1.09659,1.09656,1.37,0.94
02.09.2019 03:21:39.033 GMT-0700,1.09659,1.09656,0.94,1
02.09.2019 03:21:44.741 GMT-0700,1.0966,1.09657,2.12,0.75
02.09.2019 03:21:47.663 GMT-0700,1.0966,1.09657,3.62,0.94
02.09.2019 03:21:47.924 GMT-0700,1.0966,1.09657,0.94,1.37
02.09.2019 03:21:48.025 GMT-0700,1.0966200000000002,1.09659,4.37,0.75
02.09.2019 03:21:48.176 GMT-0700,1.09661,1.0965799999999999,1,1.31
02.09.2019 03:21:49.257 GMT-0700,1.0966200000000002,1.09659,2.5,0.75
02.09.2019 03:21:49.428 GMT-0700,1.09661,1.0965799999999999,1,1.31
02.09.2019 03:21:49.679 GMT-0700,1.0966200000000002,1.0965799999999999,1.75,2.12
02.09.2019 03:21:53.849 GMT-0700,1.09663,1.0966,2.5,0.75
02.09.2019 03:21:54.214 GMT-0700,1.09663,1.0966,2.5,0.94
02.09.2019 03:21:54.858 GMT-0700,1.09664,1.0966,1.37,1
02.09.2019 03:21:56.296 GMT-0700,1.09661,1.09659,1,0.5
02.09.2019 03:21:59.097 GMT-0700,1.0966,1.09657,1,1.31
02.09.2019 03:21:59.413 GMT-0700,1.0966,1.09657,0.94,1.37
02.09.2019 03:21:59.564 GMT-0700,1.0966,1.09657,1,1.31
02.09.2019 03:22:02.144 GMT-0700,1.0966200000000002,1.0965799999999999,1.75,1.31
02.09.2019 03:22:02.245 GMT-0700,1.09661,1.09659,1,0.75
02.09.2019 03:22:02.403 GMT-0700,1.09661,1.09659,0.94,0.94
02.09.2019 03:22:04.183 GMT-0700,1.0966,1.09657,1.75,1.31
02.09.2019 03:22:06.278 GMT-0700,1.0966,1.09657,0.94,2.12
02.09.2019 03:22:06.389 GMT-0700,1.0966,1.09657,1,2.06
02.09.2019 03:22:07.072 GMT-0700,1.0966,1.09657,0.94,1.37
02.09.2019 03:22:07.180 GMT-0700,1.0966200000000002,1.09659,1,0.94
02.09.2019 03:22:09.852 GMT-0700,1.0966200000000002,1.0966,1,0.75
02.09.2019 03:22:10.483 GMT-0700,1.0966200000000002,1.09659,1.75,0.94
02.09.2019 03:22:21.404 GMT-0700,1.0966200000000002,1.09661,0.75,0.56
02.09.2019 03:22:21.932 GMT-0700,1.0966200000000002,1.0966,0.75,0.94
02.09.2019 03:22:22.033 GMT-0700,1.09659,1.09656,1.75,0.94
02.09.2019 03:22:22.134 GMT-0700,1.09657,1.0965500000000001,0.75,0.75
02.09.2019 03:22:22.316 GMT-0700,1.09657,1.0965500000000001,0.94,0.56
02.09.2019 03:22:22.700 GMT-0700,1.09657,1.0965500000000001,0.75,0.75
02.09.2019 03:22:23.552 GMT-0700,1.0965799999999999,1.0965500000000001,0.94,1.37
