Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 03:40:49.263,1.47724,1.47524,1.6300,2.1600
02.08.2019 03:40:50.667,1.47723,1.47523,2.5900,1.7500
02.08.2019 03:40:52.232,1.47722,1.47522,2.0800,1.7500
02.08.2019 03:40:53.711,1.47719,1.47519,1.1800,1.6200
02.08.2019 03:40:55.299,1.47718,1.47518,2.6000,1.8000
02.08.2019 03:40:56.377,1.47719,1.47519,1.4900,1.9200
02.08.2019 03:40:57.782,1.47717,1.47517,2.4400,2.2300
02.08.2019 03:40:59.266,1.47720,1.47520,1.3800,2.4100
02.08.2019 03:41:00.671,1.47718,1.47518,1.4600,1.4500
02.08.2019 03:41:02.059,1.47719,1.47519,1.0500,1.9500
02.08.2019 03:41:03.509,1.47718,1.47518,2.4800,2.1800
02.08.2019 03:41:04.793,1.47720,1.47520,1.2700,1.2600
02.08.2019 03:41:06.118,1.47719,1.47519,1.5500,2.9800
02.08.2019 03:41:07.589,1.47718,1.47518,2.7900,1.3100
02.08.2019 03:41:08.834,1.47721,1.47521,2.1600,1.9200
02.08.2019 03:41:10.220,1.47721,1.47521,1.9100,1.3600
02.08.2019 03:41:11.537,1.47723,1.47523,1.9700,1.8800
02.08.2019 03:41:13.041,1.47726,1.47526,1.7500,1.1500
02.08.2019 03:41:14.361,1.47725,1.47525,2.3100,1.6200
02.08.2019 03:41:15.595,1.47725,1.47525,1.6500,1.0200
02.08.2019 03:41:17.152,1.47724,1.47524,2.5100,2.9900
02.08.2019 03:41:18.491,1.47724,1.47524,2.9200,1.5200
02.08.2019 03:41:19.928,1.47724,1.47524,2.1900,2.2600
02.08.2019 03:41:21.334,1.47725,1.47525,2.1600,1.4700
02.08.2019 03:41:22.858,1.47726,1.47526,2.2300,1.3300
02.08.2019 03:41:24.358,1.47727,1.47527,1.1100,2.5900
02.08.2019 03:41:25.755,1.47726,1.47526,2.9600,1.3400
02.08.2019 03:41:27.104,1.47728,1.47528,1.8700,2.7900
02.08.2019 03:41:28.417,1.47727,1.47527,2.3500,2.2200
02.08.2019 03:41:29.746,1.47724,1.47524,2.9600,2.4600
02.08.2019 03:41:31.077,1.47725,1.47525,2.2100,1.2300
02.08.2019 03:41:32.532,1.47725,1.47525,1.0100,2.6400
02.08.2019 03:41:33.959,1.47723,1.47523,2.8000,1.5500
02.08.2019 03:41:35.378,1.47725,1.47525,2.6900,2.8200
02.08.2019 03:41:36.850,1.47725,1.47525,1.1700,1.9000
02.08.2019 03:41:38.269,1.47727,1.47527,2.3100,2.8100
02.08.2019 03:41:39.572,1.47729,1.47529,2.4200,1.5400
02.08.2019 03:41:40.908,1.47728,1.47528,2.4700,2.3300
02.08.2019 03:41:42.330,1.47729,1.47529,2.2900,1.1400
02.08.2019 03:41:43.639,1.47729,1.47529,2.2400,2.8400
02.08.2019 03:41:44.947,1.47726,1.47526,1.0500,2.9600
02.08.2019 03:41:46.343,1.47728,1.47528,2.0000,1.9500
02.08.2019 03:41:47.721,1.47728,1.47528,2.6300,2.9400
02.08.2019 03:41:49.086,1.47730,1.47530,2.0900,1.8300
02.08.2019 03:41:50.521,1.47728,1.47528,1.6800,1.0200
02.08.2019 03:41:52.025,1.47732,1.47532,1.7300,2.3100
02.08.2019 03:41:53.529,1.47733,1.47533,2.5400,2.5000
02.08.2019 03:41:54.879,1.47734,1.47534,1.0300,2.7600
02.08.2019 03:41:56.353,1.47735,1.47535,2.4500,1.4700
02.08.2019 03:41:57.830,1.47733,1.47533,1.6500,2.6400
02.08.2019 03:41:59.139,1.47735,1.47535,2.8000,2.8000
02.08.2019 03:42:00.600,1.47735,1.47535,2.0800,1.2300
02.08.2019 03:42:01.970,1.47733,1.47533,1.9800,1.2800
02.08.2019 03:42:03.267,1.47734,1.47534,2.4000,1.2300
02.08.2019 03:42:04.768,1.47736,1.47536,2.3400,1.7900
02.08.2019 03:42:06.266,1.47734,1.47534,2.5900,2.8200
02.08.2019 03:42:07.698,1.47733,1.47533,1.9600,1.4800
02.08.2019 03:42:09.145,1.47733,1.47533,2.9300,2.8200
02.08.2019 03:42:10.402,1.47735,1.47535,2.6700,1.4500
02.08.2019 03:42:11.766,1.47735,1.47535,2.4900,2.0400
02.08.2019 03:42:13.116,1.47736,1.47536,2.9500,1.6600
02.08.2019 03:42:14.497,1.47737,1.47537,2.1200,1.5500
02.08.2019 03:42:15.754,1.47735,1.47535,1.4900,1.5300
02.08.2019 03:42:17.313,1.47737,1.47537,1.8600,1.5500
02.08.2019 03:42:18.660,1.47739,1.47539,1.8700,1.1200
02.08.2019 03:42:20.239,1.47738,1.47538,2.7400,1.9100
02.08.2019 03:42:21.739,1.47736,1.47536,1.8000,1.4200
02.08.2019 03:42:23.114,1.47734,1.47534,2.0000,2.6500
02.08.2019 03:42:24.720,1.47735,1.47535,1.4900,1.8700
02.08.2019 03:42:26.013,1.47735,1.47535,2.8900,1.4700
02.08.2019 03:42:27.399,1.47736,1.47536,1.9900,1.2700
02.08.2019 03:42:28.722,1.47735,1.47535,2.2600,1.3300
02.08.2019 03:42:30.086,1.47733,1.47533,1.7000,2.7900
02.08.2019 03:42:31.575,1.47733,1.47533,1.3800,1.4600
02.08.2019 03:42:33.077,1.47733,1.47533,2.9400,1.3900
02.08.2019 03:42:34.425,1.47734,1.47534,2.2300,1.1700
02.08.2019 03:42:35.976,1.47733,1.47533,1.9000,2.3800
02.08.2019 03:42:37.399,1.47735,1.47535,2.3600,2.5300
02.08.2019 03:42:38.842,1.47737,1.47537,1.6800,1.5900
02.08.2019 03:42:40.193,1.47734,1.47534,1.1000,2.6000
02.08.2019 03:42:41.529,1.47733,1.47533,1.7800,2.5700
02.08.2019 03:42:42.925,1.47732,1.47532,2.2600,2.1300
02.08.2019 03:42:44.388,1.47735,1.47535,2.7500,1.6500
02.08.2019 03:42:45.685,1.47734,1.47534,2.8000,2.7300
02.08.2019 03:42:47.110,1.47735,1.47535,1.8600,2.4900
02.08.2019 03:42:48.575,1.47735,1.47535,1.8100,1.8600
02.08.2019 03:42:49.902,1.47732,1.47532,1.2900,2.3200
02.08.2019 03:42:51.208,1.47734,1.47534,2.9500,2.6200
02.08.2019 03:42:52.609,1.47734,1.47534,2.9600,2.7800
02.08.2019 03:42:53.933,1.47733,1.47533,2.0800,1.4300
02.08.2019 03:42:55.369,1.47732,1.47532,2.3700,1.6100
02.08.2019 03:42:56.787,1.47730,1.47530,2.7900,1.6400
02.08.2019 03:42:58.238,1.47729,1.47529,2.2800,1.8600
02.08.2019 03:42:59.726,1.47726,1.47526,1.5100,1.2000
02.08.2019 03:43:01.194,1.47724,1.47524,2.6800,1.1600
02.08.2019 03:43:02.503,1.47723,1.47523,2.4100,2.6900
02.08.2019 03:43:03.798,1.47724,1.47524,2.8900,1.5100
02.08.2019 03:43:05.210,1.47724,1.47524,2.2500,2.4700
02.08.2019 03:43:06.659,1.47725,1.47525,2.4400,1.4600
02.08.2019 03:43:08.059,1.47727,1.47527,1.1200,2.5500
02.08.2019 03:43:09.450,1.47725,1.47525,2.6400,1.7100
02.08.2019 03:43:10.862,1.47725,1.47525,2.5700,2.6100
02.08.2019 03:43:12.066,1.47726,1.47526,2.6900,1.1600
02.08.2019 03:43:13.451,1.47725,1.47525,1.7600,2.3700
02.08.2019 03:43:14.831,1.47723,1.47523,2.6300,1.8200
02.08.2019 03:43:16.293,1.47724,1.47524,2.2100,1.8900
02.08.2019 03:43:17.616,1.47724,1.47524,1.5300,1.7100
02.08.2019 03:43:18.990,1.47722,1.47522,2.4800,2.3900
02.08.2019 03:43:20.414,1.47721,1.47521,1.2300,1.9500
02.08.2019 03:43:21.647,1.47721,1.47521,2.6900,1.6400
02.08.2019 03:43:22.955,1.47721,1.47521,1.7500,2.5100
02.08.2019 03:43:24.307,1.47721,1.47521,1.1800,1.1500
02.08.2019 03:43:25.705,1.47722,1.47522,2.6100,1.6300
02.08.2019 03:43:26.974,1.47724,1.47524,1.3900,2.3200
02.08.2019 03:43:28.418,1.47724,1.47524,2.2100,1.1400
02.08.2019 03:43:29.726,1.47725,1.47525,2.4400,1.2500
02.08.2019 03:43:31.231,1.47723,1.47523,1.0200,1.0900
02.08.2019 03:43:32.675,1.47725,1.47525,2.3000,2.9000
02.08.2019 03:43:34.072,1.47725,1.47525,1.6600,2.9500
02.08.2019 03:43:35.620,1.47724,1.47524,1.9100,2.8600
02.08.2019 03:43:37.039,1.47720,1.47520,2.9100,1.2900
02.08.2019 03:43:38.456,1.47719,1.47519,1.0500,2.9600
02.08.2019 03:43:39.864,1.47717,1.47517,1.7100,2.2400
02.08.2019 03:43:41.178,1.47719,1.47519,1.6000,1.3100
02.08.2019 03:43:42.533,1.47715,1.47515,2.0500,2.8900
02.08.2019 03:43:43.775,1.47714,1.47514,2.0600,2.5500
02.08.2019 03:43:45.094,1.47712,1.47512,1.0000,1.2800
02.08.2019 03:43:46.364,1.47715,1.47515,1.0200,2.9500
02.08.2019 03:43:47.776,1.47715,1.47515,2.7300,1.2800
02.08.2019 03:43:49.228,1.47717,1.47517,1.2700,2.6900
02.08.2019 03:43:50.535,1.47715,1.47515,2.2700,2.7200
02.08.2019 03:43:51.879,1.47715,1.47515,1.5200,2.4900
02.08.2019 03:43:53.353,1.47714,1.47514,1.4400,1.7100
02.08.2019 03:43:54.769,1.47711,1.47511,2.7100,1.2400
02.08.2019 03:43:56.076,1.47709,1.47509,2.5400,1.0200
02.08.2019 03:43:57.586,1.47708,1.47508,2.8600,1.2800
02.08.2019 03:43:59.047,1.47711,1.47511,2.1100,2.5200
02.08.2019 03:44:00.401,1.47710,1.47510,2.2200,2.3700
02.08.2019 03:44:01.660,1.47709,1.47509,1.1400,2.2600
02.08.2019 03:44:03.022,1.47708,1.47508,2.2700,1.0800
02.08.2019 03:44:04.217,1.47707,1.47507,2.5400,2.8400
02.08.2019 03:44:05.551,1.47708,1.47508,2.3900,1.3400
02.08.2019 03:44:07.043,1.47710,1.47510,2.5200,2.9400
02.08.2019 03:44:08.369,1.47713,1.47513,1.7000,1.1500
02.08.2019 03:44:09.896,1.47716,1.47516,2.6900,1.9900
02.08.2019 03:44:11.374,1.47716,1.47516,1.0900,2.0500
02.08.2019 03:44:12.906,1.47716,1.47516,1.5200,2.2900
02.08.2019 03:44:14.248,1.47720,1.47520,2.0700,1.2200
02.08.2019 03:44:15.591,1.47721,1.47521,2.1200,1.9900
02.08.2019 03:44:17.019,1.47721,1.47521,1.0200,2.0600
02.08.2019 03:44:18.355,1.47719,1.47519,1.6900,2.0900
02.08.2019 03:44:19.635,1.47720,1.47520,1.9400,1.6600
02.08.2019 03:44:20.913,1.47720,1.47520,1.0800,2.2400
02.08.2019 03:44:22.182,1.47718,1.47518,2.6300,2.9800
02.08.2019 03:44:23.456,1.47720,1.47520,2.0900,2.0200
02.08.2019 03:44:24.830,1.47722,1.47522,1.3600,1.7700
02.08.2019 03:44:26.264,1.47721,1.47521,1.9500,1.6600
02.08.2019 03:44:27.753,1.47719,1.47519,2.6100,1.8000
02.08.2019 03:44:29.144,1.47719,1.47519,2.7500,1.6400
02.08.2019 03:44:30.594,1.47719,1.47519,2.3700,2.4000
02.08.2019 03:44:31.963,1.47719,1.47519,2.4100,2.3700
02.08.2019 03:44:33.227,1.47717,1.47517,2.9900,2.2100
02.08.2019 03:44:34.720,1.47718,1.47518,1.9300,2.0600
02.08.2019 03:44:36.057,1.47720,1.47520,1.9500,2.9900
02.08.2019 03:44:37.678,1.47721,1.47521,2.9000,1.3100
02.08.2019 03:44:38.956,1.47722,1.47522,2.1600,2.3100
02.08.2019 03:44:40.152,1.47721,1.47521,2.6700,2.6600
02.08.2019 03:44:41.496,1.47718,1.47518,1.2100,1.2300
02.08.2019 03:44:42.824,1.47718,1.47518,1.3000,1.1300
02.08.2019 03:44:44.295,1.47718,1.47518,2.3700,2.5700
02.08.2019 03:44:45.769,1.47719,1.47519,2.1600,1.9200
02.08.2019 03:44:47.247,1.47720,1.47520,1.3100,1.3300
02.08.2019 03:44:48.579,1.47718,1.47518,2.0200,2.8600
02.08.2019 03:44:49.916,1.47716,1.47516,2.0000,2.6200
02.08.2019 03:44:51.377,1.47719,1.47519,1.4800,2.0000
02.08.2019 03:44:52.902,1.47717,1.47517,1.0200,1.2200
02.08.2019 03:44:54.230,1.47719,1.47519,2.3200,1.8300
02.08.2019 03:44:55.614,1.47718,1.47518,1.4200,1.7200
02.08.2019 03:44:57.040,1.47717,1.47517,1.5700,1.1100
02.08.2019 03:44:58.580,1.47719,1.47519,2.7100,1.2500
02.08.2019 03:44:59.904,1.47719,1.47519,1.2000,2.5200
02.08.2019 03:45:01.327,1.47724,1.47524,1.0300,1.3400
02.08.2019 03:45:02.714,1.47726,1.47526,2.8600,1.3100
02.08.2019 03:45:04.159,1.47725,1.47525,1.7900,1.9800
02.08.2019 03:45:05.637,1.47725,1.47525,1.0100,2.3500
02.08.2019 03:45:07.066,1.47726,1.47526,2.8200,2.7700
02.08.2019 03:45:08.391,1.47725,1.47525,2.0500,2.4800
02.08.2019 03:45:09.805,1.47723,1.47523,1.3500,2.4100
02.08.2019 03:45:11.386,1.47724,1.47524,2.4600,2.7900
02.08.2019 03:45:12.854,1.47726,1.47526,1.1800,1.3500
02.08.2019 03:45:14.149,1.47726,1.47526,1.8200,2.8100
02.08.2019 03:45:15.529,1.47728,1.47528,2.3200,1.8200
02.08.2019 03:45:16.926,1.47728,1.47528,2.7500,2.1800
02.08.2019 03:45:18.302,1.47729,1.47529,2.1100,1.2900
02.08.2019 03:45:19.619,1.47726,1.47526,2.9600,2.1000
02.08.2019 03:45:21.024,1.47727,1.47527,2.8700,2.9300
02.08.2019 03:45:22.460,1.47730,1.47530,2.7800,2.8100
02.08.2019 03:45:23.844,1.47727,1.47527,2.8600,2.5500
02.08.2019 03:45:25.368,1.47729,1.47529,2.0700,1.9900
02.08.2019 03:45:26.705,1.47730,1.47530,1.1900,2.4800
02.08.2019 03:45:28.042,1.47729,1.47529,2.4100,2.5300
02.08.2019 03:45:29.479,1.47726,1.47526,2.5000,1.1700
02.08.2019 03:45:30.783,1.47726,1.47526,2.1400,2.3600
02.08.2019 03:45:32.128,1.47724,1.47524,2.0700,2.2300
02.08.2019 03:45:33.534,1.47724,1.47524,2.3200,2.4500
02.08.2019 03:45:34.836,1.47725,1.47525,2.6200,2.3600
02.08.2019 03:45:36.266,1.47722,1.47522,2.6600,1.9700
02.08.2019 03:45:37.501,1.47720,1.47520,2.0000,1.6100
02.08.2019 03:45:39.039,1.47717,1.47517,2.0800,2.2300
02.08.2019 03:45:40.441,1.47719,1.47519,2.1300,1.0300
02.08.2019 03:45:41.850,1.47720,1.47520,1.2200,2.5500
02.08.2019 03:45:43.151,1.47719,1.47519,1.4800,2.2400
02.08.2019 03:45:44.498,1.47718,1.47518,2.1600,1.7700
02.08.2019 03:45:45.758,1.47717,1.47517,1.6400,2.7900
02.08.2019 03:45:47.074,1.47715,1.47515,1.8800,1.9800
02.08.2019 03:45:48.201,1.47716,1.47516,2.1300,1.8600
02.08.2019 03:45:49.775,1.47716,1.47516,2.8100,1.4000
02.08.2019 03:45:50.975,1.47717,1.47517,2.8900,1.5600
02.08.2019 03:45:52.217,1.47717,1.47517,2.1000,2.6700
02.08.2019 03:45:53.657,1.47720,1.47520,2.3000,1.3300
02.08.2019 03:45:55.091,1.47720,1.47520,2.9700,2.1200
02.08.2019 03:45:56.675,1.47719,1.47519,2.6300,1.0800
02.08.2019 03:45:58.230,1.47720,1.47520,2.6400,1.1000
02.08.2019 03:45:59.607,1.47721,1.47521,1.3900,1.8600
02.08.2019 03:46:00.974,1.47723,1.47523,1.6900,2.0800
02.08.2019 03:46:02.488,1.47723,1.47523,2.2500,1.0600
02.08.2019 03:46:03.794,1.47721,1.47521,1.5900,1.4400
02.08.2019 03:46:05.249,1.47723,1.47523,2.8200,2.9900
02.08.2019 03:46:06.728,1.47725,1.47525,1.8400,2.0200
02.08.2019 03:46:08.072,1.47724,1.47524,2.0500,1.4800
02.08.2019 03:46:09.420,1.47727,1.47527,1.4300,2.2000
02.08.2019 03:46:10.711,1.47731,1.47531,2.2300,1.1400
02.08.2019 03:46:12.312,1.47733,1.47533,2.9300,1.0300
02.08.2019 03:46:13.648,1.47733,1.47533,2.7600,1.5000
02.08.2019 03:46:14.973,1.47735,1.47535,1.2400,2.4800
02.08.2019 03:46:16.392,1.47737,1.47537,2.2500,1.0400
02.08.2019 03:46:17.655,1.47737,1.47537,2.3800,1.3600
02.08.2019 03:46:19.124,1.47738,1.47538,1.9200,1.2600
02.08.2019 03:46:20.529,1.47738,1.47538,1.8500,1.1400
02.08.2019 03:46:22.083,1.47737,1.47537,2.7300,2.9500
02.08.2019 03:46:23.425,1.47737,1.47537,2.2900,1.3700
02.08.2019 03:46:24.757,1.47741,1.47541,1.5500,2.6800
02.08.2019 03:46:26.235,1.47742,1.47542,2.0600,1.5600
02.08.2019 03:46:27.617,1.47744,1.47544,2.6100,2.6300
02.08.2019 03:46:29.196,1.47746,1.47546,2.0600,1.5300
02.08.2019 03:46:30.458,1.47746,1.47546,2.5900,2.9400
02.08.2019 03:46:31.846,1.47743,1.47543,2.7200,1.5500
02.08.2019 03:46:33.157,1.47743,1.47543,2.9900,1.0300
02.08.2019 03:46:34.410,1.47742,1.47542,2.0000,2.7200
02.08.2019 03:46:35.867,1.47740,1.47540,2.7700,1.4400
02.08.2019 03:46:37.215,1.47739,1.47539,1.5500,2.5900
02.08.2019 03:46:38.524,1.47738,1.47538,1.7300,2.9900
02.08.2019 03:46:39.825,1.47739,1.47539,2.0000,2.2400
02.08.2019 03:46:41.330,1.47740,1.47540,2.0500,2.1500
02.08.2019 03:46:42.704,1.47740,1.47540,1.3300,2.8700
02.08.2019 03:46:44.109,1.47740,1.47540,1.3800,1.1500
02.08.2019 03:46:45.600,1.47740,1.47540,1.3900,1.4700
02.08.2019 03:46:47.000,1.47741,1.47541,1.5300,1.5500
02.08.2019 03:46:48.340,1.47742,1.47542,1.1700,1.3800
02.08.2019 03:46:49.829,1.47742,1.47542,1.9800,1.7100
02.08.2019 03:46:51.307,1.47739,1.47539,2.6600,1.8500
02.08.2019 03:46:52.857,1.47739,1.47539,2.9500,2.7900
02.08.2019 03:46:54.498,1.47739,1.47539,2.1400,2.5700
02.08.2019 03:46:55.906,1.47740,1.47540,1.0400,2.5400
02.08.2019 03:46:57.292,1.47742,1.47542,2.9400,1.4500
02.08.2019 03:46:58.793,1.47745,1.47545,1.5400,2.9400
02.08.2019 03:47:00.221,1.47747,1.47547,1.6900,1.3700
02.08.2019 03:47:01.680,1.47748,1.47548,2.2500,1.7000
02.08.2019 03:47:03.077,1.47746,1.47546,2.8500,1.9600
02.08.2019 03:47:04.543,1.47748,1.47548,2.0300,1.5700
02.08.2019 03:47:05.778,1.47748,1.47548,2.1400,2.4200
02.08.2019 03:47:07.362,1.47752,1.47552,1.0000,2.8900
02.08.2019 03:47:08.778,1.47754,1.47554,1.9400,2.7500
02.08.2019 03:47:10.348,1.47753,1.47553,1.8900,1.1200
02.08.2019 03:47:11.711,1.47753,1.47553,1.0700,1.2500
02.08.2019 03:47:13.065,1.47755,1.47555,2.3800,2.2800
02.08.2019 03:47:14.555,1.47758,1.47558,1.9200,2.6500
02.08.2019 03:47:15.935,1.47756,1.47556,2.0800,1.3500
02.08.2019 03:47:17.308,1.47756,1.47556,1.9800,1.1100
02.08.2019 03:47:18.477,1.47756,1.47556,1.6100,2.3400
02.08.2019 03:47:20.022,1.47752,1.47552,1.9000,2.4300
02.08.2019 03:47:21.419,1.47752,1.47552,2.5300,1.0700
02.08.2019 03:47:22.901,1.47749,1.47549,1.5300,1.0300
02.08.2019 03:47:24.302,1.47749,1.47549,1.3600,1.4800
02.08.2019 03:47:25.701,1.47749,1.47549,1.4600,1.1600
02.08.2019 03:47:27.199,1.47749,1.47549,1.1000,1.6700
02.08.2019 03:47:28.583,1.47751,1.47551,1.5500,2.9200
02.08.2019 03:47:30.128,1.47749,1.47549,1.5200,1.5500
02.08.2019 03:47:31.414,1.47748,1.47548,1.5700,1.4600
02.08.2019 03:47:32.842,1.47745,1.47545,1.3600,2.3600
02.08.2019 03:47:34.179,1.47749,1.47549,2.2100,1.4700
02.08.2019 03:47:35.436,1.47750,1.47550,1.0500,2.9600
02.08.2019 03:47:36.950,1.47748,1.47548,1.4600,1.7400
02.08.2019 03:47:38.239,1.47749,1.47549,1.7900,1.3000
02.08.2019 03:47:39.648,1.47750,1.47550,1.3300,2.6200
02.08.2019 03:47:41.139,1.47750,1.47550,1.8600,1.6800
02.08.2019 03:47:42.326,1.47749,1.47549,2.8900,2.0700
02.08.2019 03:47:43.762,1.47747,1.47547,1.9100,1.5100
02.08.2019 03:47:45.201,1.47748,1.47548,2.2000,1.1500
02.08.2019 03:47:46.601,1.47745,1.47545,1.4800,1.5900
02.08.2019 03:47:47.974,1.47743,1.47543,2.3000,1.8400
02.08.2019 03:47:49.300,1.47742,1.47542,1.5000,2.1700
02.08.2019 03:47:50.772,1.47740,1.47540,2.1800,1.2600
02.08.2019 03:47:52.146,1.47742,1.47542,1.1000,1.5900
02.08.2019 03:47:53.480,1.47742,1.47542,2.3000,2.3900
02.08.2019 03:47:54.820,1.47742,1.47542,2.3000,1.3200
02.08.2019 03:47:56.214,1.47742,1.47542,1.7200,1.8500
02.08.2019 03:47:57.605,1.47742,1.47542,1.5900,1.1200
02.08.2019 03:47:58.826,1.47744,1.47544,1.8000,2.6100
02.08.2019 03:48:00.136,1.47746,1.47546,1.9100,1.6300
02.08.2019 03:48:01.466,1.47748,1.47548,2.8400,1.0000
02.08.2019 03:48:02.669,1.47750,1.47550,2.0200,1.3800
02.08.2019 03:48:04.005,1.47751,1.47551,1.2200,1.2200
02.08.2019 03:48:05.378,1.47752,1.47552,2.6700,1.0800
02.08.2019 03:48:06.906,1.47750,1.47550,2.1900,1.9000
02.08.2019 03:48:08.349,1.47750,1.47550,1.9100,2.6700
02.08.2019 03:48:09.800,1.47751,1.47551,2.5400,2.4900
02.08.2019 03:48:11.456,1.47750,1.47550,1.0800,2.2800
02.08.2019 03:48:12.892,1.47752,1.47552,1.9200,1.4600
02.08.2019 03:48:14.228,1.47752,1.47552,2.5900,2.4700
02.08.2019 03:48:15.551,1.47755,1.47555,1.6200,2.6900
02.08.2019 03:48:17.017,1.47756,1.47556,1.4100,1.7200
02.08.2019 03:48:18.488,1.47756,1.47556,1.4600,1.9900
02.08.2019 03:48:19.783,1.47754,1.47554,2.3200,1.2500
02.08.2019 03:48:21.153,1.47754,1.47554,1.8200,1.2000
02.08.2019 03:48:22.601,1.47754,1.47554,2.9400,1.4300
02.08.2019 03:48:23.870,1.47752,1.47552,1.1500,2.8500
02.08.2019 03:48:25.264,1.47751,1.47551,2.0500,2.5100
02.08.2019 03:48:26.729,1.47751,1.47551,1.7700,1.1700
02.08.2019 03:48:28.245,1.47752,1.47552,1.9700,1.5600
02.08.2019 03:48:29.770,1.47752,1.47552,2.3600,1.6200
02.08.2019 03:48:31.301,1.47754,1.47554,2.7400,2.7700
02.08.2019 03:48:32.731,1.47754,1.47554,2.0100,2.9700
02.08.2019 03:48:34.087,1.47755,1.47555,2.9700,2.4100
02.08.2019 03:48:35.409,1.47756,1.47556,1.4100,1.1300
02.08.2019 03:48:36.651,1.47758,1.47558,2.5200,2.4200
02.08.2019 03:48:38.096,1.47758,1.47558,2.1800,2.6700
02.08.2019 03:48:39.724,1.47761,1.47561,1.4700,2.0300
02.08.2019 03:48:41.081,1.47764,1.47564,1.6300,1.4700
02.08.2019 03:48:42.342,1.47761,1.47561,1.5200,1.3700
02.08.2019 03:48:43.878,1.47760,1.47560,1.5900,2.6900
02.08.2019 03:48:45.333,1.47760,1.47560,2.6800,1.1900
02.08.2019 03:48:46.661,1.47759,1.47559,1.9800,2.6700
02.08.2019 03:48:48.258,1.47761,1.47561,1.6200,2.7700
02.08.2019 03:48:49.444,1.47762,1.47562,2.0400,1.3500
02.08.2019 03:48:51.039,1.47762,1.47562,2.9100,1.4600
02.08.2019 03:48:52.410,1.47762,1.47562,1.9200,2.5600
02.08.2019 03:48:53.894,1.47764,1.47564,2.5400,1.5300
02.08.2019 03:48:55.359,1.47761,1.47561,1.9600,1.1000
02.08.2019 03:48:56.777,1.47760,1.47560,2.7600,2.7400
02.08.2019 03:48:58.028,1.47758,1.47558,2.5400,1.0600
02.08.2019 03:48:59.345,1.47759,1.47559,2.7200,2.6600
02.08.2019 03:49:00.779,1.47759,1.47559,2.5300,2.2500
02.08.2019 03:49:02.139,1.47759,1.47559,2.2900,1.9500
02.08.2019 03:49:03.537,1.47755,1.47555,1.6300,1.8500
02.08.2019 03:49:04.857,1.47756,1.47556,2.7500,1.2100
02.08.2019 03:49:06.405,1.47757,1.47557,1.5000,1.4600
02.08.2019 03:49:07.800,1.47756,1.47556,2.5200,1.9000
02.08.2019 03:49:09.331,1.47753,1.47553,1.0800,2.3900
02.08.2019 03:49:10.779,1.47754,1.47554,2.6800,1.7900
02.08.2019 03:49:12.235,1.47756,1.47556,2.2300,2.9300
02.08.2019 03:49:13.704,1.47751,1.47551,1.1700,1.0200
02.08.2019 03:49:15.111,1.47754,1.47554,2.6500,2.7100
02.08.2019 03:49:16.490,1.47752,1.47552,2.6500,2.0900
02.08.2019 03:49:17.969,1.47752,1.47552,1.4300,1.2600
02.08.2019 03:49:19.226,1.47751,1.47551,1.8300,1.2700
02.08.2019 03:49:20.609,1.47752,1.47552,2.4700,1.7000
02.08.2019 03:49:21.986,1.47752,1.47552,1.0200,1.9900
02.08.2019 03:49:23.278,1.47752,1.47552,2.1400,1.1200
02.08.2019 03:49:24.926,1.47748,1.47548,2.2600,2.3200
02.08.2019 03:49:26.274,1.47747,1.47547,1.3200,1.4400
02.08.2019 03:49:27.536,1.47747,1.47547,1.3600,2.1100
02.08.2019 03:49:29.040,1.47748,1.47548,1.3300,1.3400
02.08.2019 03:49:30.510,1.47746,1.47546,1.8000,1.8700
02.08.2019 03:49:32.132,1.47746,1.47546,1.3700,1.4500
02.08.2019 03:49:33.563,1.47746,1.47546,2.7200,2.1900
02.08.2019 03:49:34.825,1.47745,1.47545,1.4500,2.5600
02.08.2019 03:49:36.353,1.47746,1.47546,1.8800,2.8300
02.08.2019 03:49:37.742,1.47745,1.47545,2.8200,1.8100
02.08.2019 03:49:39.041,1.47742,1.47542,2.1800,1.5300
02.08.2019 03:49:40.548,1.47742,1.47542,3.0000,1.1600
02.08.2019 03:49:42.041,1.47742,1.47542,2.3200,2.5300
02.08.2019 03:49:43.420,1.47739,1.47539,2.3900,1.0400
02.08.2019 03:49:44.817,1.47740,1.47540,1.1100,2.7600
02.08.2019 03:49:46.271,1.47739,1.47539,1.1800,2.9200
02.08.2019 03:49:47.521,1.47736,1.47536,2.3700,2.0200
02.08.2019 03:49:48.971,1.47735,1.47535,2.4600,2.4500
02.08.2019 03:49:50.246,1.47735,1.47535,2.3700,2.8100
02.08.2019 03:49:51.678,1.47734,1.47534,1.8900,2.2800
02.08.2019 03:49:53.031,1.47734,1.47534,1.3900,2.3500
02.08.2019 03:49:54.510,1.47732,1.47532,1.8900,2.6400
02.08.2019 03:49:55.863,1.47734,1.47534,2.2300,1.2500
02.08.2019 03:49:57.135,1.47734,1.47534,2.8400,1.9600
02.08.2019 03:49:58.539,1.47734,1.47534,2.2300,1.8100
02.08.2019 03:49:59.902,1.47732,1.47532,2.7000,2.9700
02.08.2019 03:50:01.325,1.47737,1.47537,2.3400,2.8500
02.08.2019 03:50:02.778,1.47739,1.47539,1.6900,2.3500
02.08.2019 03:50:04.120,1.47738,1.47538,1.0200,1.1000
02.08.2019 03:50:05.347,1.47737,1.47537,1.0400,2.5000
