Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 04:57:24.319,1.48136,1.47936,1.4700,1.3000
01.08.2019 04:57:25.679,1.48135,1.47935,1.0500,2.1400
01.08.2019 04:57:27.123,1.48139,1.47939,2.1000,1.9300
01.08.2019 04:57:28.448,1.48140,1.47940,1.1600,1.6900
01.08.2019 04:57:30.010,1.48142,1.47942,2.0200,1.9000
01.08.2019 04:57:31.430,1.48141,1.47941,1.9900,2.6800
01.08.2019 04:57:32.724,1.48141,1.47941,1.2500,2.8100
01.08.2019 04:57:34.008,1.48139,1.47939,1.3800,1.3800
01.08.2019 04:57:35.595,1.48140,1.47940,1.2700,2.9600
01.08.2019 04:57:37.055,1.48144,1.47944,1.9500,2.9400
01.08.2019 04:57:38.564,1.48143,1.47943,1.5000,1.7100
01.08.2019 04:57:39.970,1.48143,1.47943,2.4000,1.3300
01.08.2019 04:57:41.173,1.48142,1.47942,2.1300,1.3400
01.08.2019 04:57:42.586,1.48140,1.47940,1.8000,2.0500
01.08.2019 04:57:43.889,1.48141,1.47941,1.1000,2.9700
01.08.2019 04:57:45.199,1.48140,1.47940,2.2200,2.4800
01.08.2019 04:57:46.712,1.48138,1.47938,2.9900,1.1200
01.08.2019 04:57:48.157,1.48137,1.47937,2.6400,1.4600
01.08.2019 04:57:49.613,1.48135,1.47935,1.3300,2.9000
01.08.2019 04:57:50.919,1.48137,1.47937,1.1400,2.2400
01.08.2019 04:57:52.590,1.48135,1.47935,1.6000,2.7300
01.08.2019 04:57:54.108,1.48135,1.47935,1.2900,2.7100
01.08.2019 04:57:55.549,1.48137,1.47937,1.9100,2.8000
01.08.2019 04:57:56.922,1.48136,1.47936,2.0200,1.8600
01.08.2019 04:57:58.127,1.48139,1.47939,2.3000,1.6000
01.08.2019 04:57:59.550,1.48139,1.47939,2.3300,1.3700
01.08.2019 04:58:00.838,1.48138,1.47938,2.0500,2.1200
01.08.2019 04:58:02.245,1.48140,1.47940,1.0300,2.0100
01.08.2019 04:58:03.739,1.48139,1.47939,1.2800,2.9000
01.08.2019 04:58:04.998,1.48138,1.47938,2.1800,1.2900
01.08.2019 04:58:06.426,1.48138,1.47938,1.2900,2.3700
01.08.2019 04:58:07.874,1.48138,1.47938,2.1300,1.2400
01.08.2019 04:58:09.196,1.48137,1.47937,1.8200,1.8000
01.08.2019 04:58:10.630,1.48140,1.47940,1.1600,1.2100
01.08.2019 04:58:11.948,1.48140,1.47940,1.6900,2.6200
01.08.2019 04:58:13.467,1.48139,1.47939,1.4500,1.3900
01.08.2019 04:58:14.871,1.48141,1.47941,2.6600,1.1400
01.08.2019 04:58:16.235,1.48142,1.47942,2.1300,2.0100
01.08.2019 04:58:17.664,1.48143,1.47943,2.9300,1.5400
01.08.2019 04:58:19.122,1.48142,1.47942,1.9100,1.5400
01.08.2019 04:58:20.627,1.48139,1.47939,1.1500,1.3600
01.08.2019 04:58:22.007,1.48139,1.47939,1.6500,2.9300
01.08.2019 04:58:23.256,1.48140,1.47940,2.9300,1.1300
01.08.2019 04:58:24.495,1.48139,1.47939,1.2000,2.7500
01.08.2019 04:58:25.859,1.48138,1.47938,1.7100,2.6300
01.08.2019 04:58:27.299,1.48139,1.47939,1.2600,1.9300
01.08.2019 04:58:28.858,1.48136,1.47936,2.5100,2.3100
01.08.2019 04:58:30.173,1.48138,1.47938,2.7900,1.0400
01.08.2019 04:58:31.484,1.48139,1.47939,1.8600,2.1400
01.08.2019 04:58:32.735,1.48142,1.47942,1.7600,1.7500
01.08.2019 04:58:33.957,1.48139,1.47939,2.9300,2.3800
01.08.2019 04:58:35.203,1.48139,1.47939,1.6500,1.3300
01.08.2019 04:58:36.678,1.48137,1.47937,1.4500,2.9200
01.08.2019 04:58:38.255,1.48138,1.47938,1.8100,2.6900
01.08.2019 04:58:39.675,1.48141,1.47941,2.2600,2.4300
01.08.2019 04:58:40.898,1.48140,1.47940,2.2700,2.4300
01.08.2019 04:58:42.233,1.48141,1.47941,2.6500,1.7500
01.08.2019 04:58:43.661,1.48140,1.47940,2.6000,1.5400
01.08.2019 04:58:44.983,1.48139,1.47939,1.5200,1.7100
01.08.2019 04:58:46.389,1.48139,1.47939,2.3200,1.9300
01.08.2019 04:58:47.757,1.48138,1.47938,1.8200,1.2400
01.08.2019 04:58:49.210,1.48142,1.47942,1.6600,2.4200
01.08.2019 04:58:50.627,1.48141,1.47941,2.8000,2.9700
01.08.2019 04:58:52.047,1.48143,1.47943,2.3800,2.0600
01.08.2019 04:58:53.528,1.48142,1.47942,2.0600,1.0400
01.08.2019 04:58:55.020,1.48142,1.47942,2.8200,1.7300
01.08.2019 04:58:56.356,1.48143,1.47943,2.7100,2.6600
01.08.2019 04:58:57.849,1.48143,1.47943,2.9000,1.9200
01.08.2019 04:58:59.289,1.48144,1.47944,1.3700,1.5200
01.08.2019 04:59:00.820,1.48146,1.47946,2.7900,1.0600
01.08.2019 04:59:02.210,1.48144,1.47944,2.2300,1.0700
01.08.2019 04:59:03.631,1.48142,1.47942,1.7200,2.5300
01.08.2019 04:59:05.009,1.48141,1.47941,2.3100,2.5900
01.08.2019 04:59:06.281,1.48141,1.47941,2.9900,1.2000
01.08.2019 04:59:07.738,1.48139,1.47939,2.9800,2.2600
01.08.2019 04:59:09.040,1.48141,1.47941,2.4500,2.9100
01.08.2019 04:59:10.350,1.48137,1.47937,1.1000,2.4800
01.08.2019 04:59:11.694,1.48135,1.47935,1.1400,1.6000
01.08.2019 04:59:13.073,1.48135,1.47935,2.4800,1.4200
01.08.2019 04:59:14.503,1.48134,1.47934,2.2000,1.3600
01.08.2019 04:59:15.826,1.48135,1.47935,2.5800,1.7400
01.08.2019 04:59:17.178,1.48137,1.47937,1.2000,1.2100
01.08.2019 04:59:18.641,1.48135,1.47935,2.2100,2.2200
01.08.2019 04:59:20.073,1.48137,1.47937,1.3600,1.0600
01.08.2019 04:59:21.533,1.48137,1.47937,2.3700,2.9300
01.08.2019 04:59:22.898,1.48135,1.47935,2.4800,1.7300
01.08.2019 04:59:24.253,1.48137,1.47937,2.6300,1.3800
01.08.2019 04:59:25.505,1.48135,1.47935,1.4500,2.2900
01.08.2019 04:59:26.777,1.48135,1.47935,1.9100,1.4800
01.08.2019 04:59:28.296,1.48132,1.47932,2.6200,1.6000
01.08.2019 04:59:29.874,1.48129,1.47929,1.4500,1.5000
01.08.2019 04:59:31.420,1.48128,1.47928,2.1300,2.7100
01.08.2019 04:59:32.805,1.48128,1.47928,2.6800,1.3100
01.08.2019 04:59:34.234,1.48128,1.47928,2.9700,2.3100
01.08.2019 04:59:35.633,1.48127,1.47927,2.3000,1.7900
01.08.2019 04:59:36.971,1.48130,1.47930,2.9400,1.2100
01.08.2019 04:59:38.446,1.48129,1.47929,1.0000,1.5900
01.08.2019 04:59:39.817,1.48128,1.47928,2.2300,2.6000
01.08.2019 04:59:41.224,1.48128,1.47928,2.8100,1.7500
01.08.2019 04:59:42.579,1.48128,1.47928,2.7600,1.5100
01.08.2019 04:59:43.922,1.48128,1.47928,2.9100,2.7800
01.08.2019 04:59:45.182,1.48128,1.47928,2.9900,2.2800
01.08.2019 04:59:46.706,1.48126,1.47926,2.3700,2.4400
01.08.2019 04:59:48.223,1.48124,1.47924,1.7100,1.6600
01.08.2019 04:59:49.527,1.48124,1.47924,2.5100,2.3100
01.08.2019 04:59:50.878,1.48125,1.47925,2.3500,1.6600
01.08.2019 04:59:52.348,1.48126,1.47926,2.3100,2.5600
01.08.2019 04:59:53.691,1.48123,1.47923,1.3300,2.7100
01.08.2019 04:59:55.084,1.48121,1.47921,2.6000,2.9900
01.08.2019 04:59:56.376,1.48122,1.47922,2.0700,1.7800
01.08.2019 04:59:57.874,1.48125,1.47925,1.0600,2.4200
01.08.2019 04:59:59.269,1.48119,1.47919,1.3300,1.1900
01.08.2019 05:00:00.629,1.48119,1.47919,2.2000,1.7000
01.08.2019 05:00:01.945,1.48120,1.47920,1.8200,1.3700
01.08.2019 05:00:03.235,1.48119,1.47919,1.0100,2.8000
01.08.2019 05:00:04.683,1.48119,1.47919,2.7500,2.5300
01.08.2019 05:00:06.327,1.48118,1.47918,2.2700,1.5700
01.08.2019 05:00:07.764,1.48118,1.47918,1.3400,2.7700
01.08.2019 05:00:09.378,1.48116,1.47916,1.6400,1.5600
01.08.2019 05:00:10.876,1.48115,1.47915,2.7300,1.5300
01.08.2019 05:00:12.220,1.48116,1.47916,1.2700,1.6000
01.08.2019 05:00:13.611,1.48117,1.47917,1.1900,1.1300
01.08.2019 05:00:14.975,1.48115,1.47915,1.0700,2.7100
01.08.2019 05:00:16.452,1.48115,1.47915,2.0700,1.5100
01.08.2019 05:00:17.913,1.48115,1.47915,1.3600,1.8100
01.08.2019 05:00:19.322,1.48118,1.47918,2.3200,2.6400
01.08.2019 05:00:20.714,1.48116,1.47916,1.2600,1.4700
01.08.2019 05:00:22.297,1.48114,1.47914,2.6500,1.1100
01.08.2019 05:00:23.569,1.48115,1.47915,2.0400,1.7000
01.08.2019 05:00:25.005,1.48115,1.47915,1.6500,1.3100
01.08.2019 05:00:26.434,1.48116,1.47916,1.5800,2.8900
01.08.2019 05:00:27.820,1.48113,1.47913,2.0400,1.0200
01.08.2019 05:00:29.242,1.48115,1.47915,1.7900,2.8700
01.08.2019 05:00:30.639,1.48115,1.47915,2.9500,1.5000
01.08.2019 05:00:32.056,1.48115,1.47915,1.5700,2.2800
01.08.2019 05:00:33.569,1.48114,1.47914,1.9900,1.4600
01.08.2019 05:00:34.819,1.48117,1.47917,1.7000,1.3700
01.08.2019 05:00:36.108,1.48118,1.47918,1.0000,2.1600
01.08.2019 05:00:37.528,1.48119,1.47919,1.6700,2.0400
01.08.2019 05:00:38.932,1.48119,1.47919,2.0200,1.7000
01.08.2019 05:00:40.479,1.48119,1.47919,1.7400,1.3400
01.08.2019 05:00:41.847,1.48118,1.47918,1.5100,2.2500
01.08.2019 05:00:43.207,1.48117,1.47917,1.1200,2.2200
01.08.2019 05:00:44.554,1.48116,1.47916,2.8500,1.6200
01.08.2019 05:00:45.866,1.48114,1.47914,1.5500,1.1300
01.08.2019 05:00:47.224,1.48115,1.47915,1.9500,1.2500
01.08.2019 05:00:48.529,1.48115,1.47915,2.0400,2.4000
01.08.2019 05:00:50.044,1.48117,1.47917,1.2700,1.5800
01.08.2019 05:00:51.497,1.48116,1.47916,2.1000,2.0900
01.08.2019 05:00:52.942,1.48117,1.47917,2.0600,2.9100
01.08.2019 05:00:54.251,1.48120,1.47920,2.7200,1.7700
01.08.2019 05:00:55.545,1.48122,1.47922,1.5400,2.3800
01.08.2019 05:00:57.051,1.48121,1.47921,2.7000,2.3600
01.08.2019 05:00:58.449,1.48118,1.47918,1.1900,1.3400
01.08.2019 05:01:00.001,1.48119,1.47919,2.0500,1.5400
01.08.2019 05:01:01.477,1.48124,1.47924,1.8800,2.5600
01.08.2019 05:01:02.835,1.48126,1.47926,2.7000,2.2500
01.08.2019 05:01:04.253,1.48124,1.47924,1.2800,1.9200
01.08.2019 05:01:05.548,1.48122,1.47922,1.9400,2.1100
01.08.2019 05:01:06.924,1.48122,1.47922,1.9200,2.6600
01.08.2019 05:01:08.344,1.48122,1.47922,1.8800,1.3600
01.08.2019 05:01:09.774,1.48121,1.47921,1.2600,1.9800
01.08.2019 05:01:11.233,1.48122,1.47922,2.5900,1.8200
01.08.2019 05:01:12.602,1.48121,1.47921,2.9000,1.9000
01.08.2019 05:01:14.010,1.48120,1.47920,2.8600,2.6000
01.08.2019 05:01:15.471,1.48124,1.47924,2.7700,2.2100
01.08.2019 05:01:16.875,1.48120,1.47920,2.5200,1.3200
01.08.2019 05:01:18.237,1.48121,1.47921,1.0300,1.8100
01.08.2019 05:01:19.689,1.48124,1.47924,2.5800,1.7600
01.08.2019 05:01:20.923,1.48121,1.47921,2.4300,2.1700
01.08.2019 05:01:22.293,1.48120,1.47920,2.3900,1.9400
01.08.2019 05:01:23.543,1.48117,1.47917,2.3300,2.7800
01.08.2019 05:01:25.109,1.48118,1.47918,2.9400,1.7900
01.08.2019 05:01:26.577,1.48117,1.47917,1.4400,1.5500
01.08.2019 05:01:27.950,1.48115,1.47915,2.3600,1.2400
01.08.2019 05:01:29.492,1.48115,1.47915,1.7100,2.4400
01.08.2019 05:01:31.118,1.48115,1.47915,1.8200,1.5100
01.08.2019 05:01:32.536,1.48115,1.47915,1.6600,1.6800
01.08.2019 05:01:33.784,1.48115,1.47915,1.2300,2.5900
01.08.2019 05:01:35.326,1.48114,1.47914,2.8800,1.9600
01.08.2019 05:01:36.631,1.48112,1.47912,2.8100,2.1100
01.08.2019 05:01:37.899,1.48112,1.47912,2.3500,1.2900
01.08.2019 05:01:39.331,1.48111,1.47911,2.1500,2.6100
01.08.2019 05:01:40.873,1.48108,1.47908,2.7500,1.9600
01.08.2019 05:01:42.419,1.48108,1.47908,1.9000,1.6600
01.08.2019 05:01:43.763,1.48109,1.47909,1.5200,1.8500
01.08.2019 05:01:45.213,1.48109,1.47909,2.0600,1.6500
01.08.2019 05:01:46.573,1.48110,1.47910,2.1700,2.3400
01.08.2019 05:01:47.944,1.48110,1.47910,2.8200,2.0100
01.08.2019 05:01:49.261,1.48110,1.47910,1.1600,2.1400
01.08.2019 05:01:50.672,1.48108,1.47908,1.0100,2.3500
01.08.2019 05:01:52.202,1.48110,1.47910,1.7100,2.8700
01.08.2019 05:01:53.447,1.48107,1.47907,1.5200,1.3800
01.08.2019 05:01:54.782,1.48108,1.47908,1.5500,2.6200
01.08.2019 05:01:56.330,1.48107,1.47907,2.4000,1.5600
01.08.2019 05:01:57.715,1.48110,1.47910,2.8400,2.2900
01.08.2019 05:01:59.123,1.48111,1.47911,2.8500,2.0700
01.08.2019 05:02:00.482,1.48112,1.47912,1.0400,2.1000
01.08.2019 05:02:01.743,1.48110,1.47910,2.9100,1.7100
01.08.2019 05:02:03.092,1.48110,1.47910,2.1800,1.1100
01.08.2019 05:02:04.360,1.48110,1.47910,2.7200,1.5500
01.08.2019 05:02:05.648,1.48111,1.47911,2.9500,2.7500
01.08.2019 05:02:06.995,1.48112,1.47912,2.6300,1.8800
01.08.2019 05:02:08.337,1.48112,1.47912,1.5900,2.3900
01.08.2019 05:02:09.744,1.48114,1.47914,1.7400,2.1100
01.08.2019 05:02:11.106,1.48114,1.47914,2.5400,1.3200
01.08.2019 05:02:12.623,1.48112,1.47912,2.7300,2.8500
01.08.2019 05:02:14.044,1.48114,1.47914,1.9800,2.0500
01.08.2019 05:02:15.589,1.48114,1.47914,1.1100,1.9300
01.08.2019 05:02:17.036,1.48114,1.47914,1.2300,1.8400
01.08.2019 05:02:18.454,1.48110,1.47910,2.6400,2.7700
01.08.2019 05:02:19.824,1.48109,1.47909,1.2000,1.6600
01.08.2019 05:02:21.238,1.48108,1.47908,2.2500,2.1700
01.08.2019 05:02:22.670,1.48107,1.47907,2.0100,1.7300
01.08.2019 05:02:23.933,1.48108,1.47908,1.5900,1.0900
01.08.2019 05:02:25.348,1.48108,1.47908,2.8300,1.9400
01.08.2019 05:02:26.766,1.48106,1.47906,1.1200,1.4600
01.08.2019 05:02:28.151,1.48108,1.47908,1.8300,2.1900
01.08.2019 05:02:29.432,1.48108,1.47908,1.5200,2.6000
01.08.2019 05:02:30.878,1.48108,1.47908,1.2000,2.3300
01.08.2019 05:02:32.130,1.48107,1.47907,1.8900,1.0900
01.08.2019 05:02:33.463,1.48109,1.47909,1.2300,2.3800
01.08.2019 05:02:34.872,1.48108,1.47908,2.2200,1.9900
01.08.2019 05:02:36.196,1.48108,1.47908,2.4000,2.3700
01.08.2019 05:02:37.732,1.48110,1.47910,1.3400,2.0700
01.08.2019 05:02:39.096,1.48110,1.47910,2.5700,1.0000
01.08.2019 05:02:40.337,1.48110,1.47910,2.6100,1.1000
01.08.2019 05:02:41.698,1.48109,1.47909,2.4800,1.6900
01.08.2019 05:02:43.123,1.48109,1.47909,1.7400,1.5400
01.08.2019 05:02:44.468,1.48107,1.47907,2.2100,2.6500
01.08.2019 05:02:45.775,1.48106,1.47906,2.6000,2.8500
01.08.2019 05:02:47.124,1.48106,1.47906,2.1300,1.8000
01.08.2019 05:02:48.422,1.48106,1.47906,1.7000,1.0400
01.08.2019 05:02:49.785,1.48106,1.47906,2.3200,1.3600
01.08.2019 05:02:51.338,1.48109,1.47909,2.7000,2.7300
01.08.2019 05:02:52.648,1.48110,1.47910,1.2300,2.1000
01.08.2019 05:02:54.085,1.48112,1.47912,2.2100,2.1000
01.08.2019 05:02:55.547,1.48111,1.47911,1.8600,2.7100
01.08.2019 05:02:56.988,1.48112,1.47912,2.8000,1.0800
01.08.2019 05:02:58.328,1.48112,1.47912,2.6200,2.2600
01.08.2019 05:02:59.747,1.48114,1.47914,1.3400,1.2700
01.08.2019 05:03:01.060,1.48114,1.47914,2.0700,1.3100
01.08.2019 05:03:02.331,1.48115,1.47915,2.4900,2.7700
01.08.2019 05:03:03.751,1.48115,1.47915,1.6800,1.6700
01.08.2019 05:03:05.126,1.48114,1.47914,2.0200,2.4400
01.08.2019 05:03:06.556,1.48112,1.47912,2.6500,2.1700
01.08.2019 05:03:07.957,1.48115,1.47915,2.6300,1.6500
01.08.2019 05:03:09.457,1.48115,1.47915,2.0900,2.1200
01.08.2019 05:03:10.827,1.48113,1.47913,2.3100,1.4300
01.08.2019 05:03:12.095,1.48111,1.47911,2.6200,1.3700
01.08.2019 05:03:13.631,1.48111,1.47911,1.7500,1.7900
01.08.2019 05:03:15.064,1.48112,1.47912,1.8600,1.0000
01.08.2019 05:03:16.544,1.48113,1.47913,1.4400,1.6500
01.08.2019 05:03:17.853,1.48110,1.47910,2.1300,2.3400
01.08.2019 05:03:19.242,1.48111,1.47911,2.8900,2.6400
01.08.2019 05:03:20.642,1.48110,1.47910,1.3700,2.6700
01.08.2019 05:03:22.024,1.48107,1.47907,1.4800,1.2500
01.08.2019 05:03:23.404,1.48108,1.47908,2.3000,1.0300
01.08.2019 05:03:24.836,1.48104,1.47904,2.6100,2.3100
01.08.2019 05:03:26.080,1.48106,1.47906,2.0900,2.6000
01.08.2019 05:03:27.411,1.48108,1.47908,1.5800,1.5800
01.08.2019 05:03:28.840,1.48110,1.47910,2.3400,2.3400
01.08.2019 05:03:30.123,1.48110,1.47910,2.4800,1.4200
01.08.2019 05:03:31.713,1.48108,1.47908,2.8300,1.6700
01.08.2019 05:03:32.860,1.48108,1.47908,2.5300,2.7200
01.08.2019 05:03:34.175,1.48110,1.47910,1.1300,1.7900
01.08.2019 05:03:35.660,1.48111,1.47911,2.7600,2.4300
01.08.2019 05:03:37.125,1.48112,1.47912,2.2100,2.7400
01.08.2019 05:03:38.612,1.48113,1.47913,2.7100,1.9100
01.08.2019 05:03:40.093,1.48115,1.47915,1.1500,2.0100
01.08.2019 05:03:41.636,1.48114,1.47914,2.2700,2.2800
01.08.2019 05:03:42.965,1.48114,1.47914,2.8100,2.0900
01.08.2019 05:03:44.297,1.48113,1.47913,2.3600,2.5800
01.08.2019 05:03:45.707,1.48113,1.47913,1.7400,2.0300
01.08.2019 05:03:47.267,1.48114,1.47914,1.6800,2.5900
01.08.2019 05:03:48.981,1.48114,1.47914,2.2600,1.7500
01.08.2019 05:03:50.434,1.48115,1.47915,2.4400,1.2800
01.08.2019 05:03:51.730,1.48113,1.47913,2.3800,1.7600
01.08.2019 05:03:53.098,1.48113,1.47913,1.2200,1.4300
01.08.2019 05:03:54.604,1.48110,1.47910,1.1200,1.0900
01.08.2019 05:03:56.107,1.48111,1.47911,1.4500,2.4700
01.08.2019 05:03:57.389,1.48109,1.47909,1.3500,2.4400
01.08.2019 05:03:58.910,1.48108,1.47908,2.3200,2.2600
01.08.2019 05:04:00.244,1.48109,1.47909,2.3400,1.5700
01.08.2019 05:04:01.593,1.48108,1.47908,1.6600,2.1600
01.08.2019 05:04:03.118,1.48111,1.47911,1.0600,1.2300
01.08.2019 05:04:04.409,1.48113,1.47913,2.6200,1.4300
01.08.2019 05:04:05.805,1.48113,1.47913,2.1600,2.3900
01.08.2019 05:04:07.223,1.48114,1.47914,1.3900,1.3500
01.08.2019 05:04:08.760,1.48114,1.47914,2.7000,1.7500
01.08.2019 05:04:10.025,1.48115,1.47915,1.0000,2.7700
01.08.2019 05:04:11.323,1.48114,1.47914,2.2200,1.0400
01.08.2019 05:04:12.783,1.48114,1.47914,2.9300,1.5400
01.08.2019 05:04:14.364,1.48116,1.47916,1.1200,1.9900
01.08.2019 05:04:15.578,1.48117,1.47917,2.4500,2.2600
01.08.2019 05:04:16.967,1.48118,1.47918,2.6100,2.8200
01.08.2019 05:04:18.485,1.48118,1.47918,1.3600,1.9600
01.08.2019 05:04:19.858,1.48118,1.47918,1.9200,2.0100
01.08.2019 05:04:21.279,1.48119,1.47919,1.4600,1.7600
01.08.2019 05:04:22.831,1.48119,1.47919,2.7300,1.4200
01.08.2019 05:04:24.234,1.48117,1.47917,1.2600,1.3600
01.08.2019 05:04:25.724,1.48117,1.47917,1.0900,1.3600
01.08.2019 05:04:27.239,1.48114,1.47914,1.3100,1.2200
01.08.2019 05:04:28.718,1.48112,1.47912,2.9200,1.8200
01.08.2019 05:04:30.145,1.48111,1.47911,2.4800,2.4800
01.08.2019 05:04:31.456,1.48112,1.47912,1.2200,2.1200
01.08.2019 05:04:33.052,1.48116,1.47916,1.8400,2.4200
01.08.2019 05:04:34.482,1.48117,1.47917,2.4200,1.1300
01.08.2019 05:04:36.056,1.48116,1.47916,1.8600,2.4500
01.08.2019 05:04:37.257,1.48118,1.47918,1.2000,1.7400
01.08.2019 05:04:38.759,1.48116,1.47916,1.8500,1.3600
01.08.2019 05:04:40.242,1.48118,1.47918,2.8400,1.4500
01.08.2019 05:04:41.606,1.48120,1.47920,1.0700,1.6400
01.08.2019 05:04:42.984,1.48120,1.47920,2.4400,2.6100
01.08.2019 05:04:44.166,1.48119,1.47919,2.3800,1.6300
01.08.2019 05:04:45.648,1.48120,1.47920,2.0200,1.2000
01.08.2019 05:04:47.170,1.48118,1.47918,1.5500,1.5800
01.08.2019 05:04:48.532,1.48120,1.47920,1.3900,2.3100
01.08.2019 05:04:49.896,1.48121,1.47921,2.5800,1.5500
01.08.2019 05:04:51.245,1.48123,1.47923,2.3400,2.0800
01.08.2019 05:04:52.502,1.48125,1.47925,1.8200,2.9900
01.08.2019 05:04:53.939,1.48122,1.47922,2.4900,1.2800
01.08.2019 05:04:55.301,1.48123,1.47923,1.4700,1.4800
01.08.2019 05:04:56.622,1.48120,1.47920,2.0000,1.1700
01.08.2019 05:04:57.944,1.48120,1.47920,2.1000,1.5100
01.08.2019 05:04:59.331,1.48121,1.47921,2.9700,1.7400
01.08.2019 05:05:00.750,1.48125,1.47925,1.6300,1.3500
01.08.2019 05:05:02.030,1.48127,1.47927,2.2300,2.3200
01.08.2019 05:05:03.501,1.48127,1.47927,1.3200,1.8900
01.08.2019 05:05:04.893,1.48129,1.47929,1.4000,1.5800
01.08.2019 05:05:06.240,1.48130,1.47930,1.2500,1.1700
01.08.2019 05:05:07.662,1.48128,1.47928,1.8300,1.9200
01.08.2019 05:05:08.944,1.48127,1.47927,2.6900,1.3100
01.08.2019 05:05:10.403,1.48126,1.47926,1.0600,2.6500
01.08.2019 05:05:11.780,1.48126,1.47926,2.1500,2.6000
01.08.2019 05:05:13.076,1.48124,1.47924,2.5700,1.3600
01.08.2019 05:05:14.523,1.48124,1.47924,2.4300,2.1200
01.08.2019 05:05:15.973,1.48125,1.47925,1.3900,1.4700
01.08.2019 05:05:17.298,1.48126,1.47926,2.9100,1.4100
01.08.2019 05:05:18.612,1.48125,1.47925,1.7600,1.4100
01.08.2019 05:05:20.058,1.48122,1.47922,1.8300,1.4700
01.08.2019 05:05:21.491,1.48122,1.47922,1.8300,1.1100
01.08.2019 05:05:23.007,1.48125,1.47925,1.3300,1.3300
01.08.2019 05:05:24.348,1.48123,1.47923,2.9700,2.4400
01.08.2019 05:05:25.713,1.48122,1.47922,1.1800,2.7900
01.08.2019 05:05:27.183,1.48122,1.47922,1.8300,2.1900
01.08.2019 05:05:28.617,1.48123,1.47923,1.2800,1.0800
01.08.2019 05:05:29.998,1.48119,1.47919,1.2000,2.1500
01.08.2019 05:05:31.382,1.48118,1.47918,1.5000,2.7600
01.08.2019 05:05:32.799,1.48118,1.47918,1.3100,2.1500
01.08.2019 05:05:34.161,1.48120,1.47920,2.2700,1.5700
01.08.2019 05:05:35.590,1.48120,1.47920,2.0900,2.7800
01.08.2019 05:05:37.117,1.48118,1.47918,1.4400,2.1000
01.08.2019 05:05:38.630,1.48119,1.47919,1.6100,2.3700
01.08.2019 05:05:40.114,1.48118,1.47918,1.6600,1.1700
01.08.2019 05:05:41.380,1.48117,1.47917,1.7900,2.6100
01.08.2019 05:05:42.811,1.48118,1.47918,2.6100,1.5600
01.08.2019 05:05:44.267,1.48115,1.47915,2.2500,1.6900
01.08.2019 05:05:45.563,1.48114,1.47914,1.3400,1.1700
01.08.2019 05:05:47.196,1.48114,1.47914,2.5100,2.2700
01.08.2019 05:05:48.614,1.48112,1.47912,2.4800,1.0500
01.08.2019 05:05:50.305,1.48112,1.47912,1.1000,2.4300
01.08.2019 05:05:51.683,1.48112,1.47912,2.0200,2.0400
01.08.2019 05:05:53.085,1.48114,1.47914,2.0800,2.1300
01.08.2019 05:05:54.289,1.48114,1.47914,1.8900,2.6400
01.08.2019 05:05:55.692,1.48114,1.47914,1.7400,2.8000
01.08.2019 05:05:57.086,1.48115,1.47915,1.1000,1.6500
01.08.2019 05:05:58.334,1.48115,1.47915,1.0800,1.8000
01.08.2019 05:05:59.739,1.48116,1.47916,1.3700,2.2500
01.08.2019 05:06:01.169,1.48117,1.47917,1.1700,2.3000
01.08.2019 05:06:02.524,1.48113,1.47913,2.9100,1.7300
01.08.2019 05:06:04.034,1.48109,1.47909,2.6600,2.9000
01.08.2019 05:06:05.571,1.48105,1.47905,1.7200,2.2700
01.08.2019 05:06:07.080,1.48107,1.47907,2.1000,1.4300
01.08.2019 05:06:08.398,1.48105,1.47905,2.0200,2.5000
01.08.2019 05:06:09.527,1.48107,1.47907,2.3600,1.7700
01.08.2019 05:06:10.856,1.48108,1.47908,1.6000,2.7700
01.08.2019 05:06:12.337,1.48106,1.47906,1.0000,2.4600
01.08.2019 05:06:13.790,1.48105,1.47905,1.6400,2.1500
01.08.2019 05:06:15.054,1.48105,1.47905,1.9600,2.3900
01.08.2019 05:06:16.558,1.48105,1.47905,1.6300,2.4600
01.08.2019 05:06:17.964,1.48106,1.47906,2.3900,2.4600
01.08.2019 05:06:19.443,1.48105,1.47905,1.2900,1.0600
01.08.2019 05:06:20.913,1.48104,1.47904,1.3500,2.6000
01.08.2019 05:06:22.246,1.48101,1.47901,1.2800,2.6200
01.08.2019 05:06:23.769,1.48101,1.47901,2.8700,2.3100
01.08.2019 05:06:25.270,1.48104,1.47904,2.5400,2.1800
01.08.2019 05:06:26.667,1.48102,1.47902,1.8300,2.7800
01.08.2019 05:06:28.074,1.48101,1.47901,2.9600,1.5700
01.08.2019 05:06:29.471,1.48102,1.47902,1.8400,2.0800
01.08.2019 05:06:30.776,1.48101,1.47901,2.8000,1.5400
01.08.2019 05:06:32.005,1.48103,1.47903,1.7800,2.6400
01.08.2019 05:06:33.588,1.48103,1.47903,1.3100,2.1200
01.08.2019 05:06:34.686,1.48103,1.47903,2.0800,1.0800
01.08.2019 05:06:36.022,1.48104,1.47904,1.1800,1.6600
01.08.2019 05:06:37.433,1.48103,1.47903,2.2900,2.6500
01.08.2019 05:06:38.775,1.48101,1.47901,1.5700,2.7100
01.08.2019 05:06:40.284,1.48100,1.47900,2.6200,2.2300
01.08.2019 05:06:41.621,1.48099,1.47899,2.0200,1.3800
