Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 07:12:16.145,1.48130,1.47930,2.0100,1.3500
30.08.2019 07:12:17.606,1.48131,1.47931,1.7000,2.4100
30.08.2019 07:12:18.864,1.48132,1.47932,1.6600,1.2400
30.08.2019 07:12:20.164,1.48133,1.47933,1.1300,1.9500
30.08.2019 07:12:21.820,1.48129,1.47929,1.9100,2.0000
30.08.2019 07:12:23.164,1.48129,1.47929,1.9500,1.6400
30.08.2019 07:12:24.704,1.48128,1.47928,2.7100,1.7600
30.08.2019 07:12:26.009,1.48129,1.47929,2.0700,2.1100
30.08.2019 07:12:27.543,1.48128,1.47928,1.9500,1.6900
30.08.2019 07:12:29.062,1.48126,1.47926,2.3000,2.9200
30.08.2019 07:12:30.512,1.48127,1.47927,1.8300,2.3500
30.08.2019 07:12:31.924,1.48128,1.47928,1.4900,2.2800
30.08.2019 07:12:33.220,1.48129,1.47929,2.2900,2.1500
30.08.2019 07:12:34.562,1.48128,1.47928,2.6300,2.5300
30.08.2019 07:12:36.063,1.48128,1.47928,2.9500,2.3900
30.08.2019 07:12:37.658,1.48128,1.47928,1.6400,1.0900
30.08.2019 07:12:39.092,1.48126,1.47926,1.9800,2.1400
30.08.2019 07:12:40.506,1.48126,1.47926,2.9500,1.9800
30.08.2019 07:12:41.703,1.48127,1.47927,1.5100,1.1900
30.08.2019 07:12:43.374,1.48129,1.47929,2.6600,1.0600
30.08.2019 07:12:45.059,1.48128,1.47928,2.4500,2.9800
30.08.2019 07:12:46.337,1.48131,1.47931,2.8800,2.2400
30.08.2019 07:12:47.794,1.48133,1.47933,1.6400,1.0100
30.08.2019 07:12:49.323,1.48134,1.47934,1.1400,1.1500
30.08.2019 07:12:50.625,1.48133,1.47933,2.5600,2.4000
30.08.2019 07:12:51.773,1.48134,1.47934,1.7600,1.7300
30.08.2019 07:12:53.337,1.48131,1.47931,2.1100,1.3200
30.08.2019 07:12:55.016,1.48131,1.47931,1.2300,1.2300
30.08.2019 07:12:56.294,1.48131,1.47931,1.1000,2.1300
30.08.2019 07:12:57.566,1.48128,1.47928,2.5200,2.7100
30.08.2019 07:12:58.937,1.48129,1.47929,1.1200,1.4600
30.08.2019 07:13:00.311,1.48128,1.47928,2.4100,2.6400
30.08.2019 07:13:01.779,1.48127,1.47927,1.5200,1.5600
30.08.2019 07:13:03.241,1.48127,1.47927,2.8500,2.2900
30.08.2019 07:13:04.621,1.48128,1.47928,2.1800,2.8700
30.08.2019 07:13:06.014,1.48127,1.47927,1.2000,2.3500
30.08.2019 07:13:07.354,1.48127,1.47927,2.3300,2.5000
30.08.2019 07:13:08.847,1.48126,1.47926,1.4800,2.4100
30.08.2019 07:13:10.450,1.48125,1.47925,2.5500,2.0200
30.08.2019 07:13:11.803,1.48127,1.47927,2.8300,1.0100
30.08.2019 07:13:13.246,1.48126,1.47926,2.2500,2.3200
30.08.2019 07:13:14.628,1.48126,1.47926,2.3600,2.6700
30.08.2019 07:13:16.263,1.48126,1.47926,1.1500,1.3500
30.08.2019 07:13:17.769,1.48125,1.47925,2.0100,1.0000
30.08.2019 07:13:19.213,1.48126,1.47926,2.3600,2.0200
30.08.2019 07:13:20.754,1.48126,1.47926,1.1200,1.2100
30.08.2019 07:13:22.064,1.48126,1.47926,2.0800,2.5000
30.08.2019 07:13:23.498,1.48125,1.47925,1.3400,1.6800
30.08.2019 07:13:24.905,1.48125,1.47925,1.3100,1.9400
30.08.2019 07:13:26.424,1.48124,1.47924,1.6000,2.0100
30.08.2019 07:13:27.810,1.48124,1.47924,1.0800,1.5100
30.08.2019 07:13:29.210,1.48126,1.47926,1.8000,2.0100
30.08.2019 07:13:30.677,1.48125,1.47925,1.1800,1.2800
30.08.2019 07:13:32.127,1.48126,1.47926,2.3700,1.4300
30.08.2019 07:13:33.566,1.48125,1.47925,1.8100,2.4300
30.08.2019 07:13:34.897,1.48124,1.47924,2.0900,1.8700
30.08.2019 07:13:36.328,1.48126,1.47926,2.3100,1.4600
30.08.2019 07:13:37.783,1.48123,1.47923,2.1200,2.7400
30.08.2019 07:13:39.117,1.48122,1.47922,1.4600,1.1100
30.08.2019 07:13:40.458,1.48123,1.47923,2.4600,1.6600
30.08.2019 07:13:41.867,1.48122,1.47922,1.4600,1.8200
30.08.2019 07:13:43.378,1.48122,1.47922,1.5900,1.9200
30.08.2019 07:13:44.737,1.48125,1.47925,2.4700,2.1000
30.08.2019 07:13:46.183,1.48123,1.47923,1.6400,1.9600
30.08.2019 07:13:47.497,1.48119,1.47919,1.1900,2.5300
30.08.2019 07:13:48.911,1.48118,1.47918,1.6900,1.8700
30.08.2019 07:13:50.270,1.48117,1.47917,2.1900,1.5200
30.08.2019 07:13:51.813,1.48120,1.47920,1.2600,1.3500
30.08.2019 07:13:53.198,1.48120,1.47920,2.7000,2.5500
30.08.2019 07:13:54.673,1.48120,1.47920,1.2700,1.7300
30.08.2019 07:13:56.102,1.48118,1.47918,2.4000,2.5500
30.08.2019 07:13:57.498,1.48120,1.47920,2.3900,2.9200
30.08.2019 07:13:58.706,1.48121,1.47921,2.4100,2.0600
30.08.2019 07:14:00.055,1.48119,1.47919,1.5200,1.5000
30.08.2019 07:14:01.359,1.48116,1.47916,1.4000,1.3100
30.08.2019 07:14:02.832,1.48119,1.47919,2.6000,2.4400
30.08.2019 07:14:04.194,1.48119,1.47919,1.7000,2.0400
30.08.2019 07:14:05.706,1.48118,1.47918,2.3700,1.4800
30.08.2019 07:14:07.170,1.48119,1.47919,2.7000,1.5000
30.08.2019 07:14:08.470,1.48117,1.47917,2.7000,2.7500
30.08.2019 07:14:09.780,1.48114,1.47914,1.5300,2.5000
30.08.2019 07:14:11.199,1.48113,1.47913,2.5400,2.6400
30.08.2019 07:14:12.641,1.48112,1.47912,1.4000,1.5300
30.08.2019 07:14:14.065,1.48112,1.47912,2.7400,1.8100
30.08.2019 07:14:15.676,1.48110,1.47910,1.0100,1.3700
30.08.2019 07:14:17.066,1.48110,1.47910,1.7600,1.5300
30.08.2019 07:14:18.383,1.48110,1.47910,2.6000,2.6000
30.08.2019 07:14:19.821,1.48110,1.47910,1.1500,1.6800
30.08.2019 07:14:21.226,1.48110,1.47910,2.3300,1.1500
30.08.2019 07:14:22.734,1.48111,1.47911,2.8500,1.1000
30.08.2019 07:14:24.367,1.48112,1.47912,2.4300,1.1800
30.08.2019 07:14:25.915,1.48112,1.47912,1.9700,2.2900
30.08.2019 07:14:27.365,1.48113,1.47913,2.1600,1.5400
30.08.2019 07:14:28.789,1.48111,1.47911,2.5400,2.2800
30.08.2019 07:14:30.170,1.48109,1.47909,2.9600,1.8600
30.08.2019 07:14:31.637,1.48105,1.47905,2.9000,2.9400
30.08.2019 07:14:33.088,1.48106,1.47906,2.0800,1.3200
30.08.2019 07:14:34.397,1.48105,1.47905,1.6500,1.3500
30.08.2019 07:14:35.664,1.48105,1.47905,1.2100,2.2200
30.08.2019 07:14:36.992,1.48104,1.47904,1.6500,2.3900
30.08.2019 07:14:38.599,1.48107,1.47907,1.1800,2.0800
30.08.2019 07:14:39.832,1.48106,1.47906,2.2900,1.7200
30.08.2019 07:14:41.237,1.48105,1.47905,1.4900,2.1800
30.08.2019 07:14:42.382,1.48104,1.47904,1.1300,1.3900
30.08.2019 07:14:43.679,1.48105,1.47905,2.5600,1.5900
30.08.2019 07:14:45.265,1.48103,1.47903,1.0400,1.3100
30.08.2019 07:14:46.637,1.48101,1.47901,1.5600,2.1800
30.08.2019 07:14:48.013,1.48102,1.47902,1.4200,2.9600
30.08.2019 07:14:49.428,1.48102,1.47902,2.9000,2.3300
30.08.2019 07:14:50.786,1.48102,1.47902,2.5500,2.3400
30.08.2019 07:14:52.287,1.48100,1.47900,1.8500,1.2100
30.08.2019 07:14:53.612,1.48102,1.47902,1.4400,2.4000
30.08.2019 07:14:55.176,1.48105,1.47905,1.7300,2.2700
30.08.2019 07:14:56.464,1.48105,1.47905,2.9700,2.9500
30.08.2019 07:14:57.848,1.48105,1.47905,1.2700,2.0200
30.08.2019 07:14:59.192,1.48104,1.47904,1.7700,2.6000
30.08.2019 07:15:00.529,1.48104,1.47904,1.1300,1.5600
30.08.2019 07:15:01.763,1.48104,1.47904,2.3500,2.2500
30.08.2019 07:15:03.038,1.48105,1.47905,2.6100,1.3700
30.08.2019 07:15:04.395,1.48104,1.47904,2.8700,2.3300
30.08.2019 07:15:05.927,1.48105,1.47905,1.9100,1.6400
30.08.2019 07:15:07.396,1.48103,1.47903,1.2200,1.4300
30.08.2019 07:15:08.780,1.48105,1.47905,2.6800,2.4300
30.08.2019 07:15:10.237,1.48106,1.47906,2.5800,1.8100
30.08.2019 07:15:11.471,1.48109,1.47909,2.7100,1.0500
30.08.2019 07:15:12.849,1.48108,1.47908,1.9500,1.4000
30.08.2019 07:15:14.344,1.48107,1.47907,2.3800,2.9900
30.08.2019 07:15:15.679,1.48106,1.47906,2.2800,2.7400
30.08.2019 07:15:17.057,1.48108,1.47908,2.2500,2.0400
30.08.2019 07:15:18.492,1.48111,1.47911,2.0500,1.5500
30.08.2019 07:15:19.849,1.48111,1.47911,1.1600,1.8400
30.08.2019 07:15:21.196,1.48112,1.47912,1.4700,1.9900
30.08.2019 07:15:22.576,1.48111,1.47911,2.0300,1.9900
30.08.2019 07:15:24.071,1.48107,1.47907,1.1300,1.8300
30.08.2019 07:15:25.494,1.48106,1.47906,1.2400,2.9500
30.08.2019 07:15:26.953,1.48107,1.47907,2.0700,2.3400
30.08.2019 07:15:28.277,1.48106,1.47906,1.8300,1.2200
30.08.2019 07:15:29.561,1.48104,1.47904,2.0300,1.8900
30.08.2019 07:15:30.990,1.48100,1.47900,2.4100,1.3500
30.08.2019 07:15:32.302,1.48100,1.47900,2.8500,2.0500
30.08.2019 07:15:33.821,1.48098,1.47898,2.0400,1.4200
30.08.2019 07:15:35.188,1.48096,1.47896,1.0600,2.0300
30.08.2019 07:15:36.701,1.48094,1.47894,2.9600,2.9900
30.08.2019 07:15:37.992,1.48091,1.47891,1.6500,1.6200
30.08.2019 07:15:39.386,1.48091,1.47891,2.4300,1.8700
30.08.2019 07:15:40.888,1.48090,1.47890,1.4700,2.2100
30.08.2019 07:15:42.304,1.48089,1.47889,2.9900,2.6100
30.08.2019 07:15:43.766,1.48087,1.47887,2.2400,1.4900
30.08.2019 07:15:45.118,1.48088,1.47888,1.6300,1.7100
30.08.2019 07:15:46.499,1.48092,1.47892,1.8400,2.0900
30.08.2019 07:15:47.931,1.48089,1.47889,1.1500,1.7300
30.08.2019 07:15:49.265,1.48089,1.47889,1.6300,1.9600
30.08.2019 07:15:50.696,1.48088,1.47888,2.1500,3.0000
30.08.2019 07:15:52.135,1.48087,1.47887,1.1600,1.8500
30.08.2019 07:15:53.349,1.48085,1.47885,1.3900,1.3800
30.08.2019 07:15:54.696,1.48085,1.47885,2.8400,1.0700
30.08.2019 07:15:55.865,1.48085,1.47885,1.0300,2.9100
30.08.2019 07:15:57.131,1.48084,1.47884,1.2500,2.4300
30.08.2019 07:15:58.486,1.48085,1.47885,1.5100,2.9500
30.08.2019 07:15:59.722,1.48085,1.47885,2.3600,1.6600
30.08.2019 07:16:01.182,1.48084,1.47884,1.3100,2.1000
30.08.2019 07:16:02.646,1.48084,1.47884,1.9400,1.1100
30.08.2019 07:16:04.089,1.48084,1.47884,1.1600,1.1000
30.08.2019 07:16:05.533,1.48087,1.47887,1.6800,1.5500
30.08.2019 07:16:06.893,1.48083,1.47883,2.5900,2.3500
30.08.2019 07:16:08.186,1.48082,1.47882,2.0400,1.4900
30.08.2019 07:16:09.657,1.48080,1.47880,2.9900,2.8900
30.08.2019 07:16:10.964,1.48082,1.47882,2.7300,1.3800
30.08.2019 07:16:12.417,1.48081,1.47881,2.2100,2.9000
30.08.2019 07:16:13.790,1.48081,1.47881,2.7200,2.5700
30.08.2019 07:16:15.074,1.48082,1.47882,2.2400,1.1100
30.08.2019 07:16:16.553,1.48081,1.47881,2.9500,2.4800
30.08.2019 07:16:18.033,1.48082,1.47882,2.5500,2.2900
30.08.2019 07:16:19.454,1.48080,1.47880,1.1100,1.9900
30.08.2019 07:16:21.135,1.48081,1.47881,2.0600,2.9100
30.08.2019 07:16:22.456,1.48080,1.47880,2.2200,1.7300
30.08.2019 07:16:23.976,1.48076,1.47876,2.9400,2.8400
30.08.2019 07:16:25.406,1.48076,1.47876,1.8200,1.4700
30.08.2019 07:16:26.836,1.48073,1.47873,2.5700,1.7700
30.08.2019 07:16:28.226,1.48074,1.47874,1.6800,1.1500
30.08.2019 07:16:29.553,1.48074,1.47874,2.6500,1.1300
30.08.2019 07:16:30.955,1.48074,1.47874,1.8400,1.0900
30.08.2019 07:16:32.296,1.48073,1.47873,2.1800,2.3800
30.08.2019 07:16:33.698,1.48076,1.47876,2.1400,1.4100
30.08.2019 07:16:35.067,1.48079,1.47879,2.1800,2.7200
30.08.2019 07:16:36.528,1.48077,1.47877,1.9000,1.9400
30.08.2019 07:16:37.993,1.48076,1.47876,2.5900,2.4600
30.08.2019 07:16:39.490,1.48075,1.47875,2.2200,1.2800
30.08.2019 07:16:41.018,1.48074,1.47874,1.2900,2.7600
30.08.2019 07:16:42.322,1.48073,1.47873,1.3000,2.9200
30.08.2019 07:16:43.864,1.48074,1.47874,1.2100,1.7000
30.08.2019 07:16:45.391,1.48072,1.47872,1.5900,1.6500
30.08.2019 07:16:46.837,1.48072,1.47872,1.1600,2.6000
30.08.2019 07:16:48.146,1.48070,1.47870,1.1700,2.7500
30.08.2019 07:16:49.686,1.48070,1.47870,2.5200,2.7400
30.08.2019 07:16:51.330,1.48074,1.47874,2.5400,2.4400
30.08.2019 07:16:52.604,1.48074,1.47874,2.6200,1.6500
30.08.2019 07:16:54.008,1.48076,1.47876,2.2000,1.7200
30.08.2019 07:16:55.407,1.48076,1.47876,1.4900,1.1000
30.08.2019 07:16:56.836,1.48076,1.47876,1.6000,1.9200
30.08.2019 07:16:58.337,1.48076,1.47876,1.4900,1.5100
30.08.2019 07:16:59.718,1.48077,1.47877,2.7300,2.7000
30.08.2019 07:17:01.247,1.48081,1.47881,2.8300,2.4300
30.08.2019 07:17:02.695,1.48079,1.47879,2.6900,2.3600
30.08.2019 07:17:04.082,1.48078,1.47878,2.8400,2.5800
30.08.2019 07:17:05.526,1.48079,1.47879,2.5500,1.8000
30.08.2019 07:17:06.930,1.48081,1.47881,2.5900,2.2000
30.08.2019 07:17:08.403,1.48082,1.47882,2.9100,1.6200
30.08.2019 07:17:09.743,1.48084,1.47884,2.9400,2.2800
30.08.2019 07:17:11.164,1.48083,1.47883,1.2500,1.3900
30.08.2019 07:17:12.519,1.48085,1.47885,1.9200,2.8000
30.08.2019 07:17:13.808,1.48083,1.47883,2.2900,1.1200
30.08.2019 07:17:15.295,1.48080,1.47880,1.7300,2.4100
30.08.2019 07:17:16.762,1.48080,1.47880,1.7400,1.7800
30.08.2019 07:17:18.067,1.48083,1.47883,2.4100,1.5500
30.08.2019 07:17:19.332,1.48082,1.47882,1.3100,2.3900
30.08.2019 07:17:20.731,1.48084,1.47884,2.4600,1.8500
30.08.2019 07:17:22.124,1.48086,1.47886,2.0200,1.8400
30.08.2019 07:17:23.522,1.48087,1.47887,1.3600,2.0400
30.08.2019 07:17:25.072,1.48088,1.47888,1.6100,1.5100
30.08.2019 07:17:26.361,1.48089,1.47889,2.0800,1.3000
30.08.2019 07:17:27.910,1.48089,1.47889,2.3700,2.6600
30.08.2019 07:17:29.359,1.48089,1.47889,2.5600,2.1900
30.08.2019 07:17:30.696,1.48089,1.47889,1.2100,1.4000
30.08.2019 07:17:32.099,1.48090,1.47890,1.4700,2.5600
30.08.2019 07:17:33.481,1.48089,1.47889,1.4900,2.6500
30.08.2019 07:17:34.939,1.48090,1.47890,2.8000,2.3900
30.08.2019 07:17:36.196,1.48090,1.47890,1.1600,2.8400
30.08.2019 07:17:37.716,1.48092,1.47892,2.9400,1.6100
30.08.2019 07:17:39.282,1.48092,1.47892,2.1200,2.5500
30.08.2019 07:17:40.813,1.48090,1.47890,2.5600,1.2900
30.08.2019 07:17:42.148,1.48088,1.47888,2.5400,1.7600
30.08.2019 07:17:43.521,1.48088,1.47888,2.0900,1.1100
30.08.2019 07:17:44.877,1.48089,1.47889,2.1200,2.5100
30.08.2019 07:17:46.403,1.48091,1.47891,2.7900,1.3100
30.08.2019 07:17:47.835,1.48090,1.47890,2.5700,2.9800
30.08.2019 07:17:49.193,1.48089,1.47889,2.1100,2.4200
30.08.2019 07:17:50.777,1.48090,1.47890,1.8700,2.5800
30.08.2019 07:17:52.061,1.48089,1.47889,1.6300,2.5600
30.08.2019 07:17:53.361,1.48088,1.47888,1.7500,2.8700
30.08.2019 07:17:54.828,1.48088,1.47888,1.0100,2.6400
30.08.2019 07:17:56.172,1.48089,1.47889,2.1400,1.8700
30.08.2019 07:17:57.752,1.48092,1.47892,2.4800,2.8700
30.08.2019 07:17:59.198,1.48091,1.47891,1.5800,2.0000
30.08.2019 07:18:00.783,1.48090,1.47890,1.0900,1.7700
30.08.2019 07:18:02.164,1.48092,1.47892,1.4200,2.0400
30.08.2019 07:18:03.515,1.48090,1.47890,1.7300,2.1400
30.08.2019 07:18:04.897,1.48089,1.47889,1.4300,2.6200
30.08.2019 07:18:06.354,1.48090,1.47890,2.0400,1.2000
30.08.2019 07:18:07.759,1.48090,1.47890,2.1700,1.8000
30.08.2019 07:18:09.102,1.48089,1.47889,2.7900,1.8300
30.08.2019 07:18:10.558,1.48091,1.47891,1.6000,1.9500
30.08.2019 07:18:12.116,1.48092,1.47892,2.6100,1.4600
30.08.2019 07:18:13.555,1.48096,1.47896,1.5900,2.9100
30.08.2019 07:18:14.756,1.48095,1.47895,2.4800,1.4800
30.08.2019 07:18:16.062,1.48094,1.47894,1.1800,1.1000
30.08.2019 07:18:17.205,1.48094,1.47894,1.2400,1.8100
30.08.2019 07:18:18.620,1.48092,1.47892,2.8900,1.0600
30.08.2019 07:18:20.132,1.48089,1.47889,1.4400,1.6200
30.08.2019 07:18:21.605,1.48089,1.47889,2.7700,2.0100
30.08.2019 07:18:23.145,1.48088,1.47888,2.2800,1.6000
30.08.2019 07:18:24.553,1.48084,1.47884,2.5700,1.7200
30.08.2019 07:18:25.746,1.48085,1.47885,2.4600,2.7400
30.08.2019 07:18:27.067,1.48085,1.47885,1.4200,2.3300
30.08.2019 07:18:28.426,1.48085,1.47885,2.5700,1.7500
30.08.2019 07:18:29.900,1.48086,1.47886,1.6600,2.3700
30.08.2019 07:18:31.284,1.48087,1.47887,1.0900,2.2700
30.08.2019 07:18:32.715,1.48089,1.47889,1.2200,2.5200
30.08.2019 07:18:34.156,1.48089,1.47889,2.9600,1.1400
30.08.2019 07:18:35.507,1.48089,1.47889,1.7400,2.3900
30.08.2019 07:18:36.755,1.48088,1.47888,1.5100,2.1800
30.08.2019 07:18:38.245,1.48088,1.47888,2.1800,2.5100
30.08.2019 07:18:39.579,1.48091,1.47891,2.3300,1.0200
30.08.2019 07:18:41.013,1.48092,1.47892,1.7300,1.5500
30.08.2019 07:18:42.438,1.48089,1.47889,1.5300,2.8100
30.08.2019 07:18:43.904,1.48089,1.47889,1.6300,1.5200
30.08.2019 07:18:45.255,1.48090,1.47890,1.1600,1.2700
30.08.2019 07:18:46.596,1.48092,1.47892,1.7800,2.3100
30.08.2019 07:18:47.963,1.48093,1.47893,1.3200,2.1100
30.08.2019 07:18:49.575,1.48093,1.47893,1.8700,1.4700
30.08.2019 07:18:51.129,1.48089,1.47889,1.7200,2.5800
30.08.2019 07:18:52.393,1.48089,1.47889,2.5700,1.1400
30.08.2019 07:18:53.945,1.48088,1.47888,2.4400,2.9000
30.08.2019 07:18:55.412,1.48091,1.47891,2.0100,2.8500
30.08.2019 07:18:56.828,1.48093,1.47893,2.7700,2.2100
30.08.2019 07:18:58.277,1.48092,1.47892,2.0100,1.4400
30.08.2019 07:18:59.714,1.48093,1.47893,1.9600,2.8700
30.08.2019 07:19:01.294,1.48095,1.47895,2.8600,2.6200
30.08.2019 07:19:02.670,1.48093,1.47893,1.4500,1.7700
30.08.2019 07:19:03.929,1.48094,1.47894,1.1700,1.3000
30.08.2019 07:19:05.111,1.48093,1.47893,2.3400,1.5400
30.08.2019 07:19:06.414,1.48093,1.47893,1.2400,1.5200
30.08.2019 07:19:07.899,1.48094,1.47894,1.6200,2.6300
30.08.2019 07:19:09.352,1.48095,1.47895,2.1200,2.8000
30.08.2019 07:19:10.650,1.48096,1.47896,2.6000,1.7300
30.08.2019 07:19:11.952,1.48095,1.47895,2.9000,1.6300
30.08.2019 07:19:13.400,1.48095,1.47895,1.5300,1.3000
30.08.2019 07:19:14.691,1.48093,1.47893,1.7300,1.9300
30.08.2019 07:19:16.014,1.48093,1.47893,1.3200,1.8500
30.08.2019 07:19:17.316,1.48092,1.47892,2.2900,2.3900
30.08.2019 07:19:18.718,1.48093,1.47893,2.2000,1.5500
30.08.2019 07:19:20.090,1.48092,1.47892,2.3900,2.6200
30.08.2019 07:19:21.390,1.48092,1.47892,1.3800,2.6600
30.08.2019 07:19:22.837,1.48091,1.47891,1.5400,2.7000
30.08.2019 07:19:24.170,1.48090,1.47890,2.9500,2.3800
30.08.2019 07:19:25.540,1.48089,1.47889,2.7400,1.4600
30.08.2019 07:19:26.765,1.48089,1.47889,1.6200,2.8500
30.08.2019 07:19:28.134,1.48089,1.47889,2.4100,1.0500
30.08.2019 07:19:29.623,1.48089,1.47889,1.9000,2.2700
30.08.2019 07:19:30.898,1.48089,1.47889,2.8400,2.2400
30.08.2019 07:19:32.469,1.48087,1.47887,2.3700,1.5700
30.08.2019 07:19:33.788,1.48090,1.47890,1.6300,1.8100
30.08.2019 07:19:35.133,1.48093,1.47893,2.5900,2.0300
30.08.2019 07:19:36.546,1.48094,1.47894,2.2400,1.4000
30.08.2019 07:19:38.030,1.48095,1.47895,2.3300,1.8000
30.08.2019 07:19:39.364,1.48095,1.47895,2.7800,2.0400
30.08.2019 07:19:40.817,1.48094,1.47894,1.1800,2.2800
30.08.2019 07:19:42.217,1.48092,1.47892,2.0500,1.5100
30.08.2019 07:19:43.683,1.48090,1.47890,1.2200,2.6600
30.08.2019 07:19:44.965,1.48089,1.47889,2.5700,2.8600
30.08.2019 07:19:46.369,1.48090,1.47890,2.8300,1.5200
30.08.2019 07:19:47.822,1.48091,1.47891,2.5900,2.9300
30.08.2019 07:19:49.159,1.48092,1.47892,2.5000,1.1600
30.08.2019 07:19:50.621,1.48092,1.47892,2.5100,1.7900
30.08.2019 07:19:51.818,1.48091,1.47891,1.8300,1.3500
30.08.2019 07:19:53.202,1.48089,1.47889,1.3900,2.2600
30.08.2019 07:19:54.499,1.48089,1.47889,2.5100,1.5700
30.08.2019 07:19:55.878,1.48089,1.47889,1.0000,2.3500
30.08.2019 07:19:57.414,1.48091,1.47891,1.9600,2.7200
30.08.2019 07:19:58.850,1.48092,1.47892,2.9700,2.4500
30.08.2019 07:20:00.263,1.48093,1.47893,2.1100,2.3400
30.08.2019 07:20:01.611,1.48092,1.47892,1.3600,1.3300
30.08.2019 07:20:03.088,1.48095,1.47895,2.5800,1.7400
30.08.2019 07:20:04.476,1.48092,1.47892,3.0000,2.5700
30.08.2019 07:20:05.766,1.48088,1.47888,1.7200,2.9800
30.08.2019 07:20:07.182,1.48089,1.47889,2.2600,2.2800
30.08.2019 07:20:08.677,1.48093,1.47893,2.4500,1.9600
30.08.2019 07:20:10.192,1.48093,1.47893,1.5700,1.6900
30.08.2019 07:20:11.714,1.48089,1.47889,2.4200,1.1300
30.08.2019 07:20:13.254,1.48089,1.47889,2.5500,2.4600
30.08.2019 07:20:14.580,1.48089,1.47889,2.9100,1.7900
30.08.2019 07:20:16.186,1.48089,1.47889,1.8300,2.9300
30.08.2019 07:20:17.686,1.48091,1.47891,2.0000,1.0600
30.08.2019 07:20:19.113,1.48089,1.47889,2.3400,2.5700
30.08.2019 07:20:20.489,1.48088,1.47888,1.2500,1.7800
30.08.2019 07:20:22.039,1.48088,1.47888,2.6700,2.8000
30.08.2019 07:20:23.535,1.48088,1.47888,1.4400,1.9400
30.08.2019 07:20:25.005,1.48089,1.47889,1.1800,1.2100
30.08.2019 07:20:26.415,1.48088,1.47888,1.6900,1.3400
30.08.2019 07:20:28.000,1.48086,1.47886,1.2500,2.8500
30.08.2019 07:20:29.309,1.48084,1.47884,1.4800,2.9800
30.08.2019 07:20:30.704,1.48083,1.47883,2.0500,2.8300
30.08.2019 07:20:32.048,1.48083,1.47883,2.7000,1.0900
30.08.2019 07:20:33.407,1.48080,1.47880,2.2200,2.6700
30.08.2019 07:20:34.880,1.48078,1.47878,2.3300,2.1400
30.08.2019 07:20:36.237,1.48076,1.47876,2.7700,2.7200
30.08.2019 07:20:37.695,1.48077,1.47877,1.1600,2.4700
30.08.2019 07:20:39.074,1.48076,1.47876,1.2000,1.8100
30.08.2019 07:20:40.640,1.48077,1.47877,2.4200,2.8900
30.08.2019 07:20:42.149,1.48080,1.47880,2.2000,1.7800
30.08.2019 07:20:43.568,1.48080,1.47880,2.4700,2.8100
30.08.2019 07:20:44.991,1.48078,1.47878,1.1500,1.3100
30.08.2019 07:20:46.506,1.48079,1.47879,1.6600,1.4600
30.08.2019 07:20:47.711,1.48080,1.47880,1.3500,2.5300
30.08.2019 07:20:49.254,1.48082,1.47882,2.7200,2.0700
30.08.2019 07:20:50.779,1.48081,1.47881,2.9900,2.6800
30.08.2019 07:20:51.982,1.48079,1.47879,1.1000,2.9300
30.08.2019 07:20:53.324,1.48080,1.47880,2.8400,1.7700
30.08.2019 07:20:54.656,1.48082,1.47882,2.2600,2.8400
30.08.2019 07:20:56.146,1.48081,1.47881,2.0200,1.0500
30.08.2019 07:20:57.536,1.48082,1.47882,1.8300,2.6600
30.08.2019 07:20:59.110,1.48084,1.47884,2.4100,1.7600
30.08.2019 07:21:00.179,1.48085,1.47885,2.3300,2.0400
30.08.2019 07:21:01.533,1.48087,1.47887,1.7000,2.7100
30.08.2019 07:21:03.011,1.48087,1.47887,1.7300,3.0000
30.08.2019 07:21:04.421,1.48088,1.47888,2.0700,1.0500
30.08.2019 07:21:05.905,1.48086,1.47886,1.2900,1.3000
30.08.2019 07:21:07.214,1.48087,1.47887,2.8600,2.0800
30.08.2019 07:21:08.658,1.48087,1.47887,2.8300,1.8500
30.08.2019 07:21:10.143,1.48090,1.47890,1.3600,1.7500
30.08.2019 07:21:11.448,1.48087,1.47887,2.3100,1.3800
30.08.2019 07:21:12.938,1.48087,1.47887,1.7000,2.9400
30.08.2019 07:21:14.229,1.48087,1.47887,2.6800,2.1600
30.08.2019 07:21:15.659,1.48087,1.47887,2.5900,2.4800
30.08.2019 07:21:17.007,1.48086,1.47886,2.2600,1.4100
30.08.2019 07:21:18.537,1.48085,1.47885,2.1700,1.5000
30.08.2019 07:21:19.899,1.48083,1.47883,1.0200,2.2200
30.08.2019 07:21:21.380,1.48085,1.47885,2.4400,1.6300
30.08.2019 07:21:22.658,1.48084,1.47884,2.9200,1.3800
30.08.2019 07:21:24.091,1.48086,1.47886,2.7100,1.1600
30.08.2019 07:21:25.679,1.48087,1.47887,2.9400,1.8200
30.08.2019 07:21:27.140,1.48088,1.47888,1.2400,1.1600
30.08.2019 07:21:28.396,1.48088,1.47888,1.7700,1.0600
30.08.2019 07:21:29.957,1.48088,1.47888,2.8400,2.5100
30.08.2019 07:21:31.323,1.48086,1.47886,2.0100,2.8500
30.08.2019 07:21:32.708,1.48086,1.47886,1.0300,2.4700
30.08.2019 07:21:34.091,1.48087,1.47887,2.0400,2.0500
30.08.2019 07:21:35.276,1.48090,1.47890,1.4500,1.4800
30.08.2019 07:21:36.746,1.48089,1.47889,2.1500,2.6100
