Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 00:30:22.522,1.47599,1.47399,1.7300,1.0900
04.08.2019 00:30:23.940,1.47595,1.47395,2.0400,2.8000
04.08.2019 00:30:25.470,1.47597,1.47397,2.6700,1.8300
04.08.2019 00:30:26.841,1.47598,1.47398,2.2600,1.8500
04.08.2019 00:30:28.292,1.47596,1.47396,1.2400,1.1200
04.08.2019 00:30:29.689,1.47599,1.47399,2.4300,1.7000
04.08.2019 00:30:31.040,1.47597,1.47397,2.7500,1.3900
04.08.2019 00:30:32.410,1.47600,1.47400,2.4500,2.5300
04.08.2019 00:30:33.766,1.47600,1.47400,2.3300,1.1300
04.08.2019 00:30:35.179,1.47601,1.47401,1.4400,2.5900
04.08.2019 00:30:36.536,1.47600,1.47400,2.4900,2.0200
04.08.2019 00:30:37.901,1.47598,1.47398,1.4600,2.7500
04.08.2019 00:30:39.324,1.47597,1.47397,2.0900,1.9400
04.08.2019 00:30:40.715,1.47595,1.47395,2.4400,2.1600
04.08.2019 00:30:42.090,1.47595,1.47395,1.6400,2.3300
04.08.2019 00:30:43.580,1.47597,1.47397,2.7200,2.8600
04.08.2019 00:30:45.082,1.47597,1.47397,1.5000,2.3500
04.08.2019 00:30:46.612,1.47597,1.47397,2.3400,1.6400
04.08.2019 00:30:47.862,1.47596,1.47396,2.6000,1.6300
04.08.2019 00:30:49.295,1.47594,1.47394,1.2300,2.1800
04.08.2019 00:30:50.596,1.47594,1.47394,2.8000,1.6700
04.08.2019 00:30:51.826,1.47595,1.47395,2.1400,2.5900
04.08.2019 00:30:53.079,1.47595,1.47395,1.0000,2.3600
04.08.2019 00:30:54.499,1.47596,1.47396,1.2000,1.9400
04.08.2019 00:30:55.723,1.47598,1.47398,1.0700,2.9200
04.08.2019 00:30:57.209,1.47597,1.47397,1.5600,2.4800
04.08.2019 00:30:58.653,1.47595,1.47395,1.6300,1.1400
04.08.2019 00:30:59.815,1.47595,1.47395,2.3600,1.0600
04.08.2019 00:31:00.977,1.47593,1.47393,1.1600,1.1600
04.08.2019 00:31:02.441,1.47596,1.47396,2.2800,2.7300
04.08.2019 00:31:03.884,1.47594,1.47394,2.6200,1.4400
04.08.2019 00:31:05.306,1.47592,1.47392,1.4300,1.4400
04.08.2019 00:31:06.798,1.47595,1.47395,2.6800,1.4400
04.08.2019 00:31:08.387,1.47595,1.47395,1.7800,2.3500
04.08.2019 00:31:09.733,1.47596,1.47396,1.0500,1.2100
04.08.2019 00:31:11.056,1.47594,1.47394,1.9400,2.7500
04.08.2019 00:31:12.587,1.47594,1.47394,2.1500,2.1700
04.08.2019 00:31:14.005,1.47599,1.47399,2.5400,2.3300
04.08.2019 00:31:15.519,1.47600,1.47400,1.7400,1.4700
04.08.2019 00:31:16.980,1.47599,1.47399,2.9700,2.0800
04.08.2019 00:31:18.294,1.47600,1.47400,2.2000,1.9400
04.08.2019 00:31:19.687,1.47599,1.47399,1.9400,1.6600
04.08.2019 00:31:21.214,1.47601,1.47401,2.9200,2.8400
04.08.2019 00:31:22.713,1.47602,1.47402,1.6100,2.3700
04.08.2019 00:31:24.255,1.47605,1.47405,1.7900,1.1000
04.08.2019 00:31:25.708,1.47605,1.47405,2.9400,2.0800
04.08.2019 00:31:27.144,1.47604,1.47404,1.8000,2.7500
04.08.2019 00:31:28.573,1.47602,1.47402,2.4400,1.9600
04.08.2019 00:31:29.867,1.47601,1.47401,2.5600,2.7200
04.08.2019 00:31:31.227,1.47601,1.47401,1.9800,1.2900
04.08.2019 00:31:32.444,1.47603,1.47403,2.6700,2.3800
04.08.2019 00:31:33.989,1.47606,1.47406,2.7400,1.8600
04.08.2019 00:31:35.467,1.47604,1.47404,1.9100,2.7600
04.08.2019 00:31:36.853,1.47602,1.47402,1.2600,2.4900
04.08.2019 00:31:38.126,1.47603,1.47403,1.0800,2.5300
04.08.2019 00:31:39.638,1.47603,1.47403,2.7200,2.9600
04.08.2019 00:31:41.155,1.47604,1.47404,2.5600,2.4600
04.08.2019 00:31:42.869,1.47605,1.47405,1.4000,2.8000
04.08.2019 00:31:44.292,1.47606,1.47406,1.8300,1.5600
04.08.2019 00:31:45.518,1.47608,1.47408,2.3800,2.3000
04.08.2019 00:31:47.044,1.47609,1.47409,2.2400,2.1000
04.08.2019 00:31:48.590,1.47608,1.47408,2.9800,1.8400
04.08.2019 00:31:49.760,1.47606,1.47406,1.9300,1.5300
04.08.2019 00:31:51.098,1.47608,1.47408,1.2800,1.0500
04.08.2019 00:31:52.422,1.47608,1.47408,2.8900,2.0100
04.08.2019 00:31:53.828,1.47608,1.47408,2.6800,1.2000
04.08.2019 00:31:55.326,1.47606,1.47406,2.7800,1.3500
04.08.2019 00:31:56.805,1.47605,1.47405,2.4000,1.7300
04.08.2019 00:31:58.166,1.47604,1.47404,2.6900,2.5700
04.08.2019 00:31:59.688,1.47604,1.47404,2.8100,1.7900
04.08.2019 00:32:00.982,1.47603,1.47403,2.7700,1.3900
04.08.2019 00:32:02.328,1.47604,1.47404,2.0200,1.8200
04.08.2019 00:32:03.815,1.47609,1.47409,2.1600,2.7900
04.08.2019 00:32:05.159,1.47607,1.47407,2.1500,2.1300
04.08.2019 00:32:06.628,1.47608,1.47408,1.9700,1.3600
04.08.2019 00:32:07.823,1.47607,1.47407,2.5900,1.0700
04.08.2019 00:32:09.170,1.47606,1.47406,2.3500,1.9200
04.08.2019 00:32:10.548,1.47608,1.47408,2.2200,2.7900
04.08.2019 00:32:12.033,1.47606,1.47406,1.3400,1.0800
04.08.2019 00:32:13.461,1.47605,1.47405,1.2300,1.2700
04.08.2019 00:32:14.768,1.47604,1.47404,1.6100,1.8700
04.08.2019 00:32:16.242,1.47602,1.47402,2.7800,1.0700
04.08.2019 00:32:17.585,1.47602,1.47402,1.6700,2.1300
04.08.2019 00:32:18.965,1.47602,1.47402,2.1900,2.0800
04.08.2019 00:32:20.475,1.47603,1.47403,2.8000,2.2600
04.08.2019 00:32:21.766,1.47603,1.47403,2.8200,1.5000
04.08.2019 00:32:23.324,1.47604,1.47404,2.7800,1.8400
04.08.2019 00:32:24.559,1.47603,1.47403,1.8300,2.7500
04.08.2019 00:32:26.008,1.47604,1.47404,2.3500,1.8300
04.08.2019 00:32:27.339,1.47604,1.47404,2.0900,2.1800
04.08.2019 00:32:28.671,1.47604,1.47404,2.0900,1.8700
04.08.2019 00:32:30.154,1.47602,1.47402,1.6900,2.7200
04.08.2019 00:32:31.750,1.47599,1.47399,2.3200,1.5900
04.08.2019 00:32:33.099,1.47597,1.47397,2.0400,1.1200
04.08.2019 00:32:34.756,1.47595,1.47395,1.0800,2.0800
04.08.2019 00:32:36.174,1.47594,1.47394,1.8700,2.7300
04.08.2019 00:32:37.404,1.47591,1.47391,1.3900,2.9900
04.08.2019 00:32:38.736,1.47593,1.47393,1.7400,2.4100
04.08.2019 00:32:40.080,1.47592,1.47392,2.5100,1.3500
04.08.2019 00:32:41.435,1.47588,1.47388,1.1200,1.1200
04.08.2019 00:32:43.009,1.47588,1.47388,1.9100,2.7200
04.08.2019 00:32:44.416,1.47588,1.47388,1.2300,1.1000
04.08.2019 00:32:45.683,1.47587,1.47387,2.8500,2.8800
04.08.2019 00:32:47.140,1.47587,1.47387,1.6000,2.1400
04.08.2019 00:32:48.528,1.47586,1.47386,2.4200,2.6500
04.08.2019 00:32:49.841,1.47584,1.47384,1.8100,2.0100
04.08.2019 00:32:51.358,1.47584,1.47384,2.7500,1.6600
04.08.2019 00:32:52.661,1.47585,1.47385,1.6800,1.9300
04.08.2019 00:32:54.090,1.47587,1.47387,1.9300,2.0900
04.08.2019 00:32:55.452,1.47588,1.47388,1.1800,1.9200
04.08.2019 00:32:56.882,1.47589,1.47389,1.2400,2.9800
04.08.2019 00:32:58.300,1.47588,1.47388,1.8300,2.2200
04.08.2019 00:32:59.772,1.47588,1.47388,2.8000,2.2000
04.08.2019 00:33:00.997,1.47588,1.47388,2.4100,1.8400
04.08.2019 00:33:02.411,1.47589,1.47389,1.0700,2.9200
04.08.2019 00:33:03.863,1.47591,1.47391,2.1000,2.6600
04.08.2019 00:33:05.262,1.47591,1.47391,2.2300,2.6200
04.08.2019 00:33:06.642,1.47589,1.47389,1.7300,1.6500
04.08.2019 00:33:08.296,1.47584,1.47384,1.9100,2.0000
04.08.2019 00:33:09.806,1.47585,1.47385,1.9300,1.3500
04.08.2019 00:33:11.276,1.47586,1.47386,2.9300,2.2200
04.08.2019 00:33:12.798,1.47586,1.47386,2.2800,1.6900
04.08.2019 00:33:14.166,1.47586,1.47386,1.6600,2.0200
04.08.2019 00:33:15.573,1.47585,1.47385,2.2400,2.6700
04.08.2019 00:33:17.040,1.47585,1.47385,1.7700,1.3400
04.08.2019 00:33:18.469,1.47583,1.47383,2.0600,2.9200
04.08.2019 00:33:19.631,1.47582,1.47382,1.0500,1.2300
04.08.2019 00:33:20.891,1.47581,1.47381,1.3900,1.6900
04.08.2019 00:33:22.176,1.47582,1.47382,2.3400,1.9100
04.08.2019 00:33:23.515,1.47582,1.47382,2.0200,2.8500
04.08.2019 00:33:25.003,1.47584,1.47384,1.1000,2.9100
04.08.2019 00:33:26.417,1.47584,1.47384,2.9400,2.9900
04.08.2019 00:33:27.774,1.47584,1.47384,2.1400,1.6900
04.08.2019 00:33:29.144,1.47585,1.47385,2.2200,1.6900
04.08.2019 00:33:30.560,1.47588,1.47388,2.4800,2.1600
04.08.2019 00:33:31.980,1.47588,1.47388,2.8600,1.6500
04.08.2019 00:33:33.485,1.47590,1.47390,1.3100,2.3800
04.08.2019 00:33:34.783,1.47588,1.47388,1.8200,1.6800
04.08.2019 00:33:36.319,1.47587,1.47387,2.8700,2.9800
04.08.2019 00:33:37.808,1.47591,1.47391,1.5500,1.9100
04.08.2019 00:33:39.285,1.47591,1.47391,2.1500,1.0900
04.08.2019 00:33:40.663,1.47592,1.47392,2.4900,2.8100
04.08.2019 00:33:41.843,1.47592,1.47392,2.9400,1.7000
04.08.2019 00:33:43.191,1.47594,1.47394,2.9300,1.3600
04.08.2019 00:33:44.730,1.47593,1.47393,2.9600,2.2600
04.08.2019 00:33:45.996,1.47590,1.47390,1.5900,2.2800
04.08.2019 00:33:47.221,1.47590,1.47390,1.5300,1.3200
04.08.2019 00:33:48.493,1.47588,1.47388,1.6200,2.2300
04.08.2019 00:33:49.869,1.47589,1.47389,1.5300,2.3900
04.08.2019 00:33:51.144,1.47589,1.47389,1.6100,2.3100
04.08.2019 00:33:52.510,1.47588,1.47388,1.0300,1.1800
04.08.2019 00:33:53.747,1.47587,1.47387,1.2300,2.1700
04.08.2019 00:33:55.139,1.47585,1.47385,1.3500,2.1800
04.08.2019 00:33:56.666,1.47590,1.47390,1.7700,2.6700
04.08.2019 00:33:58.240,1.47588,1.47388,2.5700,1.5700
04.08.2019 00:33:59.647,1.47587,1.47387,2.2900,2.0400
04.08.2019 00:34:01.044,1.47588,1.47388,2.5200,1.2900
04.08.2019 00:34:02.412,1.47590,1.47390,1.9000,2.2100
04.08.2019 00:34:03.610,1.47592,1.47392,1.5800,1.7800
04.08.2019 00:34:05.083,1.47592,1.47392,1.5800,1.0400
04.08.2019 00:34:06.538,1.47594,1.47394,2.0000,1.9900
04.08.2019 00:34:07.955,1.47593,1.47393,2.1600,1.0900
04.08.2019 00:34:09.168,1.47595,1.47395,1.3600,1.9000
04.08.2019 00:34:10.520,1.47593,1.47393,2.2900,1.0600
04.08.2019 00:34:11.897,1.47592,1.47392,2.4100,2.7000
04.08.2019 00:34:13.493,1.47590,1.47390,1.2400,1.5800
04.08.2019 00:34:14.872,1.47590,1.47390,1.7500,1.9900
04.08.2019 00:34:16.181,1.47590,1.47390,1.8900,1.0600
04.08.2019 00:34:17.686,1.47592,1.47392,1.0200,2.6400
04.08.2019 00:34:19.033,1.47593,1.47393,1.4400,2.7600
04.08.2019 00:34:20.294,1.47594,1.47394,2.5600,1.8600
04.08.2019 00:34:21.913,1.47596,1.47396,1.3000,1.2900
04.08.2019 00:34:23.243,1.47597,1.47397,1.2800,2.2500
04.08.2019 00:34:24.710,1.47596,1.47396,1.1500,1.0900
04.08.2019 00:34:26.157,1.47596,1.47396,1.5600,1.1800
04.08.2019 00:34:27.589,1.47596,1.47396,1.3700,1.1700
04.08.2019 00:34:29.138,1.47597,1.47397,2.7800,1.6000
04.08.2019 00:34:30.579,1.47594,1.47394,1.4500,1.9000
04.08.2019 00:34:32.140,1.47592,1.47392,1.2500,2.2500
04.08.2019 00:34:33.466,1.47594,1.47394,2.6700,1.3200
04.08.2019 00:34:34.806,1.47593,1.47393,1.4400,2.5500
04.08.2019 00:34:36.336,1.47592,1.47392,1.8100,1.4400
04.08.2019 00:34:37.725,1.47593,1.47393,2.9300,2.7100
04.08.2019 00:34:38.981,1.47593,1.47393,1.0900,2.8700
04.08.2019 00:34:40.326,1.47595,1.47395,2.2300,2.5200
04.08.2019 00:34:41.533,1.47595,1.47395,1.8400,1.7400
04.08.2019 00:34:43.070,1.47595,1.47395,2.4300,1.0300
04.08.2019 00:34:44.387,1.47594,1.47394,2.2800,2.1100
04.08.2019 00:34:45.754,1.47596,1.47396,2.8700,1.5500
04.08.2019 00:34:47.084,1.47599,1.47399,1.7200,1.2900
04.08.2019 00:34:48.412,1.47600,1.47400,1.2400,2.1600
04.08.2019 00:34:49.921,1.47598,1.47398,1.5200,2.6100
04.08.2019 00:34:51.334,1.47596,1.47396,1.1300,1.7000
04.08.2019 00:34:52.691,1.47595,1.47395,1.0600,1.8200
04.08.2019 00:34:54.121,1.47596,1.47396,2.1900,1.7500
04.08.2019 00:34:55.696,1.47595,1.47395,2.9300,1.8500
04.08.2019 00:34:57.118,1.47595,1.47395,1.4900,2.9800
04.08.2019 00:34:58.626,1.47597,1.47397,2.2400,2.3800
04.08.2019 00:35:00.001,1.47598,1.47398,2.9100,1.6600
04.08.2019 00:35:01.330,1.47599,1.47399,1.0600,2.7400
04.08.2019 00:35:02.703,1.47600,1.47400,1.4100,2.2900
04.08.2019 00:35:04.108,1.47601,1.47401,2.0600,2.2100
04.08.2019 00:35:05.402,1.47601,1.47401,2.6300,2.8800
04.08.2019 00:35:06.888,1.47600,1.47400,2.0000,1.8500
04.08.2019 00:35:08.381,1.47599,1.47399,1.8700,2.3400
04.08.2019 00:35:09.755,1.47597,1.47397,1.0800,2.3900
04.08.2019 00:35:11.219,1.47599,1.47399,1.3900,1.2000
04.08.2019 00:35:12.542,1.47600,1.47400,1.9600,2.2300
04.08.2019 00:35:13.756,1.47599,1.47399,2.5100,2.8800
04.08.2019 00:35:14.997,1.47600,1.47400,1.2400,1.4900
04.08.2019 00:35:16.334,1.47601,1.47401,1.0200,1.7000
04.08.2019 00:35:17.639,1.47601,1.47401,1.9400,2.1900
04.08.2019 00:35:18.963,1.47601,1.47401,1.1900,1.5000
04.08.2019 00:35:20.439,1.47602,1.47402,1.1000,1.0700
04.08.2019 00:35:21.833,1.47602,1.47402,2.3200,1.9300
04.08.2019 00:35:23.328,1.47603,1.47403,2.3200,2.6300
04.08.2019 00:35:24.571,1.47603,1.47403,1.8900,2.9000
04.08.2019 00:35:25.791,1.47601,1.47401,1.4600,1.2100
04.08.2019 00:35:27.170,1.47600,1.47400,2.9500,2.9100
04.08.2019 00:35:28.470,1.47600,1.47400,2.3400,1.6300
04.08.2019 00:35:29.854,1.47599,1.47399,1.6100,1.3000
04.08.2019 00:35:31.299,1.47597,1.47397,2.8000,2.0900
04.08.2019 00:35:32.615,1.47598,1.47398,1.9000,2.0900
04.08.2019 00:35:34.029,1.47599,1.47399,1.8200,2.2000
04.08.2019 00:35:35.449,1.47599,1.47399,2.2700,2.6300
04.08.2019 00:35:36.882,1.47602,1.47402,2.9500,1.8900
04.08.2019 00:35:38.287,1.47600,1.47400,1.5900,1.6300
04.08.2019 00:35:39.666,1.47597,1.47397,1.2800,1.6800
04.08.2019 00:35:40.999,1.47599,1.47399,1.0400,2.7300
04.08.2019 00:35:42.623,1.47594,1.47394,2.7300,1.1200
04.08.2019 00:35:44.014,1.47596,1.47396,1.6500,1.1400
04.08.2019 00:35:45.511,1.47594,1.47394,1.7900,2.4800
04.08.2019 00:35:46.975,1.47593,1.47393,2.1100,1.5400
04.08.2019 00:35:48.458,1.47592,1.47392,2.5000,1.5900
04.08.2019 00:35:49.782,1.47589,1.47389,2.1000,1.7600
04.08.2019 00:35:51.119,1.47589,1.47389,2.4900,1.6400
04.08.2019 00:35:52.517,1.47589,1.47389,2.6100,1.8700
04.08.2019 00:35:53.893,1.47590,1.47390,2.3800,2.5700
04.08.2019 00:35:55.267,1.47591,1.47391,1.6500,2.7800
04.08.2019 00:35:56.545,1.47591,1.47391,1.7800,2.1400
04.08.2019 00:35:57.966,1.47589,1.47389,2.1100,1.4600
04.08.2019 00:35:59.394,1.47588,1.47388,1.1600,2.0700
04.08.2019 00:36:00.717,1.47589,1.47389,1.3300,1.4000
04.08.2019 00:36:02.120,1.47590,1.47390,1.5200,1.1100
04.08.2019 00:36:03.536,1.47592,1.47392,1.6800,2.1300
04.08.2019 00:36:04.859,1.47592,1.47392,1.0600,1.5800
04.08.2019 00:36:06.147,1.47589,1.47389,1.7300,2.3000
04.08.2019 00:36:07.478,1.47588,1.47388,1.0600,2.6800
04.08.2019 00:36:08.954,1.47587,1.47387,1.8100,2.4000
04.08.2019 00:36:10.378,1.47584,1.47384,2.3100,1.1000
04.08.2019 00:36:11.851,1.47582,1.47382,1.8900,2.0800
04.08.2019 00:36:13.299,1.47582,1.47382,2.1500,1.7400
04.08.2019 00:36:14.904,1.47582,1.47382,2.8100,2.2000
04.08.2019 00:36:16.294,1.47582,1.47382,2.8800,2.3100
04.08.2019 00:36:17.616,1.47581,1.47381,1.5100,2.1600
04.08.2019 00:36:19.007,1.47579,1.47379,1.0300,2.2400
04.08.2019 00:36:20.389,1.47580,1.47380,1.0300,1.1600
04.08.2019 00:36:21.736,1.47580,1.47380,2.7100,1.5900
04.08.2019 00:36:23.119,1.47581,1.47381,1.7100,1.4100
04.08.2019 00:36:24.380,1.47580,1.47380,1.5000,2.7500
04.08.2019 00:36:25.701,1.47581,1.47381,2.2600,2.5900
04.08.2019 00:36:27.027,1.47579,1.47379,3.0000,1.0000
04.08.2019 00:36:28.373,1.47577,1.47377,2.1000,1.5100
04.08.2019 00:36:29.783,1.47576,1.47376,2.6900,1.0900
04.08.2019 00:36:31.109,1.47577,1.47377,2.8900,1.7500
04.08.2019 00:36:32.272,1.47578,1.47378,1.7400,1.6800
04.08.2019 00:36:33.763,1.47578,1.47378,2.1800,1.1800
04.08.2019 00:36:35.016,1.47576,1.47376,2.4300,1.2300
04.08.2019 00:36:36.578,1.47576,1.47376,2.7400,1.6900
04.08.2019 00:36:37.907,1.47574,1.47374,1.2000,1.0200
04.08.2019 00:36:39.281,1.47575,1.47375,2.7300,1.8500
04.08.2019 00:36:40.683,1.47577,1.47377,1.8500,1.2500
04.08.2019 00:36:42.005,1.47578,1.47378,2.5700,2.4500
04.08.2019 00:36:43.508,1.47575,1.47375,2.5000,2.7500
04.08.2019 00:36:45.017,1.47573,1.47373,1.4800,1.1700
04.08.2019 00:36:46.582,1.47571,1.47371,2.1900,1.7600
04.08.2019 00:36:47.951,1.47570,1.47370,2.9300,2.7300
04.08.2019 00:36:49.251,1.47568,1.47368,1.2600,1.5000
04.08.2019 00:36:50.793,1.47567,1.47367,2.7300,2.1800
04.08.2019 00:36:52.159,1.47566,1.47366,2.3800,2.3100
04.08.2019 00:36:53.621,1.47568,1.47368,1.7700,1.2100
04.08.2019 00:36:55.020,1.47567,1.47367,2.1300,2.0800
04.08.2019 00:36:56.300,1.47565,1.47365,2.4500,1.3100
04.08.2019 00:36:57.770,1.47564,1.47364,2.3900,1.0400
04.08.2019 00:36:59.176,1.47565,1.47365,2.3900,1.1300
04.08.2019 00:37:00.635,1.47567,1.47367,2.8400,1.7800
04.08.2019 00:37:01.975,1.47567,1.47367,2.7100,1.0400
04.08.2019 00:37:03.460,1.47567,1.47367,1.4800,1.7800
04.08.2019 00:37:04.787,1.47568,1.47368,2.1900,1.5300
04.08.2019 00:37:06.206,1.47570,1.47370,2.7800,2.1500
04.08.2019 00:37:07.532,1.47570,1.47370,1.7800,1.7000
04.08.2019 00:37:09.117,1.47569,1.47369,1.6500,1.9900
04.08.2019 00:37:10.647,1.47569,1.47369,1.1400,1.6800
04.08.2019 00:37:11.950,1.47568,1.47368,1.3300,2.9800
04.08.2019 00:37:13.466,1.47568,1.47368,2.5700,2.6100
04.08.2019 00:37:14.892,1.47567,1.47367,2.2700,2.4400
04.08.2019 00:37:16.366,1.47566,1.47366,2.4400,1.9000
04.08.2019 00:37:17.823,1.47564,1.47364,1.5300,2.7000
04.08.2019 00:37:19.167,1.47567,1.47367,2.3900,1.6100
04.08.2019 00:37:20.542,1.47567,1.47367,2.0300,2.6400
04.08.2019 00:37:21.784,1.47567,1.47367,2.9500,2.1200
04.08.2019 00:37:23.313,1.47569,1.47369,2.3500,2.1200
04.08.2019 00:37:24.842,1.47568,1.47368,2.4700,2.9500
04.08.2019 00:37:26.062,1.47568,1.47368,2.9000,2.7000
04.08.2019 00:37:27.328,1.47570,1.47370,1.6500,1.4700
04.08.2019 00:37:28.742,1.47569,1.47369,2.3600,2.6400
04.08.2019 00:37:30.253,1.47568,1.47368,2.8400,1.9500
04.08.2019 00:37:31.712,1.47570,1.47370,1.1100,2.1200
04.08.2019 00:37:33.309,1.47570,1.47370,2.9100,1.9000
04.08.2019 00:37:34.733,1.47570,1.47370,1.9100,1.4300
04.08.2019 00:37:36.075,1.47570,1.47370,2.4800,2.8800
04.08.2019 00:37:37.384,1.47568,1.47368,2.5100,2.1500
04.08.2019 00:37:38.754,1.47574,1.47374,2.4100,1.1400
04.08.2019 00:37:40.215,1.47574,1.47374,1.3500,1.5700
04.08.2019 00:37:41.634,1.47574,1.47374,1.8200,2.8700
04.08.2019 00:37:43.024,1.47575,1.47375,1.2000,2.3500
04.08.2019 00:37:44.426,1.47575,1.47375,2.5800,1.3300
04.08.2019 00:37:46.059,1.47574,1.47374,1.0400,1.9900
04.08.2019 00:37:47.303,1.47573,1.47373,1.6800,2.5900
04.08.2019 00:37:48.675,1.47574,1.47374,2.8900,2.1900
04.08.2019 00:37:49.977,1.47574,1.47374,1.2700,1.0500
04.08.2019 00:37:51.226,1.47572,1.47372,2.3100,2.0300
04.08.2019 00:37:52.519,1.47570,1.47370,2.9900,1.7600
04.08.2019 00:37:54.141,1.47570,1.47370,1.9700,1.3100
04.08.2019 00:37:55.559,1.47569,1.47369,1.3800,2.1900
04.08.2019 00:37:57.180,1.47569,1.47369,2.3700,1.5300
04.08.2019 00:37:58.669,1.47567,1.47367,2.0700,1.1300
04.08.2019 00:38:00.143,1.47568,1.47368,1.9300,2.1500
04.08.2019 00:38:01.576,1.47569,1.47369,1.9900,1.3100
04.08.2019 00:38:02.988,1.47570,1.47370,1.9400,1.3500
04.08.2019 00:38:04.333,1.47572,1.47372,2.4000,1.4600
04.08.2019 00:38:05.905,1.47574,1.47374,1.6100,2.5300
04.08.2019 00:38:07.213,1.47573,1.47373,2.8500,2.9600
04.08.2019 00:38:08.580,1.47572,1.47372,1.4400,1.7600
04.08.2019 00:38:10.101,1.47571,1.47371,1.6300,1.4000
04.08.2019 00:38:11.359,1.47572,1.47372,1.7500,1.6700
04.08.2019 00:38:12.736,1.47571,1.47371,1.8300,2.8800
04.08.2019 00:38:14.114,1.47572,1.47372,1.8500,1.5400
04.08.2019 00:38:15.610,1.47567,1.47367,2.0500,1.8800
04.08.2019 00:38:16.968,1.47567,1.47367,1.2800,1.9200
04.08.2019 00:38:18.300,1.47568,1.47368,2.9600,1.9200
04.08.2019 00:38:19.598,1.47569,1.47369,2.8100,2.9000
04.08.2019 00:38:20.925,1.47567,1.47367,1.4400,1.1200
04.08.2019 00:38:22.310,1.47567,1.47367,1.7300,1.9700
04.08.2019 00:38:23.761,1.47566,1.47366,2.8300,1.8700
04.08.2019 00:38:25.277,1.47565,1.47365,2.1500,2.2200
04.08.2019 00:38:26.761,1.47566,1.47366,2.9500,1.1500
04.08.2019 00:38:28.157,1.47566,1.47366,1.4700,1.4600
04.08.2019 00:38:29.503,1.47567,1.47367,1.3600,1.2200
04.08.2019 00:38:30.771,1.47566,1.47366,1.3000,2.0900
04.08.2019 00:38:32.362,1.47563,1.47363,1.9900,2.5700
04.08.2019 00:38:33.759,1.47565,1.47365,1.5100,1.7800
04.08.2019 00:38:35.117,1.47566,1.47366,2.8800,2.8100
04.08.2019 00:38:36.612,1.47569,1.47369,1.2900,2.8500
04.08.2019 00:38:38.163,1.47568,1.47368,2.1400,2.9000
04.08.2019 00:38:39.759,1.47568,1.47368,1.2100,2.8600
04.08.2019 00:38:41.153,1.47570,1.47370,2.0000,1.9300
04.08.2019 00:38:42.584,1.47571,1.47371,2.9400,2.4200
04.08.2019 00:38:43.784,1.47572,1.47372,2.8000,2.6800
04.08.2019 00:38:44.985,1.47574,1.47374,1.5600,2.3800
04.08.2019 00:38:46.262,1.47571,1.47371,1.1500,1.3300
04.08.2019 00:38:47.768,1.47573,1.47373,2.3000,1.7000
04.08.2019 00:38:49.251,1.47574,1.47374,1.4200,2.8100
04.08.2019 00:38:50.647,1.47573,1.47373,2.8200,2.8000
04.08.2019 00:38:52.056,1.47575,1.47375,1.3700,1.2900
04.08.2019 00:38:53.648,1.47579,1.47379,2.8200,1.6200
04.08.2019 00:38:54.988,1.47580,1.47380,1.1300,1.2500
04.08.2019 00:38:56.316,1.47578,1.47378,1.9900,1.5400
04.08.2019 00:38:57.713,1.47580,1.47380,2.7400,1.3700
04.08.2019 00:38:59.029,1.47580,1.47380,1.0200,1.8600
04.08.2019 00:39:00.311,1.47580,1.47380,1.2900,2.5400
04.08.2019 00:39:01.664,1.47580,1.47380,1.9700,2.4200
04.08.2019 00:39:03.123,1.47579,1.47379,2.1900,2.4300
04.08.2019 00:39:04.723,1.47581,1.47381,1.0100,1.6300
04.08.2019 00:39:06.144,1.47580,1.47380,1.2500,2.2600
04.08.2019 00:39:07.521,1.47577,1.47377,1.2900,2.6400
04.08.2019 00:39:08.981,1.47576,1.47376,2.2900,1.9400
04.08.2019 00:39:10.515,1.47576,1.47376,2.1000,1.9100
04.08.2019 00:39:11.941,1.47577,1.47377,2.8300,1.9300
04.08.2019 00:39:13.232,1.47579,1.47379,1.9700,2.9500
04.08.2019 00:39:14.706,1.47578,1.47378,2.2600,2.4400
04.08.2019 00:39:16.155,1.47580,1.47380,1.1700,1.7600
04.08.2019 00:39:17.591,1.47582,1.47382,1.0300,2.0100
04.08.2019 00:39:19.025,1.47582,1.47382,1.8800,1.9200
04.08.2019 00:39:20.448,1.47581,1.47381,1.5600,2.4600
04.08.2019 00:39:21.759,1.47582,1.47382,1.1500,1.2300
04.08.2019 00:39:23.224,1.47582,1.47382,1.5900,1.8200
04.08.2019 00:39:24.662,1.47582,1.47382,1.8600,1.0700
04.08.2019 00:39:25.909,1.47580,1.47380,2.5900,2.1900
04.08.2019 00:39:27.450,1.47578,1.47378,2.1400,1.8600
04.08.2019 00:39:28.956,1.47580,1.47380,2.1900,1.7200
04.08.2019 00:39:30.391,1.47578,1.47378,1.9700,1.8200
04.08.2019 00:39:31.862,1.47579,1.47379,1.7000,1.3200
04.08.2019 00:39:33.393,1.47578,1.47378,1.8300,1.3100
04.08.2019 00:39:34.660,1.47576,1.47376,2.8600,1.7100
04.08.2019 00:39:35.977,1.47579,1.47379,1.5900,2.4700
04.08.2019 00:39:37.534,1.47582,1.47382,1.7800,2.3100
04.08.2019 00:39:38.929,1.47580,1.47380,2.8700,1.2300
04.08.2019 00:39:40.357,1.47580,1.47380,1.4500,2.1600
