Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 03:21:26.803,1.47988,1.47788,2.3100,1.8400
26.08.2019 03:21:28.240,1.47989,1.47789,1.2500,1.6100
26.08.2019 03:21:29.729,1.47987,1.47787,1.3900,2.3200
26.08.2019 03:21:30.942,1.47987,1.47787,1.8000,1.0200
26.08.2019 03:21:32.166,1.47986,1.47786,2.0700,1.5300
26.08.2019 03:21:33.594,1.47983,1.47783,1.9700,2.9900
26.08.2019 03:21:35.143,1.47981,1.47781,1.1900,2.4800
26.08.2019 03:21:36.429,1.47984,1.47784,1.3800,2.5600
26.08.2019 03:21:37.973,1.47980,1.47780,2.6100,2.3000
26.08.2019 03:21:39.254,1.47978,1.47778,2.6800,1.4100
26.08.2019 03:21:40.777,1.47978,1.47778,2.9500,1.4300
26.08.2019 03:21:42.193,1.47979,1.47779,2.4100,1.7600
26.08.2019 03:21:43.472,1.47977,1.47777,2.4500,2.8900
26.08.2019 03:21:44.683,1.47980,1.47780,1.2300,2.2600
26.08.2019 03:21:46.012,1.47978,1.47778,2.0400,1.6100
26.08.2019 03:21:47.355,1.47979,1.47779,2.5900,1.6400
26.08.2019 03:21:48.704,1.47978,1.47778,1.7500,1.4100
26.08.2019 03:21:50.054,1.47979,1.47779,2.4900,1.8900
26.08.2019 03:21:51.432,1.47981,1.47781,1.9300,2.7800
26.08.2019 03:21:52.853,1.47980,1.47780,2.6400,2.7300
26.08.2019 03:21:54.184,1.47981,1.47781,2.1200,2.2400
26.08.2019 03:21:55.573,1.47980,1.47780,2.6000,2.4300
26.08.2019 03:21:56.951,1.47977,1.47777,1.2600,1.9000
26.08.2019 03:21:58.421,1.47980,1.47780,1.2300,1.0200
26.08.2019 03:21:59.718,1.47981,1.47781,1.9500,1.4400
26.08.2019 03:22:01.032,1.47982,1.47782,1.6900,2.7900
26.08.2019 03:22:02.278,1.47982,1.47782,1.1200,1.2200
26.08.2019 03:22:03.661,1.47984,1.47784,2.8700,1.5800
26.08.2019 03:22:05.025,1.47982,1.47782,2.0200,2.2400
26.08.2019 03:22:06.385,1.47983,1.47783,2.4600,2.6000
26.08.2019 03:22:07.812,1.47982,1.47782,1.6800,2.6000
26.08.2019 03:22:09.354,1.47980,1.47780,1.9200,2.9800
26.08.2019 03:22:10.634,1.47978,1.47778,1.6700,2.2500
26.08.2019 03:22:11.991,1.47978,1.47778,2.4400,2.6200
26.08.2019 03:22:13.375,1.47979,1.47779,2.4700,2.7200
26.08.2019 03:22:14.841,1.47982,1.47782,1.5300,2.5400
26.08.2019 03:22:16.348,1.47982,1.47782,2.1600,1.3500
26.08.2019 03:22:17.899,1.47983,1.47783,1.4200,2.5000
26.08.2019 03:22:19.291,1.47984,1.47784,1.9600,2.2100
26.08.2019 03:22:20.722,1.47984,1.47784,1.2000,2.4400
26.08.2019 03:22:22.135,1.47985,1.47785,2.4600,1.2000
26.08.2019 03:22:23.521,1.47984,1.47784,2.1100,2.8700
26.08.2019 03:22:24.973,1.47986,1.47786,2.6500,1.8600
26.08.2019 03:22:26.364,1.47984,1.47784,1.6300,1.6700
26.08.2019 03:22:27.670,1.47982,1.47782,2.9600,1.1600
26.08.2019 03:22:29.061,1.47979,1.47779,2.2700,1.1700
26.08.2019 03:22:30.480,1.47983,1.47783,2.2600,2.5000
26.08.2019 03:22:32.005,1.47983,1.47783,2.7200,2.8600
26.08.2019 03:22:33.408,1.47983,1.47783,2.6300,2.2400
26.08.2019 03:22:34.899,1.47985,1.47785,2.7600,2.0500
26.08.2019 03:22:36.319,1.47984,1.47784,1.2900,2.9600
26.08.2019 03:22:37.763,1.47983,1.47783,2.9300,2.0900
26.08.2019 03:22:39.111,1.47985,1.47785,2.7400,1.6900
26.08.2019 03:22:40.723,1.47985,1.47785,1.5500,2.1800
26.08.2019 03:22:42.201,1.47987,1.47787,2.6600,1.3500
26.08.2019 03:22:43.656,1.47991,1.47791,2.9300,1.1200
26.08.2019 03:22:45.269,1.47993,1.47793,2.5600,2.1200
26.08.2019 03:22:46.599,1.47993,1.47793,1.8300,1.6400
26.08.2019 03:22:47.977,1.47994,1.47794,2.4700,2.3600
26.08.2019 03:22:49.200,1.47992,1.47792,2.5600,2.5400
26.08.2019 03:22:50.630,1.47990,1.47790,2.2200,2.0400
26.08.2019 03:22:52.056,1.47988,1.47788,2.8500,2.2900
26.08.2019 03:22:53.486,1.47986,1.47786,1.8500,2.8600
26.08.2019 03:22:54.744,1.47984,1.47784,2.5500,1.3700
26.08.2019 03:22:56.174,1.47986,1.47786,2.2200,2.7400
26.08.2019 03:22:57.591,1.47987,1.47787,2.9800,1.3400
26.08.2019 03:22:58.978,1.47989,1.47789,2.3500,2.2700
26.08.2019 03:23:00.303,1.47989,1.47789,2.0000,2.9400
26.08.2019 03:23:01.776,1.47989,1.47789,2.9300,2.3100
26.08.2019 03:23:03.240,1.47989,1.47789,2.2400,1.9000
26.08.2019 03:23:04.516,1.47990,1.47790,2.4700,1.4600
26.08.2019 03:23:05.835,1.47992,1.47792,2.1200,1.3300
26.08.2019 03:23:07.283,1.47992,1.47792,2.4800,1.2700
26.08.2019 03:23:08.758,1.47992,1.47792,1.9100,1.3100
26.08.2019 03:23:10.089,1.47990,1.47790,1.2600,1.9100
26.08.2019 03:23:11.445,1.47992,1.47792,2.2400,1.9000
26.08.2019 03:23:12.719,1.47992,1.47792,1.5500,1.9700
26.08.2019 03:23:14.228,1.47993,1.47793,2.5900,2.5200
26.08.2019 03:23:15.707,1.47991,1.47791,1.7200,1.9500
26.08.2019 03:23:17.138,1.47991,1.47791,2.9200,1.6400
26.08.2019 03:23:18.500,1.47994,1.47794,1.2500,2.6400
26.08.2019 03:23:19.806,1.47992,1.47792,1.7500,1.0100
26.08.2019 03:23:21.257,1.47991,1.47791,1.6500,1.8300
26.08.2019 03:23:22.631,1.47993,1.47793,2.1100,1.6400
26.08.2019 03:23:24.045,1.47992,1.47792,1.3900,2.9100
26.08.2019 03:23:25.591,1.47993,1.47793,1.8800,2.2400
26.08.2019 03:23:27.101,1.47995,1.47795,1.4100,1.7600
26.08.2019 03:23:28.471,1.47996,1.47796,1.9000,1.4600
26.08.2019 03:23:29.910,1.47998,1.47798,2.5200,1.5600
26.08.2019 03:23:31.281,1.47994,1.47794,2.0800,2.6300
26.08.2019 03:23:32.577,1.47994,1.47794,2.4300,2.8700
26.08.2019 03:23:33.811,1.47993,1.47793,1.3900,2.6700
26.08.2019 03:23:35.240,1.47994,1.47794,2.3700,2.9500
26.08.2019 03:23:36.682,1.47993,1.47793,1.0400,2.5400
26.08.2019 03:23:38.017,1.47991,1.47791,2.8500,2.8300
26.08.2019 03:23:39.465,1.47991,1.47791,1.0400,2.6300
26.08.2019 03:23:40.860,1.47989,1.47789,2.6600,2.0300
26.08.2019 03:23:42.423,1.47989,1.47789,2.9500,1.0700
26.08.2019 03:23:43.882,1.47987,1.47787,2.6900,2.7000
26.08.2019 03:23:45.381,1.47983,1.47783,2.4200,1.2700
26.08.2019 03:23:46.682,1.47986,1.47786,2.1100,1.7400
26.08.2019 03:23:48.104,1.47988,1.47788,2.9000,2.5400
26.08.2019 03:23:49.546,1.47989,1.47789,2.0500,1.7100
26.08.2019 03:23:50.977,1.47988,1.47788,2.7700,2.4500
26.08.2019 03:23:52.367,1.47987,1.47787,1.0300,1.4000
26.08.2019 03:23:53.686,1.47986,1.47786,1.7800,2.5900
26.08.2019 03:23:55.025,1.47985,1.47785,1.9300,1.6500
26.08.2019 03:23:56.575,1.47987,1.47787,1.2800,2.5700
26.08.2019 03:23:58.130,1.47990,1.47790,1.8200,1.6900
26.08.2019 03:23:59.467,1.47991,1.47791,1.8400,2.2400
26.08.2019 03:24:00.911,1.47992,1.47792,1.5700,2.8300
26.08.2019 03:24:02.216,1.47994,1.47794,1.4800,2.8000
26.08.2019 03:24:03.781,1.47997,1.47797,1.5900,2.8900
26.08.2019 03:24:05.171,1.47996,1.47796,1.5200,2.3200
26.08.2019 03:24:06.527,1.47995,1.47795,1.3800,2.5900
26.08.2019 03:24:07.993,1.47996,1.47796,1.7700,2.5500
26.08.2019 03:24:09.515,1.47995,1.47795,1.4400,2.8400
26.08.2019 03:24:10.927,1.47993,1.47793,1.4300,2.7700
26.08.2019 03:24:12.374,1.47995,1.47795,2.3900,2.3900
26.08.2019 03:24:13.573,1.47997,1.47797,2.0800,2.1300
26.08.2019 03:24:14.988,1.47997,1.47797,1.8300,2.9700
26.08.2019 03:24:16.335,1.48000,1.47800,2.3500,1.8700
26.08.2019 03:24:17.564,1.48000,1.47800,2.1400,2.3600
26.08.2019 03:24:18.896,1.48004,1.47804,1.4900,2.0000
26.08.2019 03:24:20.299,1.48004,1.47804,2.8400,1.1500
26.08.2019 03:24:21.705,1.48003,1.47803,2.3400,2.1200
26.08.2019 03:24:23.061,1.48005,1.47805,2.1200,2.8900
26.08.2019 03:24:24.485,1.48005,1.47805,2.5100,1.5100
26.08.2019 03:24:25.890,1.48003,1.47803,2.8400,1.3700
26.08.2019 03:24:27.290,1.48004,1.47804,2.5900,1.9600
26.08.2019 03:24:28.737,1.48007,1.47807,1.6800,2.3100
26.08.2019 03:24:30.321,1.48004,1.47804,2.4300,1.2400
26.08.2019 03:24:31.747,1.48003,1.47803,2.2100,2.8100
26.08.2019 03:24:33.085,1.48003,1.47803,2.2200,1.9800
26.08.2019 03:24:34.631,1.48004,1.47804,2.7600,2.1000
26.08.2019 03:24:36.049,1.48003,1.47803,2.7100,2.9600
26.08.2019 03:24:37.396,1.48003,1.47803,1.9200,2.2700
26.08.2019 03:24:38.719,1.48005,1.47805,2.0700,1.5500
26.08.2019 03:24:40.218,1.48004,1.47804,1.3000,1.8600
26.08.2019 03:24:41.482,1.48003,1.47803,2.4600,1.4900
26.08.2019 03:24:42.920,1.48002,1.47802,1.1600,1.2500
26.08.2019 03:24:44.161,1.48001,1.47801,2.8900,2.4400
26.08.2019 03:24:45.435,1.48002,1.47802,1.8000,1.2900
26.08.2019 03:24:46.934,1.48005,1.47805,2.3500,2.1700
26.08.2019 03:24:48.466,1.48003,1.47803,2.1000,2.3500
26.08.2019 03:24:49.901,1.48004,1.47804,1.5300,1.2100
26.08.2019 03:24:51.431,1.48008,1.47808,1.1100,1.2400
26.08.2019 03:24:52.904,1.48007,1.47807,1.9000,2.5600
26.08.2019 03:24:54.341,1.48006,1.47806,1.4600,2.3800
26.08.2019 03:24:55.709,1.48007,1.47807,2.5000,2.9900
26.08.2019 03:24:57.128,1.48008,1.47808,1.0500,2.8700
26.08.2019 03:24:58.515,1.48007,1.47807,1.5400,1.3300
26.08.2019 03:24:59.985,1.48004,1.47804,1.9200,2.2800
26.08.2019 03:25:01.461,1.48003,1.47803,2.5600,2.8000
26.08.2019 03:25:02.925,1.48003,1.47803,2.8100,2.8700
26.08.2019 03:25:04.399,1.48003,1.47803,2.7900,2.5200
26.08.2019 03:25:05.845,1.48004,1.47804,2.5100,2.7600
26.08.2019 03:25:07.228,1.48004,1.47804,1.1200,1.9600
26.08.2019 03:25:08.646,1.48005,1.47805,2.9000,1.5800
26.08.2019 03:25:10.079,1.48004,1.47804,1.0500,2.8200
26.08.2019 03:25:11.475,1.48005,1.47805,2.1500,2.7600
26.08.2019 03:25:12.750,1.48005,1.47805,1.0600,1.4700
26.08.2019 03:25:14.283,1.48004,1.47804,2.3400,2.3200
26.08.2019 03:25:15.619,1.48005,1.47805,1.1900,1.8500
26.08.2019 03:25:17.086,1.48005,1.47805,1.7300,2.5800
26.08.2019 03:25:18.446,1.48005,1.47805,1.8400,2.4900
26.08.2019 03:25:19.942,1.48006,1.47806,2.2700,2.3400
26.08.2019 03:25:21.277,1.48005,1.47805,2.0300,2.2200
26.08.2019 03:25:22.452,1.48003,1.47803,1.3300,2.8000
26.08.2019 03:25:23.756,1.48004,1.47804,2.7500,2.1900
26.08.2019 03:25:25.346,1.48003,1.47803,1.8400,2.7300
26.08.2019 03:25:26.955,1.48005,1.47805,2.8700,2.9900
26.08.2019 03:25:28.244,1.48004,1.47804,1.0100,2.0400
26.08.2019 03:25:29.757,1.48008,1.47808,2.6200,2.9400
26.08.2019 03:25:31.146,1.48004,1.47804,2.6700,1.0200
26.08.2019 03:25:32.600,1.48008,1.47808,2.0300,1.6400
26.08.2019 03:25:33.938,1.48007,1.47807,2.7200,1.3800
26.08.2019 03:25:35.419,1.48009,1.47809,2.1500,1.4300
26.08.2019 03:25:36.888,1.48006,1.47806,1.0900,1.9500
26.08.2019 03:25:38.223,1.48007,1.47807,1.5900,1.5000
26.08.2019 03:25:39.684,1.48008,1.47808,1.4800,2.0000
26.08.2019 03:25:41.086,1.48010,1.47810,1.2900,1.8900
26.08.2019 03:25:42.280,1.48014,1.47814,2.0500,1.3300
26.08.2019 03:25:43.584,1.48015,1.47815,2.5600,1.2500
26.08.2019 03:25:44.982,1.48016,1.47816,2.0700,1.3200
26.08.2019 03:25:46.284,1.48017,1.47817,1.6800,1.5500
26.08.2019 03:25:47.557,1.48018,1.47818,2.1500,2.9600
26.08.2019 03:25:49.146,1.48016,1.47816,2.4700,2.8500
26.08.2019 03:25:50.602,1.48017,1.47817,2.4100,2.5900
26.08.2019 03:25:51.917,1.48018,1.47818,2.2300,2.6400
26.08.2019 03:25:53.375,1.48023,1.47823,1.0700,2.0200
26.08.2019 03:25:54.820,1.48023,1.47823,1.8600,1.8100
26.08.2019 03:25:56.329,1.48022,1.47822,1.2000,1.0600
26.08.2019 03:25:57.752,1.48020,1.47820,2.0500,1.7800
26.08.2019 03:25:58.910,1.48018,1.47818,2.9300,2.5200
26.08.2019 03:26:00.294,1.48017,1.47817,1.7900,1.9700
26.08.2019 03:26:01.675,1.48017,1.47817,2.2900,2.7000
26.08.2019 03:26:03.306,1.48017,1.47817,1.7000,2.7100
26.08.2019 03:26:04.857,1.48016,1.47816,1.5800,2.9900
26.08.2019 03:26:06.307,1.48015,1.47815,2.4900,1.0500
26.08.2019 03:26:07.491,1.48015,1.47815,1.0400,1.0300
26.08.2019 03:26:08.720,1.48014,1.47814,2.8600,1.3700
26.08.2019 03:26:10.275,1.48015,1.47815,1.3700,2.5400
26.08.2019 03:26:11.675,1.48016,1.47816,1.1500,1.9500
26.08.2019 03:26:13.060,1.48017,1.47817,2.9400,1.6300
26.08.2019 03:26:14.611,1.48014,1.47814,2.0300,2.6400
26.08.2019 03:26:15.752,1.48014,1.47814,2.7900,2.2200
26.08.2019 03:26:17.225,1.48012,1.47812,2.1300,2.4600
26.08.2019 03:26:18.632,1.48014,1.47814,2.1600,2.1900
26.08.2019 03:26:20.138,1.48012,1.47812,2.3400,2.2600
26.08.2019 03:26:21.663,1.48013,1.47813,2.9100,2.2000
26.08.2019 03:26:23.058,1.48013,1.47813,1.9000,2.9700
26.08.2019 03:26:24.472,1.48013,1.47813,1.2900,2.4900
26.08.2019 03:26:25.970,1.48010,1.47810,1.1600,1.6600
26.08.2019 03:26:27.677,1.48012,1.47812,1.9900,2.1000
26.08.2019 03:26:28.971,1.48010,1.47810,2.5400,1.0500
26.08.2019 03:26:30.433,1.48010,1.47810,2.8300,1.3000
26.08.2019 03:26:31.782,1.48010,1.47810,2.2500,1.3100
26.08.2019 03:26:33.271,1.48008,1.47808,2.2100,2.8200
26.08.2019 03:26:34.708,1.48006,1.47806,2.7600,2.4200
26.08.2019 03:26:36.311,1.48007,1.47807,2.5500,2.4900
26.08.2019 03:26:37.744,1.48008,1.47808,2.6700,1.4900
26.08.2019 03:26:39.038,1.48008,1.47808,2.3700,2.0900
26.08.2019 03:26:40.397,1.48010,1.47810,2.8600,2.2700
26.08.2019 03:26:41.752,1.48010,1.47810,2.9200,1.5700
26.08.2019 03:26:43.119,1.48011,1.47811,2.2000,1.9400
26.08.2019 03:26:44.618,1.48009,1.47809,2.7600,1.3200
26.08.2019 03:26:46.123,1.48008,1.47808,1.2200,1.6900
26.08.2019 03:26:47.568,1.48007,1.47807,2.7200,2.7000
26.08.2019 03:26:49.102,1.48010,1.47810,1.9400,1.2900
26.08.2019 03:26:50.522,1.48010,1.47810,1.7200,1.1100
26.08.2019 03:26:51.880,1.48010,1.47810,2.3000,2.2400
26.08.2019 03:26:53.278,1.48009,1.47809,2.2300,1.2100
26.08.2019 03:26:54.698,1.48007,1.47807,2.6600,1.8400
26.08.2019 03:26:55.967,1.48009,1.47809,2.4100,1.0800
26.08.2019 03:26:57.351,1.48009,1.47809,1.8900,2.0900
26.08.2019 03:26:58.706,1.48010,1.47810,1.1100,2.1100
26.08.2019 03:27:00.200,1.48011,1.47811,2.4800,1.5400
26.08.2019 03:27:01.721,1.48011,1.47811,2.9600,1.4200
26.08.2019 03:27:03.069,1.48012,1.47812,1.4900,2.7300
26.08.2019 03:27:04.475,1.48010,1.47810,1.4100,2.5900
26.08.2019 03:27:05.873,1.48009,1.47809,1.5400,1.6900
26.08.2019 03:27:07.323,1.48011,1.47811,2.2600,1.5900
26.08.2019 03:27:08.605,1.48012,1.47812,2.6800,2.4300
26.08.2019 03:27:09.938,1.48013,1.47813,1.0300,2.8400
26.08.2019 03:27:11.120,1.48015,1.47815,2.6300,2.9400
26.08.2019 03:27:12.560,1.48013,1.47813,2.5100,1.4200
26.08.2019 03:27:13.829,1.48015,1.47815,1.1200,1.1600
26.08.2019 03:27:15.207,1.48015,1.47815,2.5200,1.8700
26.08.2019 03:27:16.763,1.48014,1.47814,2.9500,1.1600
26.08.2019 03:27:18.102,1.48015,1.47815,2.5500,2.6300
26.08.2019 03:27:19.324,1.48016,1.47816,1.7000,2.4000
26.08.2019 03:27:20.688,1.48014,1.47814,2.8700,2.5600
26.08.2019 03:27:22.181,1.48013,1.47813,1.4100,1.2800
26.08.2019 03:27:23.546,1.48014,1.47814,2.7100,2.1500
26.08.2019 03:27:25.075,1.48013,1.47813,2.2500,2.8800
26.08.2019 03:27:26.483,1.48011,1.47811,2.0900,1.9000
26.08.2019 03:27:27.815,1.48010,1.47810,1.7100,1.7600
26.08.2019 03:27:29.264,1.48007,1.47807,2.9900,1.8200
26.08.2019 03:27:30.650,1.48009,1.47809,1.3700,1.8800
26.08.2019 03:27:32.086,1.48009,1.47809,2.3700,1.2300
26.08.2019 03:27:33.695,1.48007,1.47807,2.1600,2.5900
26.08.2019 03:27:34.988,1.48010,1.47810,2.6900,2.4500
26.08.2019 03:27:36.510,1.48010,1.47810,2.6700,2.7200
26.08.2019 03:27:37.934,1.48011,1.47811,1.4000,2.1400
26.08.2019 03:27:39.117,1.48010,1.47810,1.5300,1.0400
26.08.2019 03:27:40.787,1.48006,1.47806,1.2500,1.6600
26.08.2019 03:27:42.179,1.48008,1.47808,2.2800,2.6800
26.08.2019 03:27:43.658,1.48008,1.47808,2.8500,1.8100
26.08.2019 03:27:45.103,1.48008,1.47808,2.8000,2.6000
26.08.2019 03:27:46.608,1.48010,1.47810,2.5000,2.9400
26.08.2019 03:27:48.049,1.48012,1.47812,1.9400,2.7600
26.08.2019 03:27:49.371,1.48010,1.47810,1.4300,2.4800
26.08.2019 03:27:50.730,1.48012,1.47812,2.4400,1.7800
26.08.2019 03:27:52.177,1.48012,1.47812,2.1100,1.7500
26.08.2019 03:27:53.825,1.48013,1.47813,1.7000,2.3800
26.08.2019 03:27:55.181,1.48014,1.47814,1.6700,2.3300
26.08.2019 03:27:56.619,1.48020,1.47820,2.2500,2.9600
26.08.2019 03:27:57.990,1.48019,1.47819,1.6900,1.7000
26.08.2019 03:27:59.474,1.48017,1.47817,2.3100,1.3300
26.08.2019 03:28:00.926,1.48016,1.47816,1.4500,1.6800
26.08.2019 03:28:02.321,1.48015,1.47815,2.1800,1.7100
26.08.2019 03:28:03.791,1.48016,1.47816,1.4700,1.1500
26.08.2019 03:28:05.111,1.48016,1.47816,2.8400,1.0800
26.08.2019 03:28:06.520,1.48017,1.47817,2.2700,2.1600
26.08.2019 03:28:07.873,1.48016,1.47816,1.1800,1.9700
26.08.2019 03:28:09.329,1.48013,1.47813,2.9900,1.4600
26.08.2019 03:28:10.737,1.48015,1.47815,1.2700,2.8300
26.08.2019 03:28:12.151,1.48016,1.47816,1.0600,1.3700
26.08.2019 03:28:13.576,1.48019,1.47819,2.5100,1.3100
26.08.2019 03:28:14.963,1.48021,1.47821,2.4600,1.6700
26.08.2019 03:28:16.458,1.48019,1.47819,2.6800,2.5200
26.08.2019 03:28:17.705,1.48018,1.47818,2.5800,1.1400
26.08.2019 03:28:19.221,1.48019,1.47819,1.7200,2.1200
26.08.2019 03:28:20.531,1.48017,1.47817,2.1700,1.3400
26.08.2019 03:28:21.869,1.48019,1.47819,2.3000,1.6600
26.08.2019 03:28:23.297,1.48017,1.47817,1.2000,3.0000
26.08.2019 03:28:24.739,1.48018,1.47818,1.2700,1.9900
26.08.2019 03:28:26.138,1.48019,1.47819,1.8300,2.5100
26.08.2019 03:28:27.481,1.48019,1.47819,2.4600,2.0300
26.08.2019 03:28:28.787,1.48018,1.47818,2.9600,1.7100
26.08.2019 03:28:30.220,1.48015,1.47815,2.8100,1.9800
26.08.2019 03:28:31.643,1.48016,1.47816,2.4800,1.1100
26.08.2019 03:28:32.912,1.48020,1.47820,1.0500,1.2300
26.08.2019 03:28:34.309,1.48020,1.47820,2.1200,1.8200
26.08.2019 03:28:35.769,1.48020,1.47820,1.9800,1.6700
26.08.2019 03:28:37.127,1.48021,1.47821,1.4300,2.9700
26.08.2019 03:28:38.547,1.48023,1.47823,2.8800,2.0800
26.08.2019 03:28:39.913,1.48023,1.47823,2.6800,2.0400
26.08.2019 03:28:41.272,1.48021,1.47821,2.8100,1.2200
26.08.2019 03:28:42.608,1.48022,1.47822,1.4500,2.5400
26.08.2019 03:28:43.923,1.48019,1.47819,2.5400,1.9800
26.08.2019 03:28:45.244,1.48019,1.47819,2.6000,1.2900
26.08.2019 03:28:46.734,1.48017,1.47817,2.5500,1.3400
26.08.2019 03:28:48.116,1.48014,1.47814,2.1100,1.6600
26.08.2019 03:28:49.485,1.48015,1.47815,2.5600,2.3100
26.08.2019 03:28:50.813,1.48015,1.47815,1.8100,2.0700
26.08.2019 03:28:52.117,1.48017,1.47817,2.2600,1.3600
26.08.2019 03:28:53.393,1.48019,1.47819,1.5000,1.6600
26.08.2019 03:28:54.704,1.48019,1.47819,1.4200,2.5200
26.08.2019 03:28:56.182,1.48020,1.47820,1.6800,1.1800
26.08.2019 03:28:57.609,1.48017,1.47817,1.9100,1.2100
26.08.2019 03:28:58.983,1.48017,1.47817,1.8300,1.9800
26.08.2019 03:29:00.313,1.48016,1.47816,2.6000,1.9800
26.08.2019 03:29:01.968,1.48015,1.47815,2.1300,2.3000
26.08.2019 03:29:03.337,1.48013,1.47813,1.8000,2.9300
26.08.2019 03:29:04.615,1.48015,1.47815,1.4600,2.7300
26.08.2019 03:29:06.061,1.48012,1.47812,2.7000,2.6200
26.08.2019 03:29:07.495,1.48013,1.47813,1.5800,2.6500
26.08.2019 03:29:08.946,1.48015,1.47815,2.6100,1.9400
26.08.2019 03:29:10.452,1.48014,1.47814,1.4300,2.6100
26.08.2019 03:29:11.795,1.48013,1.47813,2.3900,2.9300
26.08.2019 03:29:13.092,1.48013,1.47813,1.4600,1.0000
26.08.2019 03:29:14.433,1.48016,1.47816,2.8900,2.8700
26.08.2019 03:29:15.718,1.48014,1.47814,2.5100,1.5300
26.08.2019 03:29:16.902,1.48016,1.47816,1.3500,1.9000
26.08.2019 03:29:18.314,1.48014,1.47814,2.5100,1.3000
26.08.2019 03:29:19.774,1.48014,1.47814,1.9700,2.2900
26.08.2019 03:29:21.028,1.48015,1.47815,1.1300,2.4600
26.08.2019 03:29:22.450,1.48015,1.47815,2.7500,1.6400
26.08.2019 03:29:23.999,1.48016,1.47816,2.2100,1.5500
26.08.2019 03:29:25.378,1.48013,1.47813,1.8600,1.9900
26.08.2019 03:29:26.882,1.48012,1.47812,1.8900,2.3900
26.08.2019 03:29:28.347,1.48013,1.47813,2.7300,2.3000
26.08.2019 03:29:29.767,1.48014,1.47814,2.2300,1.3300
26.08.2019 03:29:31.177,1.48015,1.47815,1.7500,2.6900
26.08.2019 03:29:32.625,1.48014,1.47814,2.3800,2.4200
26.08.2019 03:29:33.966,1.48016,1.47816,2.7300,2.5400
26.08.2019 03:29:35.254,1.48016,1.47816,2.5300,1.0200
26.08.2019 03:29:36.780,1.48017,1.47817,1.3000,1.6400
26.08.2019 03:29:38.231,1.48017,1.47817,2.0100,2.0500
26.08.2019 03:29:39.677,1.48013,1.47813,1.0100,2.4200
26.08.2019 03:29:41.328,1.48015,1.47815,2.7100,2.4400
26.08.2019 03:29:42.660,1.48015,1.47815,1.3500,1.6000
26.08.2019 03:29:44.078,1.48013,1.47813,2.9100,2.6800
26.08.2019 03:29:45.699,1.48014,1.47814,1.1600,1.7600
26.08.2019 03:29:47.025,1.48014,1.47814,1.7700,2.4400
26.08.2019 03:29:48.484,1.48014,1.47814,1.4100,2.2600
26.08.2019 03:29:49.861,1.48011,1.47811,1.4200,1.3900
26.08.2019 03:29:51.108,1.48009,1.47809,1.8500,2.5800
26.08.2019 03:29:52.430,1.48009,1.47809,1.1500,2.9200
26.08.2019 03:29:53.994,1.48011,1.47811,2.5800,1.7100
26.08.2019 03:29:55.373,1.48010,1.47810,1.5100,1.6600
26.08.2019 03:29:56.676,1.48010,1.47810,2.8100,2.9600
26.08.2019 03:29:58.046,1.48011,1.47811,2.8400,1.8800
26.08.2019 03:29:59.527,1.48013,1.47813,2.7900,2.9900
26.08.2019 03:30:00.891,1.48012,1.47812,1.8100,1.9700
26.08.2019 03:30:02.448,1.48011,1.47811,2.5400,2.1000
26.08.2019 03:30:03.830,1.48013,1.47813,2.8200,1.5000
26.08.2019 03:30:05.189,1.48013,1.47813,1.8000,1.6700
26.08.2019 03:30:06.655,1.48012,1.47812,1.8100,1.1000
26.08.2019 03:30:08.169,1.48012,1.47812,1.2300,2.5600
26.08.2019 03:30:09.507,1.48010,1.47810,2.2300,2.5500
26.08.2019 03:30:10.849,1.48014,1.47814,2.2400,1.9600
26.08.2019 03:30:12.193,1.48014,1.47814,2.4300,2.9000
26.08.2019 03:30:13.810,1.48011,1.47811,1.3000,2.7100
26.08.2019 03:30:15.281,1.48009,1.47809,2.8800,2.4900
26.08.2019 03:30:16.721,1.48009,1.47809,2.0500,2.3800
26.08.2019 03:30:18.051,1.48010,1.47810,2.4600,1.2900
26.08.2019 03:30:19.398,1.48009,1.47809,2.7800,1.3300
26.08.2019 03:30:20.765,1.48008,1.47808,2.4800,2.8300
26.08.2019 03:30:22.009,1.48004,1.47804,2.5800,2.6700
26.08.2019 03:30:23.445,1.48006,1.47806,2.9300,1.3600
26.08.2019 03:30:24.812,1.48005,1.47805,2.3600,1.6500
26.08.2019 03:30:26.276,1.48006,1.47806,1.3000,1.0500
26.08.2019 03:30:27.614,1.48009,1.47809,2.2300,1.4800
26.08.2019 03:30:28.932,1.48010,1.47810,1.2400,1.1600
26.08.2019 03:30:30.172,1.48010,1.47810,2.4500,2.9300
26.08.2019 03:30:31.462,1.48011,1.47811,2.1300,2.7800
26.08.2019 03:30:32.923,1.48010,1.47810,2.5200,2.4100
26.08.2019 03:30:34.287,1.48011,1.47811,2.5700,1.5600
26.08.2019 03:30:35.650,1.48011,1.47811,1.9500,1.9500
26.08.2019 03:30:37.057,1.48011,1.47811,1.0600,2.4400
26.08.2019 03:30:38.448,1.48009,1.47809,1.9700,1.7300
26.08.2019 03:30:40.059,1.48010,1.47810,2.4600,2.2000
26.08.2019 03:30:41.351,1.48012,1.47812,2.2400,2.9600
26.08.2019 03:30:42.891,1.48010,1.47810,1.1200,1.5100
26.08.2019 03:30:44.319,1.48008,1.47808,1.7000,1.7000
26.08.2019 03:30:45.640,1.48009,1.47809,2.4200,2.5700
